cylinders,displacement,horsepower,weight,acceleration,model,origin,class
3.0,171.0,97.0,2984.0,14.5,5.0,0.0,17
1.0,141.0,80.0,3230.0,20.4,11.0,1.0,69
4.0,318.0,140.0,3735.0,13.2,8.0,0.0,25
2.0,131.0,103.0,2830.0,15.9,8.0,1.0,30
3.0,232.0,90.0,3265.0,18.2,9.0,0.0,29
4.0,351.0,149.0,4335.0,14.5,7.0,0.0,9
1.0,68.0,49.0,1867.0,19.5,3.0,1.0,72
1.0,89.0,62.0,2050.0,17.3,11.0,2.0,114
4.0,304.0,120.0,3962.0,13.9,6.0,0.0,8
4.0,350.0,180.0,4499.0,12.5,3.0,0.0,3
1.0,135.0,84.0,2525.0,16.0,12.0,0.0,72
4.0,260.0,110.0,4060.0,19.0,7.0,0.0,13
3.0,258.0,120.0,3410.0,15.1,8.0,0.0,18
1.0,121.0,110.0,2600.0,12.8,7.0,1.0,36
1.0,79.0,58.0,1755.0,16.9,11.0,2.0,118
1.0,121.0,98.0,2945.0,14.5,5.0,1.0,38
4.0,429.0,198.0,4341.0,10.0,0.0,0.0,7
3.0,198.0,95.0,3102.0,16.5,4.0,0.0,28
4.0,429.0,198.0,4952.0,11.5,3.0,0.0,3
1.0,85.0,65.0,2020.0,19.2,9.0,2.0,84
1.0,119.0,97.0,2545.0,17.0,5.0,2.0,49
1.0,97.0,78.0,1940.0,14.5,7.0,1.0,72
3.0,200.0,85.0,2587.0,16.0,0.0,0.0,34
1.0,97.0,88.0,2130.0,14.5,1.0,2.0,63
1.0,151.0,90.0,3003.0,20.1,10.0,0.0,51
1.0,97.0,46.0,1950.0,21.0,3.0,1.0,58
1.0,108.0,75.0,2350.0,16.8,11.0,2.0,90
1.0,78.0,52.0,1985.0,19.4,8.0,2.0,92
4.0,302.0,140.0,3449.0,10.5,0.0,0.0,13
1.0,156.0,92.0,2585.0,14.5,12.0,0.0,58
3.0,181.0,110.0,2945.0,16.4,12.0,0.0,53
4.0,454.0,220.0,4354.0,9.0,0.0,0.0,5
1.0,120.0,87.0,2979.0,19.5,2.0,1.0,34
1.0,134.0,95.0,2560.0,14.2,8.0,2.0,66
1.0,151.0,88.0,2740.0,16.0,7.0,0.0,52
4.0,350.0,175.0,4100.0,13.0,3.0,0.0,4
1.0,98.0,79.0,2255.0,17.7,6.0,0.0,58
4.0,455.0,225.0,4951.0,11.0,3.0,0.0,3
1.0,135.0,84.0,2295.0,11.6,12.0,0.0,86
1.0,140.0,75.0,2542.0,17.0,4.0,0.0,53
1.0,97.5,80.0,2126.0,17.0,2.0,0.0,53
1.0,140.0,89.0,2755.0,15.8,7.0,0.0,56
4.0,302.0,129.0,3725.0,13.4,9.0,0.0,15
1.0,105.0,74.0,2190.0,14.2,11.0,1.0,94
3.0,173.0,115.0,2700.0,12.9,9.0,0.0,62
3.0,231.0,105.0,3380.0,15.8,8.0,0.0,32
3.0,250.0,98.0,3525.0,19.0,7.0,0.0,20
4.0,350.0,165.0,4274.0,12.0,2.0,0.0,4
1.0,97.0,75.0,2171.0,16.0,5.0,2.0,72
3.0,250.0,110.0,3645.0,16.2,6.0,0.0,20
1.0,97.0,88.0,2130.0,14.5,0.0,2.0,63
1.0,156.0,105.0,2800.0,14.4,10.0,0.0,67
4.0,350.0,145.0,4055.0,12.0,6.0,0.0,4
4.0,351.0,158.0,4363.0,13.0,3.0,0.0,4
1.0,98.0,83.0,2075.0,15.9,7.0,0.0,95
1.0,97.0,92.0,2288.0,17.0,2.0,2.0,68
4.0,429.0,208.0,4633.0,11.0,2.0,0.0,2
4.0,351.0,153.0,4129.0,13.0,2.0,0.0,5
1.0,85.0,70.0,1990.0,17.0,6.0,2.0,86
1.0,91.0,67.0,1965.0,15.0,12.0,2.0,115
1.0,105.0,74.0,1980.0,15.3,12.0,1.0,108
1.0,91.0,67.0,1965.0,15.7,12.0,2.0,86
4.0,305.0,145.0,3880.0,12.5,7.0,0.0,14
3.0,173.0,110.0,2725.0,12.6,11.0,0.0,44
4.0,360.0,150.0,3940.0,13.0,9.0,0.0,20
1.0,98.0,76.0,2144.0,14.7,10.0,1.0,122
3.0,173.0,115.0,2595.0,11.3,9.0,0.0,71
3.0,200.0,88.0,3060.0,17.1,11.0,0.0,29
1.0,135.0,84.0,2490.0,15.7,11.0,0.0,64
4.0,318.0,150.0,4237.0,14.5,3.0,0.0,5
4.0,351.0,138.0,3955.0,13.2,9.0,0.0,11
1.0,122.0,86.0,2395.0,16.0,2.0,0.0,38
4.0,340.0,160.0,3609.0,8.0,0.0,0.0,5
1.0,121.0,80.0,2670.0,15.0,9.0,0.0,65
4.0,318.0,150.0,4096.0,13.0,1.0,0.0,5
1.0,90.0,75.0,2125.0,14.5,4.0,0.0,68
2.0,121.0,67.0,2950.0,19.9,10.0,1.0,110
4.0,318.0,145.0,4140.0,13.7,7.0,0.0,8
4.0,351.0,148.0,4657.0,13.5,5.0,0.0,5
1.0,121.0,113.0,2234.0,12.5,0.0,1.0,58
4.0,350.0,125.0,3900.0,17.4,9.0,0.0,42
4.0,455.0,225.0,3086.0,10.0,0.0,0.0,5
1.0,91.0,68.0,2025.0,18.2,12.0,2.0,111
1.0,122.0,86.0,2226.0,16.5,2.0,0.0,34
1.0,97.0,67.0,2065.0,17.8,11.0,2.0,89
3.0,168.0,120.0,3820.0,16.7,6.0,1.0,11
4.0,302.0,130.0,4295.0,14.9,7.0,0.0,7
3.0,232.0,90.0,3210.0,17.2,8.0,0.0,25
1.0,89.0,62.0,1845.0,15.3,10.0,1.0,74
1.0,100.0,150.0,2320.0,15.8,11.0,1.0,103
4.0,351.0,142.0,4054.0,14.3,9.0,0.0,8
3.0,232.0,100.0,2901.0,16.0,4.0,0.0,22
4.0,262.0,110.0,3221.0,13.5,5.0,0.0,28
1.0,141.0,71.0,3190.0,24.8,9.0,1.0,64
1.0,90.0,70.0,1937.0,14.2,6.0,1.0,72
