theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
0.98852238,1.4290773,0.76612831,0.69416106,0.52039038,-0.13656534,1.1794929,0.5310113,0.73933281
1.3748562,0.94070795,-0.15321579,-0.99303384,-0.093809497,0.048470368,0.93245284,-1.2003917,0.76227267
1.2767309,1.1140424,1.0616774,0.1071148,-1.2755246,1.2143176,-1.2883153,0.64286368,0.37344819
-0.40955977,-0.63866496,1.4987385,-1.0019752,-0.3496527,-0.38683246,-1.2384828,-1.0077436,0.66623883
-1.5472091,1.4554203,1.3881731,0.19776364,-1.1771175,-0.69206466,0.55720656,-1.3754434,0.31339758
-0.5928329,-0.69193034,0.075754084,-1.1283005,-1.1345393,1.4034904,-1.1559226,-0.011682848,0.81107379
-0.91404431,0.36463316,1.0578492,-0.40936753,-0.092400129,-0.22781125,0.79090906,1.5662071,0.70789836
-1.520287,-0.68489469,-1.3421722,-0.064162129,0.65891401,-0.43646975,0.69098406,0.60344362,1.3820534
0.50722186,0.15938713,-0.57269409,0.15012919,-0.96875696,0.35190101,0.53051644,-1.2710325,0.58169934
1.3167906,0.40550344,-1.1720326,-1.2550099,0.82339893,1.4531213,1.4456742,0.98498494,0.69166327
-0.89374393,-0.75534452,-0.4936139,0.76647247,1.2975855,0.5815356,-0.39663316,0.92413132,1.3362288
0.18729106,1.5267644,0.79794468,-0.01370162,-0.11674245,-0.42369349,-0.46324957,-1.5375123,0.70871315
-0.3125967,1.5518396,0.29959353,1.2249468,0.97568688,-0.1111467,-1.1132078,-0.47983936,0.96083356
-1.4666997,0.92533516,1.135114,-0.86238505,0.053289625,1.239775,0.81159475,1.1125126,0.44466132
-1.1364089,-0.28640903,1.3536182,-0.98440934,1.4657872,-0.98485089,1.5621538,1.1691233,0.54166762
-1.1388773,0.32198287,1.2942715,-1.5203317,-0.014662382,-1.0790448,0.05186686,-0.084920311,0.70276358
1.071649,-0.46009496,0.12656074,-1.116121,-0.22061508,0.25945255,0.61104886,0.093165076,0.87631391
-0.97321628,-0.75294907,-1.1486246,-0.6790781,0.68287902,-0.42178703,0.052156059,-0.27149332,1.4395848
-0.88620491,1.4521908,-1.3360204,0.45832146,-1.546524,-1.5077779,-0.46590339,-0.60349449,1.1308161
-0.048445128,1.0428761,0.55667061,-0.84029836,0.12022054,0.52202667,1.0220054,1.3690378,0.80691845
0.82141618,-0.62330484,0.26230312,1.3572831,1.2777357,1.230261,0.67221997,0.82483001,0.19120085
0.029636231,-0.96116966,-0.01611988,-0.22852982,0.33458511,1.3834965,-0.56522049,1.4480452,0.88313436
0.90791727,-1.0825695,0.19318444,-0.56716754,-1.3446653,0.33792269,-0.6307147,0.1499719,0.53114761
1.483061,-0.8009431,0.72579334,1.3061614,0.20783381,-0.59621782,0.64757029,-1.3951404,0.18245952
-0.47389045,-0.31494176,0.79399301,0.93941985,1.3900435,1.3836217,-1.1449495,-1.3227533,0.28489421
0.33867839,1.5081826,0.64353809,0.96367549,-0.93019935,0.3350192,1.1526653,-1.4983575,0.63772068
-0.075089266,-0.66744013,0.21253537,-1.3042845,0.2428756,-1.332615,-0.26043709,0.7481351,0.16047541
0.53575995,-1.4686696,-0.39946576,-1.3103841,-0.41361585,-1.5680479,1.2476898,-0.26100295,0.85871042
-0.049090909,0.48397366,1.2979314,-1.0859357,-0.12927999,-0.59545555,0.9568811,-0.38742569,0.70193342
1.2876457,-0.60346971,-0.68092186,-0.015287625,0.38201988,-0.58085349,1.1600052,-0.041870172,1.0583007
-1.5267748,-1.1765218,-0.0022956615,1.539398,0.74730289,1.0226811,-0.2740342,0.31169427,0.76541252
-0.26463948,1.1822729,0.70318249,-0.65611501,-0.98831438,-0.79395971,1.5146001,0.60693408,0.56194305
0.66757793,1.4683437,1.4951848,-0.17297495,1.1350222,-1.3847737,1.2636833,-0.34846956,0.76307871
-0.47226768,0.084527331,0.52247624,-0.40944023,0.49612571,1.5674906,0.9131223,1.4916826,0.60928186
-0.19899865,0.41775482,-0.75074529,1.3884816,-1.2159678,-1.4914938,-0.31044524,0.34924363,1.1576779
-1.2042868,-0.46453944,0.45648005,0.87458291,1.2319553,0.69520267,0.45318772,-0.24844682,0.43117774
0.324128,-0.91554357,1.2226079,0.58991475,0.60681811,-0.014780544,1.1824873,0.51896392,0.30849054
0.71387715,-0.53989859,0.27715703,0.047188758,-1.3296268,1.5187464,0.59230341,-1.3346284,0.60075961
-0.68952171,0.30238812,-0.60170717,1.0073104,1.5162795,-0.20914731,1.504756,-0.75572691,0.61903023
-1.2682947,1.1877828,-1.3483181,1.2294019,0.83679181,-0.501682,1.1968229,-1.3755534,0.69504555
0.82072938,-0.35096623,1.4349834,0.019526926,0.14708345,1.0507692,0.072835418,-0.74133434,0.36338773
1.170678,-0.38658093,-0.73120054,-0.55535591,0.28985557,1.5466197,0.99976473,-0.0083317391,0.63116762
1.2806955,-1.2507591,-0.29473013,-1.1157786,-0.48788763,0.11438982,-1.5310926,0.37682087,0.36886511
0.99810186,1.1438561,-1.5003945,-0.86683392,-0.84775103,-0.60809411,1.3239014,-0.062060289,0.47539722
0.14213188,-0.41085148,1.3201131,-0.20667166,-1.262496,-0.59739025,-0.1975807,1.1391584,0.67023377
1.0493591,0.84676583,0.88454164,1.5649079,-0.376163,0.86669487,-0.5241159,0.87806042,0.44538615
-1.4987565,-1.1500688,0.37958136,-1.3389533,1.4907198,0.52727481,-1.1960224,0.33777036,0.83370008
1.4485438,0.050076308,0.37345601,0.063834999,0.16928968,0.18615821,-0.39796516,1.4805266,0.68243215
0.91971207,-0.73687204,-0.085170585,-0.13180298,-0.89960418,0.33983502,1.1114258,-1.2120844,0.56921812
-1.1004856,0.36907071,-0.29315814,-0.33396413,-0.03982868,1.3788791,-0.2727494,0.63540325,0.83638677
-0.45800004,-0.44340483,1.2909112,-0.039533679,-0.30161399,0.78663745,-1.1174379,-1.066256,0.46944445
-1.2907837,-0.16075458,-1.4901644,1.0853991,-1.4157765,-0.80827462,0.94688405,-0.44854441,0.52500695
1.2413431,0.13654085,1.4712672,1.0571879,-0.49977296,-1.4772535,-0.91900009,-1.0256952,0.54684091
-0.3122824,0.38016309,-0.029322542,-0.14018827,-0.61694975,-0.27782527,-1.4954323,-0.1274666,0.8610999
-1.3479445,0.4332878,-0.038989733,0.39322717,0.44147328,1.1609317,-0.59582363,1.1201281,1.0401213
-1.3442654,0.97474057,-0.58500398,0.33904318,0.070311188,-1.1510158,0.23499781,0.52845618,1.0797595
0.41227733,-0.18502821,-0.078330488,0.2697068,1.5184775,0.92645632,0.26962365,-1.5687563,0.41178288
-0.64052505,-0.54578495,-0.0083708297,-0.59562065,1.0091493,-1.3620631,0.93624953,-1.4445349,0.97331759
1.0644327,1.148239,-0.7779396,-1.0456075,-0.039178448,0.35111376,0.44862138,0.53660091,0.85542273
-0.61534547,0.015670814,1.2720845,-0.80761905,-0.69457058,0.35686339,-0.82201921,1.431681,0.63387621
-0.34139205,-0.22508615,-0.73380218,-1.322946,1.1393193,-1.2985804,-0.34583127,-1.4093485,0.99553052
0.18172028,-0.40782721,1.4377717,1.2277389,-0.064567719,-1.2302092,-0.5994972,-1.2200319,0.30291065
1.11755,-0.24592052,0.61339216,-1.5094904,-0.9635722,-1.1921095,-0.20179639,-0.61699334,0.25467947
-0.07951503,0.073239309,-0.55839083,0.81665543,-1.5408282,0.85094237,0.28136854,-0.44426237,0.45633034
1.5178662,-0.87520092,0.05878677,0.31542884,-0.91797098,-1.4747263,-1.0228939,-0.88658011,0.78274737
-0.93579908,-0.74990723,-0.57014889,0.8768494,-0.38438222,1.3965594,0.46075749,-0.58494487,0.78879462
0.16475947,-0.042389145,-1.5605598,0.13223548,-1.3805494,0.46138259,0.61602836,-1.1619577,0.77374848
1.4826345,0.20588999,-0.28774875,-1.0879109,-1.2549367,-0.39918777,-1.0347427,0.18155342,0.35015694
-1.5206713,-0.22900211,0.49410749,1.5032084,1.1165966,1.5040921,-1.1286004,1.3546723,0.68388441
-0.087595751,-0.77233842,0.61801396,-0.15645652,0.96183978,-0.07441486,0.81612779,-0.39058004,0.54343475
-0.34840604,-1.5464425,1.3566887,-1.2236358,0.96211429,-0.22512994,1.4081412,-1.4880365,0.42883113
1.0707935,0.60399556,0.14978178,-0.70267821,0.20861227,-0.16500752,0.70636597,1.4083206,0.69355988
-0.0065793051,0.40492892,0.57379428,-0.58775574,0.54697298,1.2919098,-0.70354198,1.0721447,0.84627025
-0.20961414,-0.45200113,0.62293328,-0.19505509,-1.0076651,0.500507,-1.3333695,1.3401311,0.61499693
-1.2139075,0.340743,0.61987443,-1.2140864,0.41077513,1.3421116,-0.41693315,-0.066971761,0.91094456
0.14628463,1.3074617,0.48398345,0.50319194,0.52013148,-1.3676248,1.3474273,1.3353149,0.86902752
-0.60622342,-1.5706812,-0.99985799,-0.17947436,0.49603533,-1.0190631,1.2338003,0.26165967,1.2854628
-0.86072152,0.56036568,1.5068044,-0.10775438,-0.57587611,-1.173629,-0.14375207,0.29385044,0.7693598
0.19088751,-1.5688899,-0.96481057,-0.65463881,0.061735903,-0.10273006,1.0357287,0.10682513,1.1292861
-0.50623572,-0.5445088,0.15313562,1.5312826,0.50294275,0.73543274,0.4129065,-0.52597458,0.27181334
-0.83287018,-1.3782725,1.3677496,-0.56737076,-0.46321361,-1.4566696,-0.17428096,0.27367493,0.74628311
1.4901082,-1.2296343,-1.3148122,1.3404552,-1.489699,1.3818086,-0.24809174,0.036882224,0.77139212
0.090413227,0.9433324,-0.024445257,-1.2146241,1.4872334,-0.4323315,0.19126972,1.1071662,0.96871314
0.9209084,0.17069759,0.82098665,-1.247024,-1.5592243,0.5009293,-0.86968528,-1.5044889,0.36680863
-0.18197672,0.2169235,-0.52841128,-0.97390343,-0.35806735,1.5351379,-0.68815185,-0.060155128,0.90941528
-0.20741563,-1.278281,0.05487536,0.028073068,-0.60888687,-0.85217422,-0.57601916,-0.018896335,0.94801505
0.48788145,-1.4711442,0.92489695,0.10302235,0.65442054,1.0623044,-0.068707827,-0.020806562,0.44813744
-1.2326254,1.040727,-0.75032273,-1.2372023,0.89624057,-1.5328864,-0.52361469,1.1966955,0.35929473
0.26037196,-1.4435474,0.72852688,-0.11496448,-0.013870498,-0.29049269,1.5286305,0.079342521,0.60262674
1.0812696,-0.84443976,-0.50549221,-0.72375304,-0.63814735,-1.1437024,-0.13681409,-1.0530368,0.72390275
-1.3585405,-1.3652321,1.1676363,-0.65387691,0.24741984,-0.072141906,-0.22032092,-1.2409641,0.71041219
-1.3413063,-0.34152313,-1.1896643,-0.12662061,-1.093473,-0.54644811,0.9348769,-1.1769069,0.67280807
1.0783571,1.0676558,-0.030209259,1.2129664,-0.094074322,-1.3276714,-0.11938274,0.93906847,0.82344278
-0.41295684,1.2717242,0.28082707,1.5528398,0.19510248,0.27036557,1.0802449,0.75136371,0.4079647
