theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,y
-0.67811717,0.55074349,-1.5637907,-0.94233802,-0.64606568,-0.49106862,-1.4928101,-1.5631548,0.82468024
0.052337455,1.1909703,1.156343,1.3598229,-1.51452,-1.0546027,-0.305986,-1.1823738,0.59640021
-0.4302579,0.8324261,-1.2109116,-0.24566433,-1.4826363,1.1581207,0.97251883,-0.31239894,0.96181043
-0.46189195,-1.4847569,-1.5239245,-0.22355691,0.086351292,0.76935963,-1.5017938,-0.84072726,1.1428958
-0.48272871,1.1283916,0.74256655,-0.30450209,-1.2670644,0.50197849,-1.2297536,-1.4841007,0.35327557
-0.7108336,0.34367631,1.1945155,-0.83232497,0.65934402,-0.032266413,-0.90585353,0.5427129,0.7385769
0.67508953,0.95878884,-1.4246673,1.3903423,-0.48539805,-0.28672127,1.5438661,0.35617534,0.61709625
-1.0643151,-0.61240491,-0.40910076,-0.67597434,0.42318752,-0.050524785,-0.30710486,0.65826265,1.1657229
0.46137458,-0.86012784,0.57977574,-1.07028,0.53019077,0.051678732,-1.4345948,-0.39112194,0.67923891
-1.3959656,1.11986,0.90532924,0.13979199,1.3783831,-0.60936849,-0.44778571,0.92124292,0.72031876
0.00086051548,-1.1923743,-0.094525641,-0.19039526,-0.22485957,0.82359326,0.51922498,-0.21958346,0.72474055
-0.48080239,0.35271285,0.099386426,0.60001551,-0.015707697,-0.007010648,-0.17620961,-0.087774799,0.79645055
-1.4618163,1.4602162,-0.8339321,-0.62955969,-0.30756951,-0.55673326,1.1008543,-0.77101134,0.92127372
0.099064142,0.45751826,0.86697113,0.69459856,-0.51493431,-0.94121968,0.13589642,0.34439739,0.76960969
0.41286281,0.9424686,0.34674719,-1.3177742,-0.061878627,-0.10232295,0.84790161,1.1490335,0.70528018
0.79552589,-0.22993808,0.15265729,0.48324787,0.59738496,-0.18619516,0.017644095,0.38677446,0.89286326
1.2027352,-0.67482031,-1.4932798,0.031890608,0.5520539,-0.54674349,-1.226377,0.7003533,0.82535239
0.32261078,0.27126475,1.0221962,0.0087849438,-1.0583886,-1.386194,1.4778764,-1.1804605,0.29453912
0.048755109,-1.4697601,-1.4109011,0.070612874,1.1947597,0.02004742,-0.34689486,1.0209473,1.3120422
0.25552692,0.47039269,-0.41583492,-0.94157246,0.52332446,1.4238394,1.5553557,-0.50265915,0.21496979
0.20936902,-0.21390219,-0.66691009,0.10883555,0.58854249,-0.077187033,1.3879955,0.53531109,0.8752005
-0.37964374,-0.82914381,-0.56386899,-0.60724892,-0.87645394,1.3706254,1.3378875,0.61875238,0.86775322
-0.054844852,1.4241467,-0.30065872,0.2312867,-1.5451788,-0.19145589,0.70718105,0.52223248,0.41598439
-1.5144195,0.36210582,1.0061531,-0.24496027,-0.43310475,-0.34211208,0.31388749,-1.089441,0.48940436
1.3079265,0.52035398,1.4855202,-0.85328914,1.5556455,-1.4980607,0.43741461,-1.3723493,0.58587932
0.77970049,-0.71470754,-0.78033935,0.60036568,0.22767381,1.2079764,-0.364191,0.84179816,0.98982033
-0.54814535,0.25323668,0.68370378,-1.4291144,-1.120879,0.77693934,-1.162404,-1.3162534,0.56523254
-1.4733502,-1.1103354,-0.83388541,1.0287471,1.5101453,-1.4302614,-0.022664045,0.80657332,1.1028939
0.82267005,-0.37924482,-0.65378669,0.041916197,-0.023369302,1.4652789,-1.3985112,-0.79935456,0.85937344
