sex,GMAT,grade_point_average
0,530,3.457
0,520,3.376
1,570,3.005
0,640,3.757
1,590,3.1
0,720,3.72
0,590,3.324
0,720,3.476
0,600,3.329
0,570,3.905
0,590,3.557
0,570,2.829
0,580,3.225
0,530,2.976
0,620,2.957
0,660,3.89
1,550,2.985
1,630,3.256
0,490,3.235
0,540,3.586
0,560,2.986
0,580,3.114
0,580,3.535
0,650,2.643
1,610,3.362
0,550,3.367
0,570,3.681
0,470,3.905
0,540,3.481
0,710,3.613
1,500,2.648
0,530,3.148
1,600,3.09
0,580,3.409
0,550,3.329
1,420,2.533
0,590,3.252
0,600,2.968
0,540,3.505
0,610,3.667
0,680,3.876
0,440,3.205
0,490,3.195
0,670,3.776
0,570,3.225
