symboling,normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price
0,85.0,96.5,175.4,62.5,54.1,2372.0,110.0,3.15,3.58,9.0,86,5800.0,27,33,10295.0
0,115.0,98.8,177.8,66.5,55.5,2425.0,122.0,3.39,3.39,8.6,84,4800.0,26,32,11245.0
1,148.0,93.7,157.3,63.8,50.6,1967.0,90.0,2.97,3.23,9.4,68,5500.0,31,38,6229.0
3,150.0,99.1,186.6,66.5,56.1,2658.0,121.0,3.54,3.07,9.31,110,5250.0,21,28,11850.0
0,161.0,107.9,186.7,68.4,56.7,3075.0,120.0,3.46,3.19,8.4,97,5000.0,19,24,16630.0
2,137.0,86.6,144.6,63.9,50.8,1713.0,92.0,2.91,3.41,9.6,58,4800.0,49,54,6479.0
-1,93.0,110.0,190.9,70.3,56.5,3515.0,183.0,3.58,3.64,21.5,123,4350.0,22,25,25552.0
1,118.0,93.7,157.3,63.8,50.8,1876.0,90.0,2.97,3.23,9.41,68,5500.0,37,41,5572.0
1,129.0,98.8,177.8,66.5,53.7,2385.0,122.0,3.39,3.39,8.6,84,4800.0,26,32,10595.0
2,83.0,93.7,156.9,63.4,53.7,2050.0,97.0,3.62,2.36,9.0,69,4900.0,31,36,5118.0
-1,74.0,103.3,174.6,64.6,59.8,2535.0,122.0,3.35,3.46,8.5,88,5000.0,24,30,8921.0
2,104.0,99.1,186.6,66.5,56.1,2758.0,121.0,3.54,3.07,9.3,110,5250.0,21,28,15510.0
0,108.0,100.4,184.6,66.5,55.1,3060.0,181.0,3.43,3.27,9.0,152,5200.0,19,25,13499.0
0,89.0,97.0,173.5,65.4,53.0,2290.0,108.0,3.62,2.64,9.0,82,4800.0,28,32,7463.0
1,128.0,94.5,165.3,63.8,54.5,1889.0,97.0,3.15,3.29,9.4,69,5200.0,31,37,5499.0
3,186.0,94.5,168.9,68.3,50.2,2778.0,151.0,3.94,3.11,9.5,143,5500.0,19,27,22018.0
1,122.0,94.5,165.3,63.8,54.5,1971.0,97.0,3.15,3.29,9.4,69,5200.0,31,37,7499.0
3,153.0,96.3,173.0,65.4,49.4,2328.0,122.0,3.35,3.46,8.5,88,5000.0,25,32,8499.0
0,85.0,96.9,173.6,65.4,54.9,2650.0,108.0,3.62,2.64,7.7,111,4800.0,23,23,11694.0
0,102.0,97.2,172.0,65.4,52.5,2145.0,108.0,3.62,2.64,9.5,82,4800.0,32,37,7126.0
-1,74.0,104.3,188.8,67.2,57.5,3157.0,130.0,3.62,3.15,7.5,162,5100.0,17,22,18950.0
1,104.0,93.1,159.1,64.2,54.1,1905.0,91.0,3.03,3.15,9.0,68,5000.0,31,38,6795.0
2,161.0,93.7,157.3,64.4,50.8,2004.0,92.0,2.97,3.23,9.4,68,5500.0,31,38,6669.0
0,192.0,101.2,176.8,64.8,54.3,2395.0,108.0,3.5,2.8,8.8,101,5800.0,23,29,16925.0
1,119.0,93.7,157.3,63.8,50.8,1918.0,90.0,2.97,3.23,9.4,68,5500.0,37,41,5572.0
1,107.0,96.5,169.1,66.0,51.0,2293.0,110.0,3.15,3.58,9.1,100,5500.0,25,31,10345.0
1,148.0,93.7,157.3,63.8,50.6,1989.0,90.0,2.97,3.23,9.4,68,5500.0,31,38,7609.0
2,94.0,97.3,171.7,65.5,55.7,2319.0,97.0,3.01,3.4,23.0,68,4500.0,37,42,9495.0
2,94.0,97.3,171.7,65.5,55.7,2212.0,109.0,3.19,3.4,9.0,85,5250.0,27,34,8195.0
3,150.0,99.1,186.6,66.5,56.1,2707.0,121.0,2.54,2.07,9.3,110,5250.0,21,28,15040.0
2,134.0,98.4,176.2,65.6,52.0,2536.0,146.0,3.62,3.5,9.3,116,4800.0,24,30,9639.0
0,102.0,97.0,172.0,65.4,54.3,2385.0,108.0,3.62,2.64,9.0,82,4800.0,24,25,9233.0
1,74.0,95.7,158.7,63.6,54.5,2015.0,92.0,3.05,3.03,9.0,62,4800.0,31,38,6488.0
2,134.0,98.4,176.2,65.6,53.0,2975.0,146.0,3.62,3.5,9.3,116,4800.0,24,30,17669.0
-1,137.0,96.3,172.4,65.4,51.6,2403.0,110.0,3.17,3.46,7.5,116,5500.0,23,30,9279.0
0,102.0,97.2,172.0,65.4,52.5,2340.0,108.0,3.62,2.64,9.0,94,5200.0,26,32,9960.0
-1,93.0,115.6,202.6,71.7,56.3,3770.0,183.0,3.58,3.64,21.5,123,4350.0,22,25,31600.0
0,106.0,97.2,173.4,65.2,54.7,2324.0,120.0,3.33,3.47,8.5,97,5200.0,27,34,8949.0
1,104.0,93.1,159.1,64.2,54.1,1890.0,91.0,3.03,3.15,9.0,68,5000.0,30,31,5195.0
1,125.0,96.3,172.4,65.4,51.6,2405.0,122.0,3.35,3.46,8.5,88,5000.0,25,32,8189.0
