cylinders,displacement,horsepower,weight,acceleration,model,origin,class
6,171.0,97.0,2984.0,14.5,75,1,18.0
4,141.0,80.0,3230.0,20.4,81,2,28.1
8,318.0,140.0,3735.0,13.2,78,1,19.4
5,131.0,103.0,2830.0,15.9,78,2,20.3
6,232.0,90.0,3265.0,18.2,79,1,20.2
8,351.0,149.0,4335.0,14.5,77,1,16.0
4,68.0,49.0,1867.0,19.5,73,2,29.0
4,89.0,62.0,2050.0,17.3,81,3,37.7
8,304.0,120.0,3962.0,13.9,76,1,15.5
8,350.0,180.0,4499.0,12.5,73,1,12.0
4,135.0,84.0,2525.0,16.0,82,1,29.0
8,260.0,110.0,4060.0,19.0,77,1,17.0
6,258.0,120.0,3410.0,15.1,78,1,18.1
4,121.0,110.0,2600.0,12.8,77,2,21.5
4,79.0,58.0,1755.0,16.9,81,3,39.1
4,121.0,98.0,2945.0,14.5,75,2,22.0
8,429.0,198.0,4341.0,10.0,70,1,15.0
6,198.0,95.0,3102.0,16.5,74,1,20.0
8,429.0,198.0,4952.0,11.5,73,1,12.0
4,85.0,65.0,2020.0,19.2,79,3,31.8
4,119.0,97.0,2545.0,17.0,75,3,24.0
4,97.0,78.0,1940.0,14.5,77,2,29.0
6,200.0,85.0,2587.0,16.0,70,1,21.0
4,97.0,88.0,2130.0,14.5,71,3,27.0
4,151.0,90.0,3003.0,20.1,80,1,24.3
4,97.0,46.0,1950.0,21.0,73,2,26.0
4,108.0,75.0,2350.0,16.8,81,3,32.4
4,78.0,52.0,1985.0,19.4,78,3,32.8
8,302.0,140.0,3449.0,10.5,70,1,17.0
4,156.0,92.0,2585.0,14.5,82,1,26.0
6,181.0,110.0,2945.0,16.4,82,1,25.0
8,454.0,220.0,4354.0,9.0,70,1,14.0
4,120.0,87.0,2979.0,19.5,72,2,21.0
4,134.0,95.0,2560.0,14.2,78,3,27.5
4,151.0,88.0,2740.0,16.0,77,1,24.5
8,350.0,175.0,4100.0,13.0,73,1,13.0
4,98.0,79.0,2255.0,17.7,76,1,26.0
8,455.0,225.0,4951.0,11.0,73,1,12.0
4,135.0,84.0,2295.0,11.6,82,1,32.0
4,140.0,75.0,2542.0,17.0,74,1,25.0
4,97.5,80.0,2126.0,17.0,72,1,25.0
4,140.0,89.0,2755.0,15.8,77,1,25.5
8,302.0,129.0,3725.0,13.4,79,1,17.6
4,105.0,74.0,2190.0,14.2,81,2,33.0
6,173.0,115.0,2700.0,12.9,79,1,26.8
6,231.0,105.0,3380.0,15.8,78,1,20.6
6,250.0,98.0,3525.0,19.0,77,1,18.5
8,350.0,165.0,4274.0,12.0,72,1,13.0
4,97.0,75.0,2171.0,16.0,75,3,29.0
6,250.0,110.0,3645.0,16.2,76,1,18.5
4,97.0,88.0,2130.0,14.5,70,3,27.0
4,156.0,105.0,2800.0,14.4,80,1,27.9
8,350.0,145.0,4055.0,12.0,76,1,13.0
8,351.0,158.0,4363.0,13.0,73,1,13.0
4,98.0,83.0,2075.0,15.9,77,1,33.5
4,97.0,92.0,2288.0,17.0,72,3,28.0
8,429.0,208.0,4633.0,11.0,72,1,11.0
8,351.0,153.0,4129.0,13.0,72,1,14.0
4,85.0,70.0,1990.0,17.0,76,3,32.0
4,91.0,67.0,1965.0,15.0,82,3,38.0
4,105.0,74.0,1980.0,15.3,82,2,36.0
4,91.0,67.0,1965.0,15.7,82,3,32.0
8,305.0,145.0,3880.0,12.5,77,1,17.5
6,173.0,110.0,2725.0,12.6,81,1,23.5
8,360.0,150.0,3940.0,13.0,79,1,18.5
4,98.0,76.0,2144.0,14.7,80,2,41.5
6,173.0,115.0,2595.0,11.3,79,1,28.8
6,200.0,88.0,3060.0,17.1,81,1,20.2
4,135.0,84.0,2490.0,15.7,81,1,27.2
8,318.0,150.0,4237.0,14.5,73,1,14.0
8,351.0,138.0,3955.0,13.2,79,1,16.5
4,122.0,86.0,2395.0,16.0,72,1,22.0
8,340.0,160.0,3609.0,8.0,70,1,14.0
4,121.0,80.0,2670.0,15.0,79,1,27.4
8,318.0,150.0,4096.0,13.0,71,1,14.0
4,90.0,75.0,2125.0,14.5,74,1,28.0
5,121.0,67.0,2950.0,19.9,80,2,36.4
8,318.0,145.0,4140.0,13.7,77,1,15.5
8,351.0,148.0,4657.0,13.5,75,1,14.0
4,121.0,113.0,2234.0,12.5,70,2,26.0
8,350.0,125.0,3900.0,17.4,79,1,23.0
8,455.0,225.0,3086.0,10.0,70,1,14.0
4,91.0,68.0,2025.0,18.2,82,3,37.0
4,122.0,86.0,2226.0,16.5,72,1,21.0
4,97.0,67.0,2065.0,17.8,81,3,32.3
6,168.0,120.0,3820.0,16.7,76,2,16.5
8,302.0,130.0,4295.0,14.9,77,1,15.0
6,232.0,90.0,3210.0,17.2,78,1,19.4
4,89.0,62.0,1845.0,15.3,80,2,29.8
4,100.0,,2320.0,15.8,81,2,34.5
8,351.0,142.0,4054.0,14.3,79,1,15.5
6,232.0,100.0,2901.0,16.0,74,1,19.0
8,262.0,110.0,3221.0,13.5,75,1,20.0
4,141.0,71.0,3190.0,24.8,79,2,27.2
4,90.0,70.0,1937.0,14.2,76,2,29.0
6,232.0,100.0,2789.0,15.0,73,1,18.0
4,97.0,67.0,2145.0,18.0,80,3,33.8
4,90.0,71.0,2223.0,16.5,75,2,25.0
4,120.0,97.0,2506.0,14.5,72,3,23.0
6,225.0,85.0,3465.0,16.6,81,1,17.6
