climbRate,Altitude,RollRate,curRoll,diffClb,diffDiffClb,Se
-2.9,-10.0,0.0011,0.019,-0.2,0.0,-0.002
-1.2,-20.0,-0.0122,-0.011,0.1,0.01,-0.001
-3.2,-10.0,-0.0036,-0.005,-0.3,0.0,-0.004
2.7,-30.0,0.0042,0.012,0.1,0.0,0.002
5.1,0.0,0.0078,-0.017,0.1,0.0,0.003
6.2,0.0,0.0013,-0.012,0.1,0.0,0.002
4.2,-10.0,0.0047,0.0,0.1,0.0,0.001
-6.5,-10.0,0.0004,0.018,-0.1,-0.01,-0.001
-6.9,-10.0,-0.0011,-0.006,0.0,0.0,-0.005
6.1,0.0,-0.0023,0.008,0.3,0.0,0.005
-2.9,10.0,-0.0002,-0.013,-0.1,-0.01,-0.001
8.0,-70.0,0.0021,0.028,0.2,0.0,0.002
-4.8,30.0,-0.0038,-0.001,0.0,-0.01,-0.001
-1.2,-30.0,0.0054,-0.004,0.0,0.0,0.001
-3.7,20.0,-0.0087,-0.004,-0.3,0.0,-0.003
-0.6,20.0,0.0044,0.001,-0.1,-0.01,0.001
-6.0,10.0,0.0001,0.013,-0.3,0.0,-0.002
14.8,0.0,0.0021,-0.029,0.0,0.01,0.007
5.9,-10.0,-0.0059,-0.038,0.0,0.0,0.002
1.1,-50.0,0.0076,0.021,0.2,0.0,0.002
-1.0,-30.0,-0.0051,-0.012,0.0,0.0,-0.001
-4.6,10.0,-0.0029,0.011,-0.1,0.0,-0.002
2.0,0.0,-0.0009,-0.005,0.1,0.0,0.001
-6.9,-10.0,0.0112,-0.021,0.0,0.02,0.001
-2.2,-50.0,0.0102,0.015,0.0,0.0,0.001
-2.2,-20.0,0.0006,-0.022,-0.2,0.0,-0.003
5.0,-10.0,0.0017,-0.01,0.2,0.0,0.003
-1.4,-10.0,0.0046,-0.005,0.1,0.0,0.002
-2.7,-20.0,-0.0095,0.0,-0.1,0.0,-0.002
6.0,-30.0,0.0004,-0.011,0.2,0.0,0.001
5.8,-30.0,-0.0001,0.017,0.2,0.0,0.002
2.9,30.0,-0.0025,-0.018,0.1,-0.01,0.001
3.7,-40.0,-0.008,0.022,0.1,0.0,0.002
0.0,-10.0,0.0092,-0.025,-0.2,0.0,-0.001
8.4,-30.0,0.0016,-0.011,0.2,0.0,0.001
4.6,-10.0,0.0,-0.007,0.2,0.0,0.003
1.9,10.0,0.0068,0.039,0.2,0.0,0.002
4.4,10.0,0.003,0.011,0.0,0.0,0.001
-1.2,-40.0,0.0051,0.01,-0.1,0.01,-0.001
-5.0,-40.0,-0.0051,-0.03,-0.1,0.0,-0.001
-8.5,-30.0,-0.0048,0.028,-0.2,-0.02,-0.001
6.5,0.0,0.0026,0.004,0.1,0.0,0.003
-6.4,-30.0,-0.0052,0.004,0.1,0.0,-0.001
6.7,-10.0,-0.0053,-0.004,0.1,0.0,0.005
-0.5,-20.0,0.0079,-0.001,0.4,0.01,0.002
10.8,-20.0,0.0021,-0.007,0.2,0.0,0.002
-7.1,-10.0,-0.0045,0.004,0.2,-0.02,-0.001
-5.6,-20.0,0.0022,0.029,0.0,-0.01,0.001
-6.4,20.0,0.0036,0.012,-0.2,0.0,-0.004
-3.6,-40.0,-0.0047,0.008,0.0,0.0,0.002
-4.0,-10.0,0.0002,-0.002,-0.1,0.0,-0.003
-3.7,-50.0,-0.0013,0.002,0.4,-0.02,0.001
-3.0,10.0,-0.0063,0.022,-0.3,0.0,-0.002
-7.4,-10.0,-0.001,-0.018,0.1,0.0,-0.001
-2.3,0.0,0.0,0.007,-0.1,0.0,-0.001
1.2,-50.0,0.0051,0.026,0.1,0.0,-0.001
-8.0,20.0,0.0001,0.002,-0.2,0.0,-0.003
3.2,-20.0,0.0039,-0.04,0.2,-0.01,0.002
-1.8,0.0,-0.0034,-0.003,-0.3,0.0,-0.003
-3.4,10.0,0.0015,0.01,-0.2,0.0,-0.003
1.0,-30.0,0.0068,-0.003,-0.1,0.0,0.001
-0.1,30.0,-0.0021,0.007,-0.5,0.0,-0.004
-7.4,-30.0,0.0006,0.013,0.0,0.0,-0.001
-0.4,-10.0,0.002,0.003,-0.2,0.0,-0.002
3.1,-20.0,0.0058,-0.003,0.0,0.0,0.001
4.4,-30.0,0.0016,0.008,0.3,0.0,0.003
-0.9,0.0,0.004,0.006,-0.2,0.0,-0.005
0.6,10.0,0.0109,-0.015,0.1,-0.01,0.002
1.7,10.0,-0.0052,0.004,-0.2,0.0,-0.001
-1.9,20.0,-0.0059,0.011,-0.2,0.0,-0.001
3.9,50.0,-0.0068,-0.002,0.0,0.01,0.001
-7.4,-10.0,-0.0004,-0.027,0.0,0.0,-0.002
-8.7,0.0,0.0073,0.0,0.0,0.0,-0.001
-7.8,10.0,-0.0011,-0.001,-0.4,0.0,-0.006
-9.3,20.0,0.0082,0.0,-0.3,0.0,-0.005
-3.0,-10.0,-0.0029,-0.002,-0.1,0.0,-0.002
-2.9,-10.0,-0.0026,-0.005,-0.1,0.0,-0.002
4.2,-20.0,-0.0021,-0.006,0.2,0.0,0.004
4.9,-20.0,0.0005,0.001,0.1,0.0,0.001
-4.8,-40.0,-0.0044,0.022,0.0,0.0,0.001
6.2,-30.0,0.0007,0.001,0.1,0.0,0.001
2.2,0.0,0.0011,0.019,0.2,-0.01,0.003
5.8,-20.0,-0.0086,0.004,0.1,0.0,-0.001
-5.8,-30.0,-0.0003,-0.008,0.0,0.0,-0.002
-2.0,-20.0,0.0014,-0.007,-0.1,0.0,-0.005
8.5,-20.0,0.0035,0.0,0.0,0.02,0.001
-0.9,10.0,0.0104,0.003,-0.5,0.0,-0.004
-5.3,-50.0,-0.0025,-0.006,0.0,0.0,-0.002
0.8,-10.0,0.004,0.028,0.1,0.0,0.002
4.3,30.0,0.0005,-0.007,0.0,0.0,0.001
2.8,-30.0,0.0088,0.016,-0.1,0.01,-0.002
-6.7,0.0,-0.0073,-0.004,0.0,0.0,-0.001
0.9,0.0,-0.0083,0.001,0.4,0.0,0.002
5.2,-50.0,0.0072,-0.001,0.2,0.01,0.002
-7.8,-10.0,0.0002,0.031,-0.5,0.0,-0.008
-6.5,0.0,-0.0016,0.0,0.1,-0.02,-0.001
-4.3,-10.0,0.0044,0.008,-0.2,0.0,-0.001
4.8,0.0,0.0095,-0.017,-0.1,0.0,0.002
1.4,10.0,-0.0103,0.004,-0.1,0.0,-0.001
-5.2,10.0,-0.0046,0.01,-0.2,0.0,-0.003
-4.4,0.0,-0.0012,0.022,0.0,0.0,-0.001
0.5,0.0,0.0018,-0.005,0.3,-0.01,0.001
-3.9,-20.0,-0.0053,-0.017,-0.1,0.0,-0.007
2.9,-20.0,-0.0031,-0.025,0.1,0.0,0.004
-0.9,0.0,-0.0013,0.014,-0.4,-0.01,-0.003
8.7,0.0,0.0033,0.004,0.0,0.0,0.002
-3.0,-10.0,0.0001,0.001,-0.1,0.0,-0.001
-1.5,-30.0,-0.0082,0.005,0.1,0.0,0.001
-6.9,-30.0,-0.0079,0.004,-0.1,0.0,-0.002
3.7,-50.0,0.0031,-0.029,0.2,-0.01,0.001
-3.9,0.0,0.0021,-0.012,-0.3,0.0,-0.003
-3.7,-20.0,0.0048,0.013,0.0,0.0,-0.002
2.1,20.0,-0.0047,-0.006,0.3,-0.01,0.001
0.4,-40.0,-0.0074,-0.013,0.1,0.0,0.001
-3.9,-30.0,0.0067,0.014,0.1,0.01,0.001
-5.5,20.0,0.0012,-0.019,0.0,0.0,-0.002
-2.0,-10.0,0.0044,0.027,-0.2,0.0,-0.002
-5.5,-20.0,-0.001,0.0,0.0,0.0,-0.001
4.5,10.0,0.0058,0.009,0.1,0.0,0.002
-3.2,20.0,-0.0056,0.006,-0.1,0.0,-0.003
6.8,-20.0,0.0036,-0.007,0.2,0.0,0.002
5.2,30.0,-0.0001,0.013,-0.1,0.0,0.001
-1.7,10.0,-0.0088,0.014,-0.1,0.0,-0.004
-5.1,-20.0,-0.0031,0.002,0.0,0.0,-0.001
0.4,-10.0,0.0058,-0.023,0.1,0.0,0.001
0.1,-50.0,0.0003,-0.021,0.3,0.0,0.002
4.0,0.0,0.0113,-0.006,-0.2,0.01,-0.001
-1.6,0.0,0.006,0.03,-0.2,-0.01,0.001
6.0,-10.0,0.0031,-0.017,0.1,0.0,0.004
7.2,0.0,0.0015,0.024,0.0,0.0,0.001
4.5,-20.0,0.0063,-0.007,-0.1,0.0,0.001
5.5,-10.0,-0.0023,0.002,0.1,0.0,0.005
-4.0,-40.0,-0.0074,-0.001,0.0,0.0,-0.001
9.5,0.0,-0.0022,-0.003,0.0,0.0,0.002
-4.4,30.0,-0.0066,-0.005,0.0,0.0,-0.001
2.4,-10.0,0.0067,0.012,0.1,0.0,0.002
-4.8,-20.0,-0.0025,0.024,0.0,-0.02,-0.002
-4.1,-30.0,-0.0037,-0.013,0.0,0.0,-0.001
6.5,-40.0,-0.0063,-0.019,0.2,0.01,0.001
-8.6,-20.0,-0.0036,-0.011,-0.1,0.0,-0.002
3.1,10.0,-0.0099,0.015,-0.2,0.0,-0.002
-2.2,-20.0,-0.001,-0.029,0.4,0.01,-0.002
-1.8,50.0,-0.0073,0.006,-0.3,0.0,-0.001
6.4,10.0,0.0016,0.003,0.0,0.0,0.002
0.4,-10.0,0.006,0.03,-0.2,0.0,-0.002
-7.8,10.0,0.0064,0.004,-0.1,-0.02,-0.001
-2.5,-20.0,-0.0039,0.008,-0.1,0.0,-0.003
1.5,-50.0,-0.0043,-0.012,0.0,0.0,-0.001
3.5,-20.0,0.0047,-0.018,0.3,0.0,0.006
-4.1,-10.0,0.0032,0.019,0.2,-0.01,0.001
-2.5,-30.0,0.0047,-0.013,0.2,0.0,0.001
-0.9,-20.0,0.0042,0.019,0.0,0.0,0.001
-4.1,20.0,0.0063,-0.002,-0.2,0.0,-0.002
-2.7,-30.0,0.0079,0.0,0.0,0.0,0.002
-4.6,0.0,-0.0063,0.006,-0.1,0.0,-0.001
2.5,-10.0,0.0082,-0.006,-0.2,0.0,0.001
-11.3,-60.0,0.0021,0.027,0.0,0.0,0.001
-4.9,-10.0,-0.0014,0.019,-0.2,0.0,-0.001
4.5,10.0,0.0,0.008,0.0,0.0,0.001
-7.6,30.0,-0.0015,0.004,-0.2,-0.01,-0.001
-3.0,0.0,0.0021,-0.011,-0.1,0.0,-0.003
-1.8,-70.0,0.007,-0.021,0.2,-0.01,0.001
-3.3,10.0,-0.0037,0.017,-0.3,0.0,-0.004
6.9,-10.0,0.0007,0.017,0.0,0.0,0.001
-7.9,50.0,0.0014,0.016,-0.2,-0.01,-0.003
3.3,10.0,0.0001,-0.008,0.1,0.0,0.001
0.6,20.0,0.0025,-0.007,0.1,-0.01,0.004
-6.6,0.0,0.0003,-0.011,-0.3,0.0,-0.003
-5.3,-10.0,-0.002,-0.006,-0.1,0.0,-0.002
-2.2,20.0,-0.0024,-0.011,-0.1,-0.01,-0.001
