PARTNERS,TYPE,THORAX,SLEEP,class
1,0,92,0.92,36
0,9,70,0.92,27
0,9,96,0.92,20
0,9,68,0.78,35
1,0,97,0.84,18
1,0,46,0.88,10
8,1,42,0.88,30
8,1,16,0.64,34
8,1,34,0.84,29
0,9,54,0.84,35
1,0,70,0.84,12
0,9,62,0.92,17
8,1,33,0.74,31
8,1,33,0.72,28
8,1,47,0.88,27
8,1,30,0.76,16
0,9,71,0.84,15
8,1,32,0.72,22
8,1,56,0.88,8
8,0,49,0.68,49
1,0,46,0.76,42
8,1,60,0.88,8
8,1,26,0.8,20
1,0,48,0.8,66
1,1,81,0.88,21
1,0,42,0.68,4
1,1,48,0.84,15
8,0,81,0.84,14
1,1,68,0.9,71
1,1,54,0.76,18
0,9,72,0.92,22
1,0,70,0.88,23
