D,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,class
0,,46.0,,,,,0,0.8,,2.89,,,,,419.0,,,2534.0
1,1,53.306,0,0,1,0,0,4.0,196.0,3.45,80.0,2496.0,133.3,142.0,212.0,11.3,4,1077.0
1,1,53.9302,1,0,1,1,1,11.4,178.0,2.8,588.0,961.0,280.55,200.0,283.0,12.4,4,131.0
0,1,32.6133,1,0,0,0,0,0.7,174.0,4.09,58.0,642.0,71.3,46.0,203.0,10.6,3,4039.0
0,2,38.1054,1,0,1,1,0,3.4,279.0,3.53,143.0,671.0,113.15,72.0,136.0,10.9,3,1504.0
1,,60.0,,,,,0.500000,1.8,,3.62,,,,,225.0,9.9,,1168.0
1,2,41.1691,1,0,0,0,0,5.9,1276.0,3.85,141.0,1204.0,203.05,157.0,216.0,10.7,3,1080.0
0,1,40.9008,1,0,0,0,0,3.2,339.0,3.18,123.0,3336.0,205.0,84.0,304.0,9.9,4,901.0
1,,51.0,,,,,0,14.0,,2.58,,,,,190.0,11.6,,221.0
1,2,66.2587,1,0,1,0,0,0.8,248.0,3.98,50.0,944.0,93.0,63.0,,11.0,3,2503.0
0,,60.0,,,,,0,0.6,,4.38,,,,,269.0,10.6,,3492.0
0,2,36.9227,1,0,0,0,0,0.7,215.0,3.35,41.0,645.0,93.0,74.0,165.0,9.6,3,1967.0
0,1,52.7201,1,0,1,0,0,0.9,308.0,3.69,67.0,696.0,51.15,101.0,344.0,9.8,4,2443.0
0,2,56.3915,1,0,1,0,0,0.6,239.0,3.45,31.0,1072.0,55.0,64.0,227.0,10.7,2,1216.0
0,,53.0,,,,,0,0.6,,4.19,,,,,330.0,9.9,,2716.0
0,,39.0,,,,,0,1.5,,3.81,,,,,255.0,10.8,,1072.0
1,2,58.3354,1,0,1,1,0,3.4,518.0,1.96,115.0,2250.0,203.05,90.0,190.0,10.7,4,1165.0
1,1,70.8364,1,0,0,1,0.500000,2.0,225.0,3.53,51.0,933.0,69.75,62.0,200.0,12.7,3,1576.0
0,1,56.5695,1,0,0,0,0,0.9,248.0,3.97,172.0,646.0,62.0,84.0,128.0,10.1,1,3099.0
1,2,46.6283,1,0,0,1,1,22.5,932.0,3.12,95.0,5396.0,244.9,133.0,165.0,11.6,3,859.0
0,2,50.245,0,0,1,0,0,8.6,546.0,3.73,84.0,1070.0,127.0,153.0,291.0,11.2,3,1329.0
0,1,68.4627,1,0,1,1,0,1.1,246.0,3.35,116.0,924.0,113.15,90.0,317.0,10.0,4,1770.0
1,1,62.4148,1,1,1,0,0.500000,4.5,191.0,3.05,200.0,1020.0,175.15,118.0,139.0,11.4,4,348.0
