f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,foo
110,100,100,100,135,115,76,71,94,0,0,0,71,22,32,0,0,0,0,21,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,68,101,76,71,94,0,0,0,1,2,0,0,0,64,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,95,97,76,71,94,0,0,0,0,0,0,6,56,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
110,100,100,100,74,77,86,72,94,0,0,0,6,56,3,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,15,88,134,71,94,0,0,0,0,2,0,0,0,0,0,0,0,0,0,44,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,105,106,76,71,94,0,0,0,0,21,5,41,0,4,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,72,84,121,72,94,0,0,0,50,12,0,0,0,0,0,0,0,0,0,29,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,95,77,76,71,94,0,0,0,0,0,24,57,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,42,151,97,72,94,0,0,0,0,3,0,0,0,22,23,0,11,64,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,59,123,91,71,94,0,0,0,42,6,1,0,0,0,0,0,12,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,27,123,76,71,94,0,0,0,0,0,0,0,1,1,0,51,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,92,121,76,71,94,0,0,0,0,55,24,0,0,3,4,6,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
110,100,100,100,112,90,76,71,94,0,0,0,4,6,31,31,1,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,84,79,76,71,94,0,0,0,0,0,31,37,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110,100,100,100,74,106,76,71,94,0,0,0,0,0,0,1,30,19,35,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,63,77,76,71,94,0,0,0,0,42,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,95,77,76,71,94,0,0,0,0,16,63,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,27,77,115,86,94,0,0,0,2,9,2,2,0,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,74,110,76,71,94,0,0,0,7,2,0,9,37,0,0,41,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,51,83,76,74,97,0,0,0,0,0,0,1,19,26,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
110,100,100,100,15,110,110,71,94,0,0,0,0,0,0,0,0,0,1,3,0,8,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,100,100,100,87,84,81,73,94,0,0,0,0,0,19,6,33,29,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
