focal_depth,latitude,longitude,richter
110,4.92,127.53,6.0
0,-6.72,154.53,5.8
36,-1.96,-80.99,5.8
58,-4.34,153.12,5.8
19,-20.02,169.77,6.0
15,-0.5,122.61,5.8
144,49.45,154.4,5.9
33,-54.74,-38.3,5.9
14,46.54,141.15,6.0
21,-10.93,163.8,5.9
31,-21.25,-174.41,5.8
33,-52.77,160.17,6.0
46,-7.35,155.82,5.8
479,-25.69,179.58,6.1
28,14.48,51.98,5.9
23,-6.26,151.86,5.8
42,-29.64,-176.76,5.9
504,-23.93,179.88,6.0
23,16.07,-96.55,6.3
74,-6.22,154.85,5.8
9,34.08,59.8,6.2
28,29.68,-67.45,6.0
41,-21.61,169.66,5.8
2,40.14,24.75,6.0
49,43.17,147.46,5.8
106,-7.54,128.76,6.1
43,8.95,-83.49,6.1
98,-56.24,-27.9,5.8
75,39.78,141.91,5.8
41,-3.21,139.69,6.5
3,38.85,40.52,5.9
29,21.0,120.68,5.8
0,63.92,146.1,5.9
80,-15.75,-173.65,6.5
429,-32.36,179.88,5.9
22,-5.1,145.13,6.2
5,43.75,148.35,5.8
161,4.49,-75.77,5.8
14,35.97,-10.58,6.5
105,-6.2,146.1,5.8
22,3.52,95.91,5.8
39,-10.94,118.4,5.9
12,7.76,-77.57,6.4
37,61.04,-147.37,6.2
555,-24.66,-63.39,5.9
14,34.09,58.24,5.9
22,14.17,96.12,5.9
49,-7.15,155.21,6.1
1,24.31,93.52,5.8
62,-4.7,153.17,5.8
48,12.47,126.01,6.5
62,44.11,148.62,6.4
109,-20.25,-68.83,5.9
92,17.89,-68.61,5.9
333,-24.98,-178.88,6.1
10,40.32,69.82,5.8
8,55.15,-160.57,5.8
217,36.41,71.15,5.9
16,40.48,139.09,6.6
86,45.83,26.72,6.1
41,17.37,-61.99,6.4
20,50.32,177.93,6.5
33,7.18,123.55,5.8
39,18.75,120.86,6.2
49,-14.92,-172.88,6.0
25,6.32,127.38,5.9
55,-29.32,-177.24,5.9
567,41.93,130.99,6.3
17,54.84,166.0,6.0
27,-18.27,167.99,5.8
36,-7.38,154.69,5.8
33,-4.54,139.93,6.0
68,5.6,126.3,6.0
68,-4.72,152.56,5.9
26,12.46,114.45,5.8
39,38.33,142.2,5.9
36,44.22,148.87,6.2
43,35.48,139.05,5.8
0,49.93,78.77,6.0
167,18.12,145.83,5.9
55,-10.14,-78.6,5.8
29,-30.65,-177.82,5.9
