focal_depth,latitude,longitude,richter
14,7.76,123.52,6.0
53,-6.9,147.77,5.8
33,-3.65,144.5,5.9
0,-58.07,-10.68,5.8
0,-48.55,164.7,5.9
33,37.3,71.07,5.9
11,17.46,119.8,6.0
6,-30.73,117.21,5.9
47,36.28,69.69,5.9
10,8.16,-38.77,6.3
36,2.93,-74.83,6.3
49,38.41,142.18,5.8
189,-5.54,129.79,6.5
54,-11.21,118.43,5.8
25,-5.14,152.87,5.8
367,35.43,135.49,6.0
166,-4.6,151.86,5.9
44,24.08,122.16,6.0
120,-56.17,-27.7,6.1
193,-6.14,129.69,5.8
116,-4.75,151.84,5.9
77,-21.22,169.72,6.2
33,-27.97,-70.3,5.9
164,36.48,71.05,5.8
34,35.98,-17.56,6.5
0,-7.02,30.9,6.0
52,37.77,141.77,6.0
193,-19.41,169.39,5.9
51,-30.67,-178.03,5.9
48,-10.77,166.25,5.9
46,33.67,141.17,6.1
19,51.67,176.04,5.8
38,-22.59,171.02,6.0
140,5.82,126.98,5.9
67,-2.76,139.18,5.8
114,-56.45,-27.7,5.8
46,-13.92,166.65,5.9
72,-7.9,158.68,5.9
3,34.03,59.81,6.0
27,-2.51,126.68,5.9
10,-11.1,162.17,5.9
15,-10.01,150.2,6.0
39,32.15,131.98,6.1
37,-20.54,-174.0,5.8
74,33.87,131.91,5.8
33,-52.26,28.3,6.7
44,38.12,142.26,5.9
40,6.93,124.04,5.9
18,-31.54,117.0,5.9
0,55.18,163.57,5.8
192,-23.1,-177.27,5.8
21,31.0,-41.53,5.9
10,-16.47,-172.17,5.8
243,-18.79,169.29,6.2
587,-21.66,-179.42,5.8
3,7.41,-78.05,6.1
0,49.91,78.97,6.1
1,1.38,126.24,6.3
49,38.71,142.75,6.1
37,-1.47,126.5,5.9
527,27.87,139.51,5.8
44,44.67,150.28,5.9
205,36.52,71.1,5.9
44,52.21,158.95,5.8
7,-2.39,126.15,6.1
10,60.51,-146.7,6.0
74,-4.42,102.32,6.3
10,37.59,-17.41,5.9
46,51.42,-174.11,6.1
72,4.77,127.5,5.9
61,-17.54,-174.44,5.8
7,36.24,-120.27,6.1
45,53.61,160.49,5.9
36,1.65,126.5,6.4
126,-20.78,169.85,5.9
21,41.41,20.44,5.9
14,-15.47,166.91,5.9
48,17.45,-100.65,6.0
0,-5.18,96.89,5.9
36,-17.62,-171.16,5.9
46,16.09,121.94,5.9
31,8.2,58.49,5.9
44,43.38,146.46,5.9
34,-11.29,118.1,5.8
613,-9.21,-71.22,5.9
29,-39.78,-104.87,6.0
184,0.02,123.18,5.8
64,-11.78,166.31,6.1
31,-8.89,157.95,5.8
37,54.99,-159.24,6.0
19,16.51,-98.25,5.8
2,-45.6,96.19,5.8
32,-7.39,155.92,5.9
16,52.37,174.33,5.9
50,13.0,144.5,5.8
0,47.87,48.06,6.0
38,-10.74,-78.63,6.3
103,-9.87,161.18,5.8
48,-33.79,-179.58,6.0
107,-5.93,130.68,6.4
75,37.96,22.38,5.8
47,32.31,131.83,6.0
10,-29.93,-177.62,6.2
82,6.78,126.66,5.8
131,-20.3,169.61,6.1
117,22.33,143.59,6.0
44,3.74,148.97,5.8
0,73.35,54.38,5.8
110,-31.95,-68.4,5.9
0,50.01,79.03,5.9
47,-29.36,77.65,5.8
33,-9.97,160.59,5.9
25,52.94,-167.7,6.1
10,39.22,25.25,6.0
12,-2.09,138.96,5.9
15,-9.81,119.29,5.8
43,-11.75,-75.15,5.8
26,39.46,73.63,5.8
0,49.97,78.95,6.0
39,-30.62,-178.07,6.2
17,-6.24,148.74,5.8
40,3.72,95.74,6.1
0,43.63,146.5,6.0
508,28.22,139.3,5.9
11,11.85,-13.51,6.3
0,49.89,78.98,6.1
43,19.05,122.12,6.0
4,-27.82,-71.1,6.0
96,18.31,-100.5,6.3
0,14.23,119.13,5.9
122,-0.16,-78.6,5.8
53,-1.81,120.46,5.9
90,-56.4,-26.54,5.8
41,8.24,122.36,5.9
0,-2.25,141.1,5.8
22,40.25,139.01,6.3
43,-0.74,127.33,5.8
43,-4.93,153.18,6.6
336,3.86,124.26,6.2
