seeded,season,NC,SC,NWC,TE
S,SPRING,2.74,3.03,6.39,2.67
U,AUTUMN,1.14,0.81,2.09,1.01
S,WINTER,0.05,0.38,0.9,0.24
U,AUTUMN,3.66,1.84,5.36,2.47
U,SPRING,0.0,0.19,0.06,0.36
U,SUMMER,1.27,1.39,1.2,1.04
S,AUTUMN,0.11,0.14,0.58,0.13
S,SUMMER,2.65,0.85,1.48,0.96
U,SUMMER,0.18,1.42,0.71,0.73
S,WINTER,1.62,1.16,2.87,0.79
S,AUTUMN,1.8,1.62,3.02,1.83
S,WINTER,2.39,0.36,2.06,0.81
U,AUTUMN,0.3,0.72,1.38,0.57
S,SPRING,0.96,0.64,1.24,0.58
S,AUTUMN,0.01,0.23,0.1,0.05
U,WINTER,1.99,1.9,3.67,2.23
U,SPRING,0.61,0.87,1.35,0.92
U,SPRING,1.45,1.47,2.2,1.7
S,AUTUMN,3.01,1.66,4.56,1.83
U,SPRING,2.46,2.47,2.39,2.37
U,SUMMER,0.1,0.3,0.34,0.25
S,WINTER,2.21,2.36,3.25,1.63
U,AUTUMN,4.44,1.05,3.59,2.24
S,AUTUMN,1.44,3.14,0.86,4.97
S,WINTER,1.46,1.48,0.4,1.11
U,SPRING,0.66,0.73,0.91,0.54
U,SPRING,0.72,0.99,0.98,0.71
