assists_per_minute,height,time_played,age,points_per_minute
0.2383,185,35.25,26,0.3801
0.3437,185,34.91,31,0.4325
0.1188,191,22.74,24,0.4091
0.2771,180,27.07,28,0.3214
0.1239,180,17.76,26,0.4393
0.1528,191,16.36,33,0.4035
0.1477,196,20.31,31,0.4677
0.227,191,31.72,27,0.4319
0.1608,185,17.41,26,0.3503
0.1821,185,12.63,25,0.3087
0.1356,193,13.27,31,0.2185
0.13,188,30.77,26,0.3998
0.1554,183,11.58,24,0.3195
0.1623,180,18.49,28,0.3408
0.1058,191,28.35,28,0.4903
0.055,193,29.07,31,0.3096
0.0586,196,22.18,23,0.4013
0.2485,188,35.01,27,0.4313
0.0747,198,38.8,26,0.4974
0.1343,193,31.26,28,0.4414
0.101,193,21.79,24,0.4773
0.0728,193,19.24,27,0.4573
0.1067,196,35.6,23,0.4326
0.1706,170,17.0,25,0.5059
