x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,5.98919
1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.32005
-1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,-4.28593
-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.47502
1.0,0.0,-1.0,-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.75359
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.19967
-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-7.26193
1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,1.86345
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,7.25284
-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.68206
1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.7057
-1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-0.4517
1.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,6.83893
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-3.23846
-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-3.9691
-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,-4.68235
1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,4.36489
1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,2.18523
-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-8.97425
1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,2.41369
1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,3.79336
-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-3.47566
1.0,0.0,1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,4.82307
1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.99708
1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-1.50515
1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.534365
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.31176
-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-4.89271
1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-4.55179
1.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,6.51251
1.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,4.34661
-1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-3.6633
1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.954997
-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.790052
1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,7.56367
-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.3018
-1.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,-6.89266
-1.0,-1.0,0.0,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-2.58257
1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.94321
1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,2.46388
-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,-6.67921
1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,0.0,8.93153
1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,7.67885
1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.483521
1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,8.31392
1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-0.77632
-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-0.411683
-1.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-7.34601
1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,3.85156
1.0,1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,4.12941
-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-3.38555
-1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-3.58589
-1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-3.38403
1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.26739
1.0,0.0,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,2.95196
1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,-2.56638
-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-8.71601
1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.20181
-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-3.09833
-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.220396
1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,4.26268
-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-5.07995
-1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,-3.29338
-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.92103
-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.750906
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,7.27673
1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.85273
-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-6.82566
1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,7.70759
-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,-6.87879
-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,1.0,-4.07681
1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,0.341703
1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,6.08345
-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.1306
-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-5.43301
1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.27285
-1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,-1.0,1.0,-5.62117
-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.4517
-1.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-2.04121
-1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-4.68669
1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,4.73722
1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,6.71551
