climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
-55.0,-34.0,-0.55,0.13,1.1,-18.0,3.0,-0.015,0.0,-0.0016,-0.0018,-0.0018,-0.002,0.0002,0.0,0.0002,0.0,-0.002,0.032
347.0,-32.0,-0.02,-0.13,1.0,-5.0,12.0,-0.008,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.02
-212.0,55.0,-0.27,0.12,0.3,-11.0,-9.0,-0.011,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
-393.0,-50.0,-0.22,0.1,0.9,-19.0,5.0,0.014,0.5,-0.0011,-0.0009,-0.0009,-0.0009,-0.0003,0.0,0.0,0.0,-0.0009,0.021
-665.0,4.0,-0.17,-0.01,0.9,-5.0,1.0,-0.005,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.013
338.0,-17.0,-0.15,-0.04,-0.5,-7.0,5.0,0.008,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
105.0,19.0,-0.1,-0.03,-0.7,-9.0,5.0,0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
46.0,10.0,-0.19,-0.12,-0.8,-7.0,15.0,0.004,-0.6,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.018
87.0,-40.0,0.18,-0.07,-0.5,-6.0,7.0,0.002,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.035
215.0,-36.0,0.42,0.13,0.6,-19.0,5.0,-0.005,-0.3,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0.0,0.0,0.0,-0.0012,0.022
-333.0,14.0,-0.45,0.08,0.2,-8.0,-11.0,0.003,1.7,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-410.0,-34.0,-0.23,-0.01,1.8,-8.0,3.0,-0.018,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.018
184.0,-65.0,-0.38,0.04,0.0,-11.0,2.0,0.002,-0.4,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
554.0,-28.0,0.5,-0.03,0.9,-11.0,6.0,0.004,0.3,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0.0,0.0,0.0,-0.0006,0.02
-75.0,-10.0,-0.05,-0.03,-1.4,-10.0,13.0,0.01,-1.5,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.018
-361.0,-80.0,0.49,-0.17,1.1,-5.0,16.0,0.004,0.1,-0.0003,-0.0003,-0.0003,-0.0002,-0.0001,0.0,-0.0002,0.0,-0.0002,0.021
170.0,-41.0,-0.15,0.02,-0.8,-13.0,5.0,0.007,0.0,-0.0006,-0.0006,-0.0006,-0.0007,0.0,0.0,0.0001,0.0,-0.0007,0.019
-149.0,27.0,0.04,0.24,0.6,-12.0,-19.0,-0.013,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.022
-354.0,15.0,-0.07,0.17,1.0,-11.0,-18.0,0.002,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
-6.0,-28.0,0.6,-0.03,1.7,-9.0,-5.0,-0.013,0.0,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
23.0,-55.0,-0.34,-0.07,1.4,-12.0,9.0,-0.011,0.0,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.029
-64.0,-8.0,0.01,0.26,-2.0,-14.0,-23.0,0.017,0.5,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.022
