climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,Goal
309.0,0.0,-0.74,0.32,0.0,-18.0,-22.0,-0.024,1.0,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,-0.002,0.031
-28.0,18.0,0.05,0.01,-1.2,-14.0,8.0,0.011,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.019
242.0,11.0,0.64,0.16,0.5,-15.0,-6.0,0.014,-0.2,-0.001,-0.0008,-0.0008,-0.0008,-0.0003,0.0,0.0,0.0,-0.0008,0.031
-328.0,-23.0,-0.3,-0.06,1.4,-9.0,9.0,-0.009,-0.1,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0.0,0.0,0.0,-0.0007,0.017
422.0,24.0,0.39,0.37,-1.2,-13.0,-38.0,0.011,1.9,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.023
-126.0,-22.0,-0.04,0.02,-1.5,-7.0,0.0,0.01,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.026
309.0,-67.0,-0.39,-0.11,0.3,-11.0,15.0,0.0,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.018
-205.0,21.0,-0.07,0.09,-0.3,-6.0,-4.0,0.001,-1.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-127.0,-29.0,-0.46,0.0,0.3,-7.0,2.0,-0.03,-0.4,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.017
-358.0,-5.0,-0.12,0.08,0.4,-19.0,2.0,-0.005,1.9,-0.0021,-0.0022,-0.0022,-0.0022,0.0001,0.0,0.0,0.0,-0.0022,0.043
126.0,-12.0,0.01,0.02,0.3,-9.0,1.0,-0.002,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-828.0,-37.0,-0.26,-0.23,1.8,-10.0,3.0,-0.015,5.9,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.016
-169.0,5.0,-0.15,0.24,-0.8,-20.0,-4.0,0.007,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.04
-147.0,15.0,0.06,0.13,0.5,-7.0,-13.0,0.002,0.0,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-198.0,-26.0,-0.75,0.07,0.3,-18.0,11.0,-0.015,0.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.018
-281.0,7.0,-0.16,0.09,-0.5,-10.0,-7.0,0.01,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
483.0,-11.0,0.04,0.03,-0.9,-8.0,1.0,-0.002,-2.2,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-163.0,-13.0,-0.06,0.09,1.4,-9.0,-7.0,-0.007,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0.0,0.0,0.0,0.0,-0.0007,0.021
-377.0,-11.0,-0.56,0.02,1.5,-11.0,5.0,-0.016,-1.1,-0.001,-0.0011,-0.0011,-0.0011,0.0001,0.0,0.0,0.0,-0.0011,0.02
-328.0,17.0,0.04,0.08,0.7,-7.0,-8.0,-0.004,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
-55.0,-44.0,0.22,0.11,0.2,-7.0,-21.0,0.001,1.4,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.017
544.0,-42.0,0.11,-0.04,-0.5,-21.0,24.0,0.014,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0.0,0.0,0.0,0.0,-0.0014,0.03
319.0,-40.0,0.09,-0.23,0.0,-6.0,26.0,0.003,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.018
-245.0,-29.0,0.31,0.02,-0.3,-15.0,8.0,0.007,0.1,-0.0008,-0.0008,-0.0008,-0.0008,-0.0002,0.0,0.0,0.0,-0.0008,0.018
-69.0,-26.0,0.19,-0.06,0.7,-12.0,6.0,-0.001,0.8,-0.0016,-0.0015,-0.0015,-0.0015,-0.0002,0.0,0.0,0.0,-0.0015,0.045
154.0,-20.0,-0.41,0.03,-2.0,-17.0,10.0,0.018,0.3,-0.0007,-0.0007,-0.0007,-0.0008,0.0,0.0,0.0001,0.0,-0.0008,0.023
82.0,-29.0,0.21,-0.03,-2.3,-8.0,5.0,0.011,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.033
383.0,-17.0,-0.27,-0.05,1.3,-7.0,4.0,-0.007,0.6,-0.0005,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.019
136.0,-8.0,0.15,0.06,-0.9,-7.0,-5.0,0.008,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0.0,0.0,0.0,0.0,-0.0003,0.02
-44.0,-10.0,-0.29,0.01,1.0,-13.0,6.0,-0.033,-0.3,-0.0009,-0.0011,-0.0011,-0.0014,0.0002,0.0,0.0002,0.0,-0.0014,0.017
113.0,-27.0,0.32,0.09,-2.0,-8.0,-2.0,0.011,-1.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.035
-228.0,-25.0,0.03,0.04,0.6,-7.0,-4.0,-0.006,0.0,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.018
277.0,11.0,-0.4,0.01,1.0,-5.0,0.0,-0.01,0.0,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0.0,0.0,0.0,-0.0005,0.018
213.0,-17.0,-0.24,0.08,-0.8,-14.0,-2.0,0.0,0.0,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.019
454.0,16.0,-0.33,0.23,-0.9,-17.0,-10.0,0.005,-0.7,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0001,0.0,-0.0009,0.024
-34.0,-7.0,-0.03,0.0,-0.6,-8.0,2.0,0.007,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.018
-97.0,-25.0,-0.13,0.03,0.8,-5.0,-3.0,-0.011,0.0,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.018
368.0,4.0,0.39,0.14,0.5,-8.0,-5.0,-0.009,-2.3,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.02
-71.0,-18.0,-0.09,0.22,1.5,-12.0,-12.0,-0.019,-1.4,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.026
-405.0,-31.0,0.74,0.18,-1.1,-16.0,-4.0,0.011,-0.3,-0.0012,-0.0012,-0.0012,-0.0011,0.0,0.0,-0.0003,0.0,-0.0011,0.035
-47.0,-29.0,-0.49,0.05,1.0,-15.0,6.0,-0.014,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.022
-250.0,-43.0,0.14,0.12,0.4,-20.0,7.0,-0.008,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0.0,0.0,0.0,0.0,-0.0019,0.029
512.0,-46.0,-0.16,-0.08,1.5,-12.0,13.0,-0.004,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,0.0,0.0,0.0,0.0,-0.0009,0.029
278.0,-55.0,-0.08,-0.02,-0.7,-7.0,3.0,0.006,-0.1,-0.0003,-0.0003,-0.0003,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.023
143.0,7.0,-0.71,0.38,0.1,-15.0,-30.0,0.012,-1.0,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0.0,0.0,0.0,-0.0008,0.022
347.0,-9.0,0.22,-0.04,-0.7,-9.0,6.0,0.009,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.023
492.0,5.0,0.16,0.06,0.2,-8.0,-5.0,0.001,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.024
-99.0,-60.0,0.08,0.13,2.0,-11.0,-7.0,-0.033,-0.3,-0.0016,-0.0016,-0.0016,-0.0016,0.0,0.0,0.0,0.0,-0.0016,0.028
-112.0,-38.0,-0.05,0.01,0.8,-10.0,8.0,0.012,-1.3,-0.0004,-0.0004,-0.0004,-0.0004,0.0,0.0,0.0,0.0,-0.0004,0.019
-144.0,-10.0,-0.12,0.1,-0.6,-8.0,-10.0,0.001,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.015
96.0,38.0,0.25,0.12,-1.5,-8.0,-11.0,0.013,-0.2,-0.0003,-0.0003,-0.0003,-0.0003,-0.0001,0.0,0.0,0.0,-0.0003,0.019
165.0,-42.0,-0.31,-0.26,0.1,-6.0,30.0,-0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0.0,0.0,0.0,0.0,-0.0005,0.013
420.0,6.0,0.57,0.17,-2.3,-17.0,-6.0,0.019,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0.0,0.0,0.0,0.0,-0.0006,0.022
78.0,-72.0,0.0,0.05,0.2,-11.0,1.0,-0.012,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0.0,0.0,0.0,0.0,-0.0013,0.033
142.0,-11.0,-0.18,0.11,0.7,-12.0,-6.0,-0.014,-0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0.0,0.0,0.0,-0.001,0.019
-371.0,8.0,0.25,0.22,-0.8,-19.0,-6.0,0.01,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0.0,0.0,0.0,0.0,-0.0011,0.024
