P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
5261.0,0.0176184,0.4230618,0.8466071,0.0131154,0.0903226,3.8872604,0.1428571,116700.0
1092.0,0.0047634,0.4480788,0.724359,0.0009158,0.2592593,6.5705813,0.4285714,55900.0
17683.0,0.0191741,0.5548247,0.6954702,0.0451281,0.1822636,5.9901875,0.3790323,65400.0
264.0,0.0,0.4656934,0.7234848,0.0,0.0285714,5.6521739,1.0,25900.0
999.0,0.006746,0.5337302,0.6596597,0.012012,0.1692308,6.4231379,0.5454545,136400.0
295.0,0.0013055,0.4425587,0.6677966,0.0,0.0909091,6.3831776,0.75,14999.0
24.0,0.0,0.4912281,0.75,0.0,0.0,5.35,0.0,15600.0
410.0,0.0,0.427933,0.604878,0.002439,0.0740741,5.815534,0.0,20500.0
3419.0,0.0055816,0.4332702,0.6466803,0.1055864,0.2507553,6.0831365,0.8674699,31400.0
36.0,0.0,0.4868421,0.6388889,0.0,0.1428571,5.4642857,1.0,14999.0
171.0,0.0050633,0.435443,0.6023392,0.3333333,0.1923077,5.2330827,1.0,17900.0
17.0,0.0,0.5625,0.7647059,0.0,0.25,5.4666667,1.0,26300.0
45.0,0.0,0.5106383,0.8444444,0.0,0.0,5.95,0.0,19400.0
50.0,0.0,0.4878049,0.7,0.0,0.5,5.4418605,1.0,23300.0
117.0,0.0,0.4893617,0.7521368,0.1196581,0.0833333,5.815534,1.0,14999.0
1763.0,0.0,0.4131642,0.7373795,0.364152,0.1868132,5.8792776,0.6764706,22400.0
447.0,0.0032814,0.535685,0.8187919,0.0,0.5,6.7422096,0.1428571,67100.0
23.0,0.0,0.4923077,0.826087,0.0,0.0,5.4285714,0.0,14999.0
240.0,0.0034072,0.4327087,0.6958333,0.0875,0.1153846,5.4891304,1.0,26100.0
6927.0,0.0307846,0.5734994,0.7902411,0.0161686,0.2035831,7.2771346,0.384,85100.0
979.0,0.0020392,0.4498369,0.6455567,0.0010215,0.0327869,6.8383838,0.0,30600.0
7959.0,0.0053109,0.4842928,0.7186833,0.0420907,0.1319261,5.5929471,0.705,22200.0
169.0,0.0045767,0.4805492,0.739645,0.0059172,0.173913,5.2377622,0.25,22800.0
2613.0,0.0036847,0.4639539,0.6486797,0.0072713,0.3415638,6.2686903,0.6506024,25900.0
443.0,0.0009294,0.3791822,0.5846501,0.0022573,0.2539683,5.3707865,0.6875,19100.0
526.0,0.0035336,0.4876325,0.7870722,0.1634981,0.195122,6.0684524,0.75,46200.0
4481.0,0.0474089,0.5884636,0.8618612,0.0100424,0.3691275,7.6982962,0.6545455,255600.0
496.0,0.0,0.4419935,0.6814516,0.7137097,0.0441176,5.6456044,0.6666667,14999.0
127.0,0.0,0.4265233,0.6850394,0.0,0.2352941,5.3090909,1.0,23500.0
4318.0,0.0152515,0.5738154,0.828856,0.0025475,0.3657407,8.2867897,0.3670886,254200.0
96.0,0.0,0.5913462,0.7083333,0.0,0.0909091,4.9493671,1.0,14999.0
493.0,0.0037594,0.4906015,0.6186613,0.0020284,0.0930233,6.4664634,0.5833333,45800.0
276.0,0.0,0.4653465,0.7101449,0.0,0.2857143,6.0373832,1.0,20300.0
891.0,0.0028986,0.5300207,0.7912458,0.0,0.1818182,6.4230194,0.25,51400.0
181.0,0.0,0.4344123,0.7734807,0.801105,0.0666667,5.8516129,1.0,34100.0
2772.0,0.0139043,0.5173013,0.6767677,0.0119048,0.3489933,6.9323123,0.1923077,71500.0
196.0,0.0,0.4754098,0.8214286,0.0,0.1666667,6.1058824,0.5,35700.0
173.0,0.0018051,0.3700361,0.8092486,0.0,0.1,6.0833333,0.0,51600.0
466.0,0.0033473,0.5539749,0.7682403,0.0021459,0.3823529,5.8560209,0.5384615,41800.0
702.0,0.0420489,0.4468654,0.951567,0.1381766,0.0,5.8636364,0.0,75000.0
1095.0,0.0003885,0.4055944,0.6100457,0.0009132,0.244898,5.4702628,0.6666667,23100.0
183.0,0.0154525,0.4768212,0.7322404,0.0,0.0,5.7307692,0.0,16500.0
50.0,0.0,0.5655172,0.8,0.02,0.3333333,5.7674419,1.0,16100.0
27.0,0.0,0.4533333,0.8148148,0.0,0.0,6.1666667,0.0,14999.0
490.0,0.0027115,0.5775488,0.6673469,0.0,0.1443299,5.6062323,0.7142857,14999.0
284.0,0.0026008,0.4772432,0.7887324,0.0,0.0714286,5.3820225,1.0,14999.0
323.0,0.0011148,0.4849498,0.7770898,0.0,0.0,6.8007663,0.0,51100.0
994.0,0.0016488,0.4587799,0.6539235,0.1448692,0.1090909,5.852459,0.3333333,26600.0
343.0,0.0,0.5313922,0.8338192,0.0,0.3125,7.5823293,0.3,65100.0
337.0,0.0010604,0.4220573,0.6765579,0.0,0.1969697,5.7058824,0.7692308,15600.0
2779.0,0.0056858,0.518236,0.793091,0.0392227,0.1388013,5.703125,0.4090909,56600.0
776.0,0.0005247,0.4711438,0.7139175,0.1868557,0.008547,5.622449,1.0,22200.0
18930.0,0.0146563,0.4458299,0.6648177,0.0263603,0.1144645,5.1096334,0.4115756,67300.0
889.0,0.0009204,0.4040497,0.6411699,0.0,0.3888889,6.327957,0.8095238,24800.0
1853.0,0.0019608,0.456427,0.6567728,0.0021587,0.0484848,6.7483221,0.375,26600.0
572.0,0.0042614,0.5276989,0.7762238,0.0034965,0.1212121,5.9698925,0.5,36600.0
43.0,0.0,0.3980583,0.6511628,0.0697674,0.25,5.1944444,1.0,14999.0
1200.0,0.004985,0.4114324,0.6358333,0.4708333,0.3010753,5.7442799,0.8571429,27800.0
35.0,0.0,0.5058824,0.6857143,0.0,0.0454545,5.6428571,1.0,41300.0
132.0,0.0,0.3393782,0.7727273,0.0,0.0731707,6.5714286,0.6666667,37500.0
1431.0,0.0109863,0.4037453,0.5625437,0.1963662,0.1554404,6.6515152,0.3666667,75500.0
75.0,0.0049751,0.4626866,0.8,0.0,0.625,5.4333333,0.8,14999.0
224.0,0.0033501,0.4539363,0.7232143,0.0044643,0.0,4.9323308,0.0,19100.0
42.0,0.0,0.3987342,0.7619048,0.0,0.0,4.1428571,0.0,14999.0
64.0,0.0,0.4121622,0.703125,0.0,0.0,5.5901639,0.0,14999.0
1117.0,0.0033693,0.4663073,0.6750224,0.0196956,0.0724638,6.2351314,0.6,37000.0
75147.0,0.0208018,0.4836622,0.5913077,0.0162615,0.1713198,6.427203,0.408642,38700.0
87.0,0.0,0.4739884,0.5517241,0.0,0.0909091,5.7042254,1.0,14999.0
2286.0,0.0237921,0.5140922,0.631671,0.0240595,0.0131579,6.8453915,0.0,76600.0
384.0,0.0124294,0.5141243,0.7369792,0.0026042,0.0474227,5.8108108,0.5217391,82800.0
36.0,0.0,0.5375,0.6666667,0.0,0.3333333,6.0967742,1.0,31300.0
614.0,0.0067692,0.5907692,0.8322476,0.02443,0.3,6.1977819,0.3333333,67400.0
549.0,0.002214,0.5055351,0.7595628,0.0091075,0.3157895,5.964135,0.1666667,43800.0
748.0,0.0005605,0.4288117,0.6270053,0.0,0.1343284,5.9831224,0.2222222,30800.0
67.0,0.0044643,0.5,0.7014925,0.0,0.0,3.7222222,0.0,63800.0
1087.0,0.0028829,0.5445045,0.7037718,0.0091996,0.056872,4.7258065,0.4333333,28900.0
672.0,0.0024426,0.469956,0.7514881,0.3541667,0.1805556,5.3714286,0.6923077,33300.0
1122.0,0.0007123,0.4786325,0.6969697,0.0,0.1862069,6.2408313,0.8888889,14999.0
4216.0,0.0205581,0.4896216,0.6159867,0.0023719,0.0939759,6.3839702,0.5897436,40400.0
65.0,0.0,0.5670732,0.8,0.1692308,0.1666667,6.4418605,1.0,60000.0
11.0,0.0,0.56,0.4545455,0.0,0.2,6.4444444,1.0,14999.0
195.0,0.0,0.5108696,0.7435897,0.6974359,0.0588235,5.6714286,1.0,18800.0
388.0,0.000841,0.4793944,0.7963918,0.0,0.254902,5.9120879,0.6923077,41000.0
113.0,0.0,0.4788732,0.6460177,0.0,0.3333333,6.3563218,0.6666667,14999.0
423.0,0.0046992,0.4642857,0.7210402,0.0,0.1052632,5.7463127,0.75,28600.0
276.0,0.0,0.4793153,0.7282609,0.0,0.1333333,4.6073059,0.9166667,14999.0
32.0,0.0,0.3880597,0.625,0.0,0.1666667,6.2333333,0.0,14999.0
1102.0,0.0070234,0.5056856,0.7395644,0.0018149,0.1969697,5.8798989,0.5384615,61400.0
278.0,0.0032103,0.4398074,0.618705,0.0035971,0.1304348,5.4387755,1.0,24200.0
3471.0,0.007815,0.4265227,0.8300202,0.0671276,0.1031746,5.2711774,0.5384615,52200.0
1544.0,0.0048149,0.4246163,0.615285,0.0006477,0.1071429,4.6186213,0.5,56000.0
164.0,0.0,0.4540541,0.6097561,0.0,0.2156863,5.2,0.4545455,20900.0
40.0,0.0,0.443038,0.6,0.0,0.0625,6.3125,1.0,14999.0
65.0,0.0,0.4772727,0.7076923,0.0,0.5,5.7666667,1.0,20400.0
1126.0,0.0020542,0.6331142,0.6856128,0.0026643,0.037413,5.6557576,0.255814,98200.0
30.0,0.0,0.4545455,0.7666667,0.0666667,0.0,6.7727273,0.0,31300.0
54.0,0.0,0.4424779,0.7407407,0.0,0.4285714,5.755102,0.6666667,14999.0
1146.0,0.0003526,0.4453456,0.6849913,0.0017452,0.1339286,6.1786787,0.5333333,20900.0
