company1,company2,company3,company4,company5,company6,company7,company8,company9,company10
27.391,50.5,20.625,40.25,76.5,28.75,70.75,21.0,41.875,40.0
46.625,39.0,17.75,54.25,48.25,23.375,81.375,26.75,40.625,45.375
35.172,57.5,19.75,48.375,71.75,24.625,78.375,22.5,47.5,53.625
43.625,23.125,17.625,42.0,48.875,17.125,68.0,26.625,34.5,44.125
40.75,36.5,14.875,38.625,55.125,15.625,61.25,21.625,48.25,49.75
28.891,53.5,22.0,45.125,90.875,27.0,66.0,21.125,42.75,43.0
47.75,39.0,17.5,57.875,53.5,25.875,84.0,27.5,42.75,45.25
46.75,39.125,15.75,56.0,49.375,22.125,81.625,26.25,40.0,44.625
21.219,53.125,20.0,46.875,63.25,28.75,70.0,18.625,48.0,39.625
20.891,54.5,21.625,43.5,64.25,28.625,66.5,19.0,44.0,39.25
51.422,34.5,14.25,43.25,45.125,17.375,64.75,25.375,49.75,57.375
36.281,56.5,20.875,45.125,78.875,26.25,69.25,22.25,44.0,52.5
28.328,50.5,21.75,41.625,71.375,31.5,71.5,21.875,45.75,41.0
24.5,53.25,20.0,43.0,59.75,29.375,62.0,19.375,47.0,38.0
46.0,22.375,14.375,39.0,49.625,15.375,64.875,23.5,35.25,46.0
46.125,25.375,16.0,37.75,51.875,16.75,64.5,24.875,39.0,47.0
23.781,53.0,20.25,40.75,60.125,29.0,61.75,18.75,45.25,36.625
51.125,26.5,16.625,50.375,40.125,25.125,76.0,29.25,38.375,49.375
47.5,36.875,15.75,55.25,50.375,27.0,79.125,27.875,39.625,45.125
22.438,54.25,20.375,42.5,62.5,28.375,65.25,18.5,44.625,36.75
27.563,50.125,20.875,40.75,75.75,31.875,69.25,19.375,41.25,39.25
33.75,59.875,21.625,47.625,78.75,26.0,76.625,22.125,46.875,53.0
41.078,36.75,14.125,38.625,54.5,15.75,61.5,21.375,49.0,50.375
21.5,54.625,20.375,43.375,63.75,28.25,65.5,18.5,43.0,37.25
39.078,54.875,19.625,51.5,68.625,21.5,82.875,23.75,47.375,54.875
48.625,25.25,14.875,34.75,43.625,17.0,61.75,24.5,38.625,48.375
26.563,50.875,19.5,39.75,74.875,25.5,68.375,21.125,41.375,40.125
46.375,39.0,16.5,57.625,49.875,22.625,81.625,26.875,40.125,43.375
21.328,53.0,19.125,46.375,63.0,29.125,70.5,18.875,48.25,40.25
54.0,29.0,15.875,38.25,44.5,15.125,63.875,26.75,42.0,56.125
34.672,57.625,21.875,44.875,79.0,26.0,73.125,22.25,45.5,50.625
27.891,50.375,20.75,39.875,76.5,29.125,71.0,20.5,42.125,40.0
20.438,52.875,19.5,46.875,62.875,29.5,70.25,18.125,47.75,40.25
