year,price_index_for_casoline,disposable_income,price_index_for_used_cars,gasoline_consumption
1981,4.109,9769,2.569,225.6
1964,0.914,6727,1.001,148.8
1962,0.919,6271,0.948,137.1
1982,3.894,9725,2.964,228.8
1966,0.97,7280,0.97,164.9
1979,2.656,9829,2.01,248.9
1973,1.181,9042,1.176,237.9
1967,1.0,7513,1.0,171.0
1984,3.707,421,3.757,244.7
1961,0.914,6113,0.869,131.3
1976,1.779,9175,1.679,241.7
1960,0.925,6036,0.836,129.7
1975,1.708,8944,1.464,232.4
1986,2.921,780,3.632,269.4
1985,3.738,563,3.797,245.8
1969,1.047,7891,1.031,195.8
1968,1.014,7728,1.028,183.4
1972,1.076,8562,1.105,226.8
1971,1.063,8322,1.102,218.3
1965,0.949,7027,0.994,155.9
