average_temperature,month,average_electricity_usage
36,12,52.424
64,5,23.733
48,11,42.938
74,8,22.188
55,4,19.357
32,2,71.156
69,5,25.0
47,11,39.706
66,9,24.688
73,6,17.241
72,6,10.414
70,6,23.448
35,1,87.188
54,10,40.935
60,5,34.667
77,7,17.0
26,12,99.667
54,10,43.586
61,10,22.759
34,1,79.688
38,12,81.667
65,9,24.333
45,11,48.029
41,2,47.333
32,2,101.66
56,4,27.931
66,9,18.276
38,2,59.375
46,3,55.172
35,12,65.25
67,9,24.688
41,12,79.0
73,8,24.828
49,11,50.588
41,1,49.333
75,7,24.333
60,5,25.938
54,4,55.517
74,8,22.759
39,3,44.621
66,9,30.033
