a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,class
1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,-4.23
-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,6.01
-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,0.0,-2.35
1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-8.11
1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-5.33
1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,2.89
-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-2.96
1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-7.83
-1.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,3.49
1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.92
1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-5.86
1.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-5.66
-1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1.0,6.44
-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,3.05
1.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,-6.86
-1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,2.44
-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,5.22
1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.22
-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,-0.12
1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-0.87
-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.5
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-3.18
1.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-4.04
1.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-3.16
-1.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.13
-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,9.15
1.0,0.0,1.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.79
1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,-7.39
1.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-8.04
-1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4.61
-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.24
-1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,2.68
1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.95
1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.38
1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,-3.02
-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.66
-1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.81
-1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,5.23
1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-3.65
1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,-2.99
-1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,4.12
-1.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,1.41
-1.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.29
-1.0,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,9.78
-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,5.99
-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.54
-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,3.11
1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.5
-1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.67
1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-2.92
