a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,class
-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,4.0
-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.05
1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-5.93
1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,-1.0,-4.71
1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-3.36
1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-3.96
1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.73
-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,-4.78
-1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,4.67
1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.26
1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-0.85
-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.69
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.64
-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.82
-1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,7.18
1.0,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,1.88
-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.85
-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,1.52
-1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,7.54
-1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0
1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,-0.63
1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-1.86
-1.0,-1.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.77
-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,2.15
1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.15
-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,8.09
-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,4.7
-1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.37
1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-2.24
1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.58
-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,9.67
1.0,0.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,-3.0
-1.0,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.59
-1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.44
1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25
1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-4.5
1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-6.66
1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-4.99
1.0,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.77
1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,5.54
1.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-5.91
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-8.73
-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1.0,0.14
1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-4.4
1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-0.02
-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,5.93
-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-0.32
1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.22
1.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-5.47
-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,2.23
-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,1.97
-1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,-1.0,-1.57
-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,3.34
-1.0,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,4.64
1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.51
1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.36
-1.0,0.0,1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,-1.0,7.01
-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.66
