MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
133.0,1000.0,12000.0,9.0,3,12,72.0
70.0,4000.0,12000.0,8.0,6,8,75.0
700.0,256.0,2000.0,0.0,1,1,24.0
300.0,768.0,3000.0,0.0,6,24,36.0
64.0,5240.0,20970.0,30.0,12,24,208.0
140.0,2000.0,32000.0,32.0,1,20,134.0
50.0,2620.0,10480.0,30.0,12,24,63.0
72.0,4000.0,16000.0,64.0,8,16,143.0
59.0,8000.0,16000.0,64.0,12,24,188.0
50.0,8000.0,16000.0,48.0,1,10,136.0
105.0,2000.0,4000.0,8.0,3,19,32.0
29.0,8000.0,16000.0,32.0,8,16,132.0
810.0,1000.0,5000.0,0.0,1,1,20.0
143.0,1000.0,2000.0,0.0,5,16,31.0
160.0,2000.0,8000.0,32.0,1,13,109.0
48.0,4000.0,24000.0,32.0,8,24,214.0
250.0,512.0,4000.0,0.0,1,7,25.0
180.0,262.0,4000.0,0.0,1,3,18.0
50.0,2000.0,8000.0,8.0,1,5,71.0
56.0,5240.0,20970.0,30.0,12,24,106.0
800.0,256.0,8000.0,0.0,1,4,14.0
25.0,1310.0,2620.0,131.0,12,24,368.0
400.0,4000.0,8000.0,0.0,1,1,32.0
160.0,512.0,4000.0,2.0,1,5,30.0
50.0,1000.0,8000.0,8.0,3,5,36.0
800.0,256.0,8000.0,0.0,1,4,20.0
400.0,512.0,3500.0,4.0,1,6,40.0
59.0,4000.0,12000.0,32.0,6,12,113.0
320.0,256.0,5000.0,4.0,1,6,27.0
40.0,8000.0,16000.0,32.0,8,16,214.0
1100.0,512.0,1500.0,0.0,1,1,7.0
200.0,1000.0,2000.0,0.0,1,2,25.0
180.0,262.0,4000.0,0.0,1,3,12.0
320.0,512.0,5000.0,4.0,1,5,77.0
167.0,524.0,2000.0,8.0,4,15,19.0
26.0,16000.0,32000.0,64.0,16,24,465.0
26.0,8000.0,24000.0,32.0,8,16,173.0
105.0,2000.0,6000.0,16.0,6,16,33.0
320.0,256.0,3000.0,4.0,1,3,27.0
50.0,4000.0,32000.0,112.0,52,104,397.0
35.0,8000.0,32000.0,64.0,8,24,370.0
480.0,1000.0,4000.0,0.0,0,0,45.0
400.0,2000.0,4000.0,0.0,1,1,32.0
180.0,2000.0,16000.0,16.0,1,6,66.0
57.0,4000.0,16000.0,1.0,6,12,132.0
26.0,8000.0,32000.0,64.0,12,16,248.0
60.0,2000.0,16000.0,64.0,5,8,74.0
800.0,768.0,2000.0,0.0,0,0,20.0
900.0,1000.0,4000.0,8.0,1,2,22.0
105.0,256.0,2000.0,0.0,3,10,26.0
1500.0,768.0,1000.0,0.0,0,0,12.0
900.0,512.0,1000.0,0.0,1,2,11.0
300.0,192.0,768.0,6.0,6,24,36.0
