MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
116.0,2000.0,8000.0,32.0,5,28,70.0
350.0,64.0,64.0,0.0,1,4,10.0
38.0,4000.0,8000.0,32.0,16,32,51.0
125.0,512.0,1000.0,0.0,8,20,36.0
110.0,5000.0,5000.0,142.0,8,64,120.0
200.0,2000.0,8000.0,64.0,1,5,41.0
140.0,2000.0,8000.0,32.0,1,54,66.0
50.0,1000.0,4000.0,8.0,3,5,26.0
38.0,8000.0,32000.0,64.0,8,24,326.0
124.0,1000.0,8000.0,0.0,1,8,42.0
220.0,1000.0,8000.0,16.0,1,2,71.0
160.0,1000.0,8000.0,16.0,1,14,60.0
110.0,1000.0,12000.0,16.0,1,2,60.0
330.0,1000.0,4000.0,0.0,3,6,22.0
200.0,1000.0,8000.0,0.0,1,2,36.0
26.0,8000.0,32000.0,0.0,8,24,277.0
180.0,512.0,4000.0,0.0,1,3,14.0
225.0,2000.0,4000.0,8.0,3,6,40.0
140.0,2000.0,32000.0,32.0,1,54,141.0
50.0,2000.0,16000.0,8.0,3,6,52.0
143.0,512.0,5000.0,0.0,7,32,28.0
26.0,8000.0,32000.0,64.0,8,32,318.0
38.0,16000.0,32000.0,128.0,16,32,510.0
57.0,4000.0,24000.0,64.0,12,16,237.0
320.0,512.0,8000.0,4.0,1,5,40.0
38.0,8000.0,24000.0,160.0,4,8,140.0
90.0,256.0,1000.0,0.0,3,10,17.0
25.0,2000.0,12000.0,16.0,3,5,66.0
110.0,1000.0,4000.0,16.0,1,2,26.0
26.0,8000.0,16000.0,0.0,8,16,185.0
25.0,2000.0,12000.0,8.0,1,4,49.0
480.0,96.0,512.0,0.0,1,1,6.0
100.0,1000.0,8000.0,24.0,2,6,26.0
250.0,512.0,4000.0,0.0,4,7,50.0
30.0,8000.0,64000.0,128.0,12,176,1150.0
60.0,2000.0,8000.0,65.0,1,8,92.0
240.0,512.0,2000.0,8.0,1,5,11.0
900.0,1000.0,1000.0,0.0,1,2,11.0
38.0,8000.0,16000.0,64.0,4,8,100.0
56.0,4000.0,8000.0,0.0,1,8,34.0
50.0,4000.0,16000.0,64.0,5,10,111.0
300.0,1000.0,4000.0,8.0,3,64,38.0
38.0,4000.0,8000.0,32.0,16,32,116.0
115.0,2000.0,8000.0,16.0,1,3,50.0
50.0,4000.0,16000.0,65.0,1,8,138.0
105.0,2000.0,8000.0,16.0,4,14,58.0
300.0,1000.0,16000.0,8.0,2,112,38.0
480.0,512.0,8000.0,32.0,0,0,67.0
52.0,4000.0,16000.0,32.0,4,12,130.0
133.0,1000.0,8000.0,9.0,3,12,72.0
250.0,1000.0,16000.0,1.0,1,8,50.0
1100.0,768.0,2000.0,0.0,1,1,13.0
50.0,500.0,2000.0,8.0,1,4,20.0
38.0,4000.0,16000.0,128.0,16,32,212.0
50.0,2000.0,32000.0,24.0,6,26,114.0
56.0,2000.0,8000.0,0.0,1,8,24.0
225.0,1000.0,4000.0,2.0,3,6,24.0
180.0,2000.0,8000.0,8.0,1,6,50.0
125.0,2000.0,8000.0,0.0,2,14,52.0
1500.0,768.0,2000.0,0.0,0,0,18.0
240.0,512.0,1000.0,8.0,1,3,6.0
300.0,768.0,12000.0,6.0,6,24,50.0
143.0,3100.0,6200.0,0.0,5,20,33.0
140.0,2000.0,32000.0,32.0,1,54,189.0
56.0,2000.0,6000.0,0.0,1,8,21.0
29.0,8000.0,32000.0,32.0,8,32,220.0
75.0,2000.0,8000.0,8.0,3,24,62.0
140.0,2000.0,4000.0,0.0,3,6,29.0
84.0,1000.0,2000.0,0.0,1,6,12.0
23.0,16000.0,32000.0,64.0,16,32,367.0
50.0,2000.0,8000.0,8.0,1,6,56.0
17.0,4000.0,16000.0,8.0,6,12,100.0
125.0,256.0,6000.0,256.0,16,128,198.0
56.0,4000.0,12000.0,0.0,1,8,42.0
300.0,384.0,12000.0,6.0,1,24,53.0
225.0,2000.0,4000.0,8.0,3,6,34.0
75.0,2000.0,16000.0,128.0,1,38,259.0
810.0,512.0,512.0,8.0,1,1,18.0
300.0,768.0,3000.0,6.0,6,24,44.0
