Species,Length1,Length2,Length3,Height,Width,Sex,class
1,35.0,38.5,44.1,40.9,14.3,0,920.0
7,16.2,18.0,19.2,27.2,17.3,,100.0
1,29.4,32.0,37.2,41.5,15.0,,600.0
5,11.7,12.4,13.5,18.0,9.4,0,13.4
7,21.0,23.0,24.5,21.3,14.8,,150.0
1,31.3,34.0,39.5,38.3,14.1,1,575.0
5,10.1,10.6,11.6,14.9,9.9,1,7.0
1,28.7,31.0,36.2,39.7,13.3,,500.0
3,12.9,14.1,16.2,25.6,14.0,,40.0
6,43.2,46.0,48.7,16.0,10.0,0,567.0
6,56.0,60.0,64.0,15.0,9.6,0,1550.0
6,40.0,42.5,45.5,15.0,9.8,,510.0
7,16.8,18.7,19.4,26.8,16.1,,78.0
6,42.0,45.0,48.0,14.5,10.2,,500.0
3,25.0,27.0,30.6,28.0,15.6,0,272.0
6,34.8,37.3,39.8,15.8,10.1,,300.0
3,17.5,18.8,21.2,26.3,13.7,,78.0
3,22.0,24.0,27.2,27.7,14.1,,169.0
3,21.0,22.5,25.0,26.2,13.3,,140.0
7,34.6,37.0,39.3,26.9,16.2,0,690.0
3,29.5,31.7,35.0,27.1,15.3,,390.0
2,24.1,26.5,29.3,27.8,14.5,,270.0
7,34.0,36.0,38.3,27.7,17.6,0,700.0
1,26.8,29.7,34.7,39.2,14.2,,450.0
7,22.0,24.0,25.5,28.6,14.6,,225.0
1,36.2,39.5,45.3,41.4,14.9,1,925.0
1,30.4,33.0,38.5,38.8,13.5,,700.0
5,11.3,11.8,13.1,16.9,8.9,0,9.9
7,20.0,22.0,23.5,26.0,15.0,,130.0
6,40.0,42.5,45.5,16.0,9.5,,456.0
7,20.0,22.0,23.5,23.5,17.0,0,110.0
7,40.2,43.5,46.0,27.4,17.7,1,1000.0
7,25.4,27.5,28.9,25.2,15.8,0,250.0
3,18.6,20.0,22.2,28.0,16.1,,120.0
7,22.0,24.0,25.5,25.0,15.0,,145.0
6,30.0,32.3,34.8,16.0,9.7,,200.0
5,11.3,11.8,13.1,16.9,9.8,1,10.0
7,12.5,13.7,14.7,24.0,13.6,,32.0
1,38.0,41.0,46.5,37.9,13.7,,950.0
7,37.1,40.0,42.5,26.2,15.6,0,820.0
