Species,Length1,Length2,Length3,Height,Width,Sex,class
3,23.6,25.2,27.9,25.4,14.0,,180.0
7,25.9,28.0,29.4,26.6,14.3,,250.0
7,25.2,27.3,28.7,29.0,17.9,0,300.0
1,29.1,31.5,36.4,37.8,12.0,,500.0
3,22.0,23.4,26.7,25.9,13.6,,161.0
7,13.8,15.0,16.0,23.9,15.2,,40.0
1,33.5,37.0,42.6,44.5,15.5,0,1000.0
4,23.0,25.0,28.0,39.6,14.8,0,273.0
7,19.0,21.0,22.5,25.3,16.3,1,125.0
7,23.5,25.6,27.0,24.3,15.7,,197.0
1,30.9,33.5,38.6,40.5,13.3,,610.0
5,10.7,11.2,12.4,16.8,10.3,1,9.8
5,13.8,15.0,16.2,18.1,11.6,0,19.9
1,29.4,32.0,37.2,40.2,13.9,1,600.0
7,18.2,20.0,21.0,24.2,13.2,,85.0
1,31.0,33.5,38.7,37.4,14.8,,650.0
3,20.4,22.0,24.7,23.5,15.2,0,150.0
6,36.0,38.5,41.0,15.6,9.7,1,345.0
1,26.5,29.0,34.0,36.6,15.1,,430.0
3,19.0,20.5,22.8,28.4,14.7,,0.0
4,19.0,20.7,23.2,40.5,14.7,0,170.0
2,37.3,40.0,43.5,28.4,15.0,,1000.0
2,25.6,28.0,30.8,28.5,15.2,,306.0
7,20.7,22.7,24.2,24.6,15.0,,145.0
7,36.5,39.0,41.4,26.9,18.1,0,900.0
7,19.0,21.0,22.5,25.3,15.8,,110.0
6,56.0,60.0,64.0,15.0,9.6,,1600.0
7,20.0,22.0,23.5,25.0,15.0,,135.0
1,23.9,26.5,31.1,39.8,15.1,,340.0
7,17.2,19.0,20.2,27.9,15.1,,80.0
1,26.8,29.7,34.5,41.1,15.3,,500.0
1,23.2,25.4,30.0,38.4,13.4,,242.0
7,20.0,22.0,23.5,26.0,14.5,0,120.0
4,19.0,20.7,23.2,36.8,14.2,,140.0
3,22.1,23.5,26.8,27.6,15.4,0,200.0
6,35.5,38.0,40.5,18.0,11.3,,430.0
7,37.0,40.0,42.4,29.2,17.6,0,1015.0
3,19.1,20.8,23.1,26.7,14.7,0,110.0
4,16.3,17.7,19.8,37.4,13.5,1,90.0
5,10.4,11.0,12.0,18.3,11.5,0,9.7
7,20.5,22.5,24.0,28.3,15.1,0,150.0
6,48.3,51.7,55.1,16.2,11.2,,950.0
7,15.0,16.2,17.2,26.7,15.3,,51.5
6,40.1,43.0,45.8,17.0,11.2,,540.0
1,28.4,31.0,36.2,39.4,14.1,,475.0
2,23.6,26.0,28.7,29.2,14.8,,270.0
1,37.4,41.0,45.9,40.6,14.7,0,975.0
7,37.0,40.0,42.5,27.6,17.0,0,900.0
2,33.7,36.4,39.6,29.7,16.6,0,800.0
5,13.2,14.3,15.2,18.9,13.6,0,19.7
7,20.0,22.0,23.5,24.0,15.0,,120.0
7,41.1,44.0,46.6,26.8,16.3,0,1000.0
1,32.8,36.0,41.6,40.6,14.9,,850.0
1,31.9,35.0,40.5,40.1,13.8,,700.0
4,19.8,21.5,24.1,40.4,13.1,0,145.0
1,28.5,30.7,36.2,39.3,13.7,,500.0
7,36.6,39.0,41.3,30.1,17.8,,820.0
7,7.5,8.4,8.8,24.0,16.0,,5.9
7,17.8,19.6,20.8,24.7,14.6,,85.0
7,27.8,30.0,31.6,24.1,15.1,0,320.0
6,32.7,35.0,38.8,15.3,11.3,,300.0
6,52.0,56.0,59.7,17.9,11.7,,1250.0
7,36.5,39.0,41.4,26.9,14.5,,650.0
7,25.0,26.5,28.0,25.6,14.8,,218.0
4,18.4,20.0,22.4,39.7,14.7,,150.0
1,30.4,33.0,38.3,38.8,13.8,1,700.0
5,12.1,13.0,13.8,16.5,9.1,0,12.2
3,16.5,18.2,20.3,26.1,13.9,,69.0
5,11.5,12.2,13.4,15.6,10.4,0,12.2
3,21.1,22.5,25.0,25.6,15.2,0,160.0
1,32.7,36.0,41.5,39.8,14.1,,714.0
5,10.8,11.3,12.6,15.7,10.2,1,8.7
3,18.2,19.8,22.2,25.3,14.3,,87.0
7,19.0,21.0,22.5,26.3,14.7,,115.0
1,31.8,35.0,40.9,40.0,14.8,1,725.0
7,32.5,35.0,37.3,30.8,20.9,0,840.0
7,21.5,23.5,25.0,25.1,14.9,,170.0
7,39.0,42.0,44.6,28.7,15.4,0,1100.0
3,20.5,22.0,24.3,27.3,14.6,0,145.0
1,31.5,34.5,39.7,39.1,13.3,,620.0
4,24.0,26.0,29.0,39.2,14.6,0,300.0
1,26.3,29.0,33.5,38.0,13.3,,363.0
7,36.9,40.0,42.3,28.2,16.8,0,850.0
1,35.0,38.5,44.0,41.1,14.3,,955.0
7,40.1,43.0,45.5,27.5,16.3,0,1100.0
7,20.5,22.5,24.0,24.4,15.1,0,130.0
7,15.7,17.4,18.5,24.8,15.9,,70.0
3,19.4,21.0,23.7,25.8,13.9,0,120.0
7,19.3,21.3,22.8,28.0,15.5,0,130.0
1,27.6,30.0,35.1,39.9,13.8,,450.0
4,13.5,14.7,16.5,41.5,14.1,,55.0
7,22.6,24.6,26.2,25.7,15.9,,188.0
1,24.0,26.3,31.2,40.0,13.8,,290.0
3,24.0,26.0,29.2,30.4,15.4,,290.0
1,31.8,35.0,40.6,38.1,15.1,,680.0
4,14.3,15.5,17.4,37.8,13.3,1,60.0
