xcoord1,ycoord1,xcoord2,ycoord2,xcoord3,ycoord3,xcoord4,ycoord4,xcoord5,ycoord5,xcoord6,ycoord6,xcoord7,ycoord7,xcoord8,ycoord8,xcoord9,ycoord9,xcoord10,ycoord10,xcoord11,ycoord11,xcoord12,ycoord12,xcoord13,ycoord13,xcoord14,ycoord14,xcoord15,ycoord15,xcoord16,ycoord16,xcoord17,ycoord17,xcoord18,ycoord18,xcoord19,ycoord19,xcoord20,ycoord20,xcoord21,ycoord21,xcoord22,ycoord22,xcoord23,ycoord23,xcoord24,ycoord24,xcoord25,ycoord25,xcoord26,ycoord26,xcoord27,ycoord27,xcoord28,ycoord28,xcoord29,ycoord29,xcoord30,ycoord30,xcoord31,ycoord31,xcoord32,ycoord32,xcoord33,ycoord33,xcoord34,ycoord34,xcoord35,ycoord35,xcoord36,ycoord36,xcoord37,ycoord37,xcoord38,ycoord38,xcoord39,ycoord39,xcoord40,ycoord40,xcoord41,ycoord41,xcoord42,ycoord42,xcoord43,ycoord43,xcoord44,ycoord44,xcoord45,ycoord45,class
0.58221,0.72917,0.58027,0.72917,0.57834,0.72454,0.59188,0.73148,0.61509,0.72685,0.64797,0.71991,0.68085,0.71759,0.68472,0.71528,0.66151,0.70139,0.62282,0.67593,0.5706,0.64352,0.51257,0.6088,0.45648,0.58333,0.40426,0.5625,0.39652,0.55787,0.42166,0.56019,0.47002,0.57176,0.51451,0.57639,0.5648,0.57407,0.60542,0.57176,0.64023,0.58333,0.6441,0.58333,0.63443,0.57639,0.61122,0.56481,0.57253,0.53704,0.52224,0.50694,0.47389,0.48148,0.42747,0.46528,0.39458,0.46528,0.39458,0.46991,0.41973,0.46759,0.46035,0.46296,0.49323,0.44676,0.52418,0.4375,0.56673,0.44213,0.61122,0.46065,0.64023,0.47685,0.64023,0.47222,0.62863,0.46065,0.60155,0.43056,0.55706,0.39352,0.5087,0.36343,0.46035,0.35185,0.4294,0.35648,0.4352,0.35648,11
0.57253,0.74074,0.56867,0.74306,0.5648,0.74769,0.56093,0.75231,0.53965,0.75926,0.5087,0.76389,0.47969,0.76852,0.43907,0.77083,0.40039,0.75926,0.35977,0.73611,0.33075,0.71991,0.31335,0.69444,0.29787,0.66898,0.29207,0.6412,0.29981,0.625,0.31915,0.6088,0.34236,0.58796,0.36944,0.58102,0.41006,0.58796,0.45648,0.59722,0.5087,0.59491,0.55706,0.58796,0.60155,0.57407,0.6441,0.56019,0.68472,0.53704,0.72147,0.50463,0.75048,0.46991,0.77369,0.43519,0.7853,0.40278,0.78337,0.37037,0.76015,0.33565,0.72534,0.30787,0.68279,0.28704,0.64023,0.27546,0.59768,0.27546,0.55706,0.28935,0.51257,0.30787,0.46615,0.32639,0.4236,0.34259,0.38878,0.35185,0.35783,0.35648,0.33462,0.35185,0.31528,0.34259,0.30754,0.33333,0.30561,0.31713,13
0.3675,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43287,0.36557,0.43056,0.36364,0.42824,0.3617,0.42593,0.35977,0.42361,0.3559,0.4213,0.35203,0.41898,0.34623,0.41898,0.33849,0.41435,0.33075,0.40972,0.32108,0.40741,0.31335,0.40509,0.30174,0.40509,0.29207,0.40509,0.2824,0.40278,0.27079,0.40046,0.25919,0.40278,0.24758,0.40509,0.23404,0.40741,0.2205,0.41204,0.20696,0.41667,0.19149,0.4213,0.17795,0.42593,0.16441,0.43287,0.1528,0.43519,0.14313,0.43981,0.13346,0.44444,0.12379,0.44907,0.11219,0.46065,0.10638,0.46065,0.10058,0.46528,0.096712,0.46991,0.087041,0.4838,0.083172,0.49769,0.077369,0.49769,0.073501,0.51389,0.069632,0.53009,0.059961,0.54167,0.077369,0.56019,0.065764,0.58102,0.071567,0.59954,0.05029,0.61806,4
0.57834,0.24769,0.57834,0.24769,0.57834,0.25,0.57447,0.24306,0.55126,0.22917,0.51064,0.21296,0.46228,0.21065,0.40812,0.22685,0.35977,0.25463,0.30948,0.30093,0.26886,0.34722,0.24371,0.38889,0.23404,0.41204,0.23791,0.44444,0.24371,0.48843,0.25919,0.53009,0.27853,0.56713,0.30754,0.60417,0.34236,0.6412,0.37718,0.67824,0.41586,0.70602,0.45261,0.72685,0.49323,0.7338,0.52998,0.72917,0.56093,0.72917,0.59188,0.72454,0.62669,0.71759,0.66151,0.69907,0.69826,0.68056,0.72534,0.66435,0.74468,0.65972,0.76015,0.64352,0.77369,0.62037,0.79497,0.59028,0.81431,0.55556,0.82785,0.50463,0.83946,0.44676,0.84913,0.39583,0.84526,0.34491,0.83172,0.30093,0.81044,0.2662,0.78143,0.23843,0.74081,0.21065,0.69826,0.19213,0.65571,0.18287,6
0.65764,0.77778,0.65957,0.78009,0.66151,0.77778,0.66151,0.77778,0.65957,0.77778,0.65184,0.77778,0.65571,0.77315,0.65957,0.76852,0.65957,0.76389,0.65571,0.75926,0.65377,0.75231,0.65571,0.74306,0.65571,0.73843,0.65571,0.72917,0.65957,0.72222,0.66151,0.71528,0.66151,0.70833,0.66344,0.69907,0.66344,0.69213,0.66731,0.68519,0.66925,0.67593,0.66925,0.66667,0.67118,0.65972,0.66925,0.65046,0.66925,0.6412,0.66731,0.62963,0.66731,0.62269,0.66731,0.61574,0.66731,0.60417,0.66731,0.59491,0.66538,0.58333,0.66538,0.57407,0.66731,0.56019,0.66925,0.5463,0.66925,0.53472,0.67311,0.51852,0.67311,0.50231,0.67505,0.48611,0.67698,0.46759,0.67892,0.44907,0.68085,0.43287,0.68279,0.41667,0.68279,0.40046,0.68279,0.38426,0.68472,0.37037,8
0.81818,0.50694,0.81625,0.50694,0.81238,0.50694,0.80851,0.50694,0.80658,0.50694,0.80077,0.50694,0.79304,0.50694,0.7853,0.50694,0.7795,0.50694,0.76983,0.50463,0.76015,0.50231,0.75048,0.50231,0.73888,0.50231,0.72534,0.5,0.7118,0.5,0.69439,0.5,0.67698,0.5,0.65957,0.5,0.64217,0.5,0.62282,0.50231,0.60348,0.50231,0.58607,0.50231,0.56673,0.50231,0.54932,0.50231,0.53191,0.50231,0.51451,0.50231,0.4971,0.5,0.47969,0.49769,0.46422,0.49769,0.44681,0.49769,0.43133,0.49769,0.41586,0.49769,0.39845,0.49769,0.38298,0.5,0.3675,0.49537,0.35203,0.49306,0.33849,0.49074,0.32495,0.48843,0.30948,0.48611,0.29787,0.48611,0.28627,0.4838,0.2766,0.48148,0.2766,0.47222,0.26886,0.46991,0.25725,0.46759,7
0.83366,0.3588,0.83752,0.37731,0.82979,0.38426,0.83172,0.37731,0.83172,0.41667,0.80077,0.50231,0.73114,0.57639,0.63636,0.63426,0.54545,0.66667,0.47195,0.65278,0.42553,0.61111,0.41006,0.55093,0.41393,0.47685,0.42747,0.40046,0.44681,0.34028,0.46035,0.32639,0.45841,0.36806,0.46422,0.43519,0.49323,0.49769,0.53965,0.5463,0.61315,0.57176,0.70406,0.56944,0.78723,0.54398,0.84139,0.48611,0.8646,0.39815,0.8646,0.31713,0.86654,0.26852,0.87234,0.30093,0.87041,0.38426,0.8472,0.46759,0.78917,0.52546,0.706,0.57407,0.60542,0.61343,0.5029,0.61574,0.43714,0.55324,0.41586,0.45833,0.42553,0.37037,0.44681,0.32176,0.45455,0.35185,0.46035,0.43519,0.4913,0.51157,0.55706,0.56019,0.64603,0.5787,0.74662,0.56713,0.83752,0.52546,1
0.31721,0.35417,0.31721,0.35417,0.31915,0.35417,0.31915,0.35417,0.31915,0.35417,0.31721,0.35417,0.31915,0.35417,0.31915,0.35185,0.32108,0.35417,0.31528,0.3588,0.31335,0.36806,0.30561,0.38194,0.30174,0.40046,0.30174,0.41898,0.30561,0.43981,0.30948,0.46296,0.31528,0.48148,0.32108,0.50231,0.33075,0.52083,0.34236,0.53704,0.3559,0.55787,0.36944,0.57407,0.38104,0.59259,0.39652,0.61343,0.41199,0.63426,0.42747,0.65278,0.44294,0.6713,0.45841,0.68287,0.47582,0.68981,0.5029,0.6875,0.52418,0.68056,0.55706,0.6875,0.59188,0.69213,0.62476,0.69676,0.65377,0.70139,0.68665,0.70139,0.71567,0.70139,0.75048,0.69444,0.7795,0.6875,0.80658,0.67824,0.82785,0.66435,0.84526,0.65046,0.8588,0.63426,0.87041,0.61574,0.88008,0.59259,14
0.79691,0.5463,0.79691,0.5463,0.79691,0.5463,0.79691,0.54861,0.79691,0.54861,0.79691,0.54861,0.79691,0.5463,0.79691,0.5463,0.79691,0.54167,0.79497,0.53472,0.79304,0.52546,0.78917,0.51389,0.78337,0.49769,0.77756,0.47917,0.76983,0.46065,0.76209,0.43981,0.75048,0.4213,0.73888,0.40046,0.72727,0.37731,0.71373,0.35417,0.69826,0.3287,0.68085,0.30093,0.66151,0.27315,0.64023,0.24537,0.61702,0.21991,0.59574,0.19213,0.57253,0.16667,0.55319,0.14815,0.53191,0.12731,0.51064,0.11111,0.48549,0.10185,0.46035,0.097222,0.43327,0.094907,0.40232,0.097222,0.36944,0.1088,0.33462,0.12731,0.30174,0.15509,0.27273,0.18519,0.24758,0.21991,0.22631,0.25694,0.2089,0.28935,0.19536,0.32639,0.18182,0.36343,0.17021,0.40278,0.16248,0.44444,15
0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78337,0.48148,0.78143,0.48148,0.78337,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.48148,0.78143,0.4838,0.78143,0.48148,0.78143,0.4838,0.78143,0.48611,0.78143,0.48843,0.7795,0.48843,0.78143,0.49306,0.7795,0.49306,0.7795,0.48611,0.77756,0.47685,0.77756,0.46296,0.7795,0.44676,0.78143,0.42824,0.77756,0.40509,0.76596,0.37037,0.75048,0.33565,0.73114,0.30324,0.70986,0.2662,0.68859,0.22917,0.66151,0.19676,0.63443,0.16667,0.60542,0.13426,0.56867,0.11111,0.52998,0.099537,0.48356,0.094907,0.43327,0.10648,0.38298,0.13426,0.34043,0.16898,0.29594,0.22222,0.25725,0.28935,0.23404,0.3588,15
