x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
2.40312,-12.8913,brown,-6.44565,-0.607679,-15.3819,no,normal,218.247,1200.0,-12.9788
-3.56981,-13.6563,brown,-1.7849,0.49949,-3.92458,yes,normal,164.089,1012.0,-7.49438
1.60083,-12.0235,brown,-6.01174,0.112374,-28.3351,no,normal,372.356,1184.0,-26.7343
-4.03317,-13.2233,brown,-6.61164,0.624585,-0.581092,yes,large,189.941,1074.0,-2.01659
0.166078,-13.9601,red,0.0830392,-0.921728,0.316755,no,normal,375.267,1149.0,0.0830392
4.0163,-13.0242,brown,-6.51211,-0.5511,-3.00637,no,normal,155.98,1104.0,1.00993
-3.03208,-10.6879,brown,-1.51604,-0.502381,-0.564269,yes,normal,158.425,1142.0,-3.59635
1.35069,-11.9906,green,0.675344,-0.430699,1.22652,no,normal,306.63,1122.0,0.675344
-3.06221,-13.8215,brown,-6.91076,0.772378,-1.08294,no,large,211.581,1040.0,-1.5311
2.39179,-11.4752,red,-5.73761,0.310612,-22.5121,yes,normal,455.044,1184.0,-20.1203
2.87897,-10.428,green,1.43949,0.698475,2.42661,no,large,252.899,1130.0,1.43949
-1.40715,-11.0075,brown,-5.50377,-0.0910904,-8.28621,no,normal,291.3,1196.0,-9.69337
-2.66191,-11.8835,red,-1.33096,0.152883,-5.0657,no,normal,310.972,1047.0,-7.72762
-2.13146,-11.3202,red,-5.66012,-0.230835,-8.85612,yes,normal,208.456,1000.0,-10.9876
-2.17235,-10.0495,brown,-5.02476,-0.965547,-4.94605,no,normal,304.763,1102.0,-7.1184
-2.79813,-10.9029,brown,-5.45147,-0.422605,-16.4997,no,normal,272.013,1189.0,-19.2978
2.06836,-14.0057,brown,1.03418,-0.978183,1.22769,no,normal,224.061,1159.0,1.03418
4.98591,-12.5209,red,-6.26047,-0.401403,-29.1687,no,normal,437.154,1178.0,-24.1828
-1.16323,-12.9916,brown,-6.49582,0.497811,-11.6683,yes,normal,468.246,1099.0,-12.8315
-4.9457,-12.5904,brown,-2.47285,-0.48748,-1.77798,yes,normal,348.197,1087.0,-6.72367
-4.0141,-10.1475,brown,-5.07374,-0.696806,-0.420224,yes,normal,378.631,1050.0,-4.43432
3.61037,-14.3651,brown,-7.18257,0.775394,-26.2468,no,large,317.144,1074.0,1.80518
-1.06358,-11.4525,brown,-5.72624,-0.987901,-27.6758,yes,normal,260.872,1145.0,-28.7394
