x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-4.85031,-11.612,red,-2.42516,0.576986,-9.83544,yes,large,470.16,1073.0,-2.42516
1.49805,-13.1364,brown,-6.56822,0.435775,-7.06429,no,normal,212.33,1053.0,-5.56624
-2.88196,-13.5054,red,-1.44098,0.557301,-6.45653,no,large,333.121,1040.0,-1.44098
1.39355,-12.8377,brown,0.696775,-0.516327,2.4233,yes,normal,377.477,1046.0,0.696775
4.99714,-14.5615,red,2.49857,-0.427988,2.53557,no,normal,480.712,1001.0,2.49857
0.795664,-12.4382,brown,-6.21909,-0.397989,-30.052,no,normal,113.064,1098.0,-29.2563
-1.417,-12.6214,brown,-6.31071,0.439605,-16.5043,no,normal,232.767,1025.0,-17.9213
-1.65494,-14.1163,brown,-7.05816,-0.272873,-19.1775,no,normal,438.913,1048.0,-20.8324
1.17172,-11.2145,green,-5.60724,-0.781971,-4.43213,no,normal,146.53,1151.0,-3.26041
-2.84566,-11.0977,red,-5.54885,0.824491,-8.60732,yes,large,109.962,1165.0,-1.42283
2.21594,-11.6839,brown,1.10797,-0.626713,5.24781,no,normal,123.026,1101.0,1.10797
-2.14013,-14.9707,red,-7.48537,0.712771,-3.93898,no,large,126.065,1056.0,-1.07006
1.22654,-10.8417,brown,-5.42085,0.0674413,-9.2892,yes,normal,235.256,1180.0,-8.06266
-3.64639,-14.3314,brown,-7.16568,-0.724894,-27.912,no,normal,483.797,1163.0,-31.5584
2.76823,-13.7875,green,-6.89373,-0.410627,-22.7155,yes,normal,209.865,1172.0,-19.9472
4.39341,-12.9894,brown,2.19671,-0.524733,1.71768,no,normal,470.557,1146.0,2.19671
3.09896,-10.0149,green,1.54948,-0.410723,2.6798,no,normal,211.753,1018.0,1.54948
-2.65385,-12.6712,brown,-6.3356,0.970029,-12.5953,no,large,292.155,1066.0,-1.32692
3.443,-10.5339,brown,1.7215,0.648286,0.333116,yes,large,375.571,1137.0,1.0
-1.75344,-14.8934,brown,-7.44671,0.847079,-16.5731,yes,large,240.808,1191.0,-0.87672
0.0127397,-12.2255,brown,0.00636986,-0.0649852,0.0143717,yes,normal,263.444,1173.0,0.00636986
2.2571,-13.7453,green,1.12855,-0.347913,2.56253,no,normal,433.741,1150.0,1.12855
-1.73507,-10.2481,brown,-0.867534,0.430121,-0.404453,yes,normal,419.213,1065.0,-2.13952
-1.3603,-12.0276,red,-6.01378,0.151778,-0.0488977,no,normal,146.523,1137.0,-1.4092
0.0896193,-14.4505,green,-7.22523,-0.0595375,-33.4226,no,normal,280.545,1145.0,-33.333
2.8869,-10.6091,brown,1.44345,0.723766,1.11791,no,large,129.865,1012.0,1.44345
