group,conc,age,at.risk,events
34,538,77.5,39,0
41,698,72.5,102,0
27,406,62.5,249,1
25,350,77.5,55,0
37,650,52.5,227,0
28,448,67.5,169,1
3,11,37.5,283,0
43,934,32.5,1087,0
19,126,77.5,104,0
6,32,22.5,584,0
35,544,22.5,910,0
30,504,62.5,294,0
11,60,47.5,944,0
21,256,27.5,511,0
4,30,62.5,312,0
4,30,32.5,549,0
13,73,67.5,442,0
39,693,22.5,2567,0
13,73,27.5,1759,0
27,406,42.5,341,0
32,520,37.5,420,0
23,307,52.5,239,0
32,520,27.5,778,0
11,60,32.5,816,0
27,406,82.5,28,1
4,30,72.5,157,0
1,0,22.5,2956638,2
19,126,37.5,485,0
37,650,82.5,19,0
36,599,72.5,227,1
18,123,42.5,454,0
39,693,72.5,167,1
6,32,32.5,237,0
7,42,57.5,637,0
12,65,37.5,498,0
1,0,67.5,520965,126
15,100,72.5,169,0
35,544,52.5,295,0
13,73,52.5,864,0
10,56,32.5,464,0
42,717,57.5,334,0
33,529,77.5,67,1
32,520,32.5,450,0
17,110,47.5,408,0
29,467,22.5,1476,0
7,42,82.5,84,0
19,126,72.5,184,0
39,693,52.5,690,2
41,698,77.5,37,1
29,467,72.5,96,1
24,307,62.5,212,0
41,698,47.5,339,1
22,259,27.5,773,0
33,529,37.5,855,0
23,307,22.5,733,0
22,259,77.5,75,0
43,934,62.5,342,1
9,50,37.5,508,0
9,50,57.5,359,0
3,11,62.5,168,0
31,520,52.5,332,1
13,73,37.5,1289,0
27,406,77.5,36,0
31,520,72.5,148,0
18,123,77.5,90,0
34,538,42.5,352,0
25,350,32.5,346,0
5,32,72.5,159,0
36,599,62.5,502,0
20,256,77.5,111,0
3,11,47.5,298,0
19,126,32.5,516,0
33,529,82.5,51,0
30,504,27.5,696,0
26,398,67.5,103,0
20,256,37.5,796,0
25,350,37.5,291,0
33,529,42.5,892,0
27,406,57.5,319,0
37,650,77.5,46,0
32,520,57.5,279,0
16,110,82.5,22,1
33,529,27.5,1446,0
13,73,42.5,1401,0
20,256,22.5,2506,0
39,693,32.5,1537,0
1,0,37.5,1320637,6
6,32,37.5,222,0
11,60,37.5,747,0
24,307,67.5,131,0
16,110,52.5,404,2
1,0,42.5,1327866,18
32,520,42.5,419,0
29,467,67.5,206,1
43,934,52.5,616,0
10,56,22.5,1543,0
2,10,52.5,325,0
10,56,57.5,373,0
14,80,37.5,782,0
19,126,57.5,411,0
21,256,57.5,226,0
23,307,67.5,140,0
7,42,22.5,2188,0
31,520,42.5,418,1
35,544,42.5,324,0
27,406,52.5,336,0
28,448,82.5,22,0
4,30,37.5,472,0
12,65,42.5,583,0
14,80,77.5,113,0
1,0,47.5,1334769,34
38,683,27.5,329,0
15,100,57.5,405,0
39,693,62.5,420,0
42,717,72.5,133,0
28,448,57.5,287,0
2,10,42.5,364,0
42,717,82.5,37,0
17,110,72.5,101,0
42,717,42.5,530,0
8,45,27.5,1203,0
6,32,27.5,393,0
36,599,42.5,854,0
18,123,22.5,1022,0
22,259,82.5,61,1
4,30,27.5,782,0
31,520,67.5,194,0
20,256,62.5,392,0
23,307,57.5,154,0
41,698,67.5,167,1
2,10,37.5,313,0
42,717,37.5,463,0
33,529,67.5,295,0
34,538,37.5,331,0
13,73,82.5,81,0
8,45,77.5,122,0
17,110,52.5,295,0
14,80,42.5,878,0
32,520,47.5,430,0
10,56,77.5,41,1
