Role,Status,Trust,Outcome_favorability,Procedural_fairness,Future_business
Recruiter,76.85185185,59.52380952,38.0952381,47.61904762,4
Candidate,67.59259259,47.61904762,42.85714286,61.9047619,3
Recruiter,69.44444444,57.14285714,66.66666667,76.19047619,6
Candidate,62.96296296,71.42857143,57.14285714,71.42857143,7
Candidate,70.37037037,50.0,61.9047619,42.85714286,6
Recruiter,82.40740741,45.23809524,42.85714286,85.71428571,7
Candidate,68.51851852,23.80952381,47.61904762,47.61904762,5
Candidate,52.77777778,54.76190476,33.33333333,47.61904762,4
Recruiter,57.87037037,38.0952381,57.14285714,57.14285714,7
Candidate,62.96296296,52.38095238,47.61904762,52.38095238,5
Candidate,68.51851852,42.85714286,57.14285714,66.66666667,6
Candidate,57.40740741,66.66666667,23.80952381,28.57142857,2
Candidate,72.22222222,57.14285714,57.14285714,71.42857143,7
Candidate,37.96296296,33.33333333,38.0952381,52.38095238,5
Candidate,,,61.9047619,71.42857143,6
Recruiter,75.92592593,80.95238095,47.61904762,57.14285714,6
Candidate,54.62962963,64.28571429,61.9047619,66.66666667,6
Candidate,,,71.42857143,71.42857143,6
Candidate,50.0,47.61904762,42.85714286,47.61904762,7
Candidate,,45.23809524,42.85714286,52.38095238,5
Recruiter,,,,52.38095238,6
Recruiter,50.0,21.42857143,14.28571429,33.33333333,3
Candidate,57.40740741,47.61904762,28.57142857,61.9047619,5
