id,weeks,sample_size,cells_percentage
40665,10.0,59,81
40006,36.0,72,14
40005b,32.0,74,61
63848,263.0,115,37
40004,31.0,64,55
40823,10.0,87,43
40005a,49.0,77,21
40005a,23.0,73,21
40006,38.0,75,17
40665,29.0,69,58
40665,41.0,123,36
40004,56.0,78,32
63848,98.0,54,61
40006,46.0,72,8
40005b,38.0,154,78
63134,1.5,19,53
40665,39.0,86,56
40006,26.0,76,11
40005b,21.0,152,44
40823,44.0,65,11
40005b,20.0,147,15
40005b,10.0,67,7
40005b,16.0,74,9
40005a,14.0,65,34
40006,30.0,76,21
63848,269.0,74,42
40005b,27.0,76,63
63134,86.0,35,31
40005a,17.0,74,26
63132,1.5,25,64
40004,62.0,81,36
40823,14.0,64,41
40004,28.0,59,68
40005b,28.0,147,61
63848,96.0,46,46
