id,weeks,sample_size,cells_percentage
63134,9.0,31,45
40005b,36.0,74,81
63133,86.0,37,30
63848,16.0,91,55
40006,24.0,76,11
63132,9.0,32,75
40004,50.0,39,54
63848,176.0,68,51
40665,31.0,56,61
40004,52.0,143,30
40004,19.0,56,46
40006,12.0,74,27
63848,0.0,23,52
40004,33.0,61,38
40823,35.0,65,6
63848,271.0,75,41
40823,56.0,64,13
63132,86.0,33,55
40823,62.0,70,14
63848,274.0,69,45
40006,28.0,77,19
40665,12.0,57,61
40823,47.0,70,17
40665,18.0,59,59
40005b,40.0,75,84
40823,41.0,72,15
40005a,47.0,79,16
40006,20.0,76,16
63848,267.0,76,46
63134,142.0,72,32
40823,19.0,141,26
40665,33.0,70,40
40004,48.0,70,50
40005b,18.0,227,53
40005b,13.0,76,4
63848,265.0,73,48
40005b,25.0,154,49
63133,1.5,25,36
65044,95.0,65,51
40005a,45.0,77,21
40005a,34.0,56,13
40665,14.0,58,55
63132,58.0,21,67
63133,27.0,24,42
63133,0.0,13,46
40823,38.0,72,17
63132,13.0,32,72
63134,13.0,24,21
63133,9.0,28,46
40006,49.0,75,9
40004,58.0,74,18
40665,60.0,62,26
40005b,30.0,76,70
40665,51.0,56,48
40006,22.0,75,15
40005a,43.0,69,16
40665,37.0,58,47
40005b,34.0,75,72
40005a,37.0,65,17
63133,142.0,65,32
63848,34.0,48,60
63848,278.0,72,40
40006,14.0,73,26
40005a,29.0,77,19
40665,21.0,114,79
40004,25.0,19,42
65044,0.0,36,58
40005a,54.0,75,16
65044,91.0,57,48
40006,10.0,72,24
63133,13.0,29,52
40823,29.0,52,10
40004,41.0,170,32
40665,57.0,126,24
40006,40.0,76,15
40004,11.0,72,33
40004,13.0,67,49
40006,32.0,73,10
40005a,31.0,70,20
40006,44.0,73,5
40006,48.0,74,15
40004,36.0,73,23
40004,45.0,120,41
63133,51.0,12,25
40004,54.0,56,30
40823,23.0,120,14
40823,60.0,64,12
40823,50.0,64,8
63132,142.0,65,51
63132,0.0,32,72
63848,245.0,76,45
63133,93.0,67,39
40823,28.0,51,22
40665,16.0,66,65
40006,18.0,73,15
63848,58.0,38,50
40005a,26.0,72,11
40005a,41.0,77,17
40665,23.0,113,67
63134,0.0,26,31
40665,43.0,62,32
63134,58.0,12,25
65044,15.0,12,58
40665,26.0,95,53
40005b,23.0,76,53
