Dose,Total_cells,Aberrant_cells
143.9,100,6
0.0,100,3
143.9,100,11
143.9,100,0
244.1,100,1
143.9,100,10
0.0,100,2
143.9,100,2
0.0,100,0
666.6,100,16
0.0,100,1
0.0,100,0
666.6,100,34
0.0,100,2
0.0,100,0
0.0,100,0
244.1,100,1
666.6,100,17
0.0,100,2
0.0,100,0
0.0,100,0
346.9,100,10
244.1,100,4
244.1,100,13
0.0,100,0
143.9,100,7
143.9,100,9
0.0,100,0
0.0,100,3
143.9,100,5
346.9,100,9
0.0,100,0
0.0,100,2
244.1,100,11
244.1,100,5
0.0,100,1
244.1,100,2
143.9,100,0
143.9,100,0
0.0,100,0
0.0,100,0
38.0,100,0
0.0,100,0
666.6,100,3
0.0,100,0
0.0,100,0
143.9,100,6
440.7,100,15
244.1,100,14
143.9,100,1
244.1,100,12
440.7,100,9
0.0,100,0
244.1,100,10
38.0,100,3
0.0,100,0
38.0,100,1
0.0,100,4
143.9,100,3
0.0,100,0
346.9,100,10
346.9,100,4
143.9,100,1
346.9,100,13
0.0,100,1
0.0,100,0
143.9,100,0
666.6,100,0
143.9,100,7
143.9,100,0
440.7,100,13
38.0,100,3
143.9,100,0
143.9,100,6
0.0,100,0
0.0,100,0
38.0,100,2
346.9,100,18
143.9,100,3
143.9,100,6
0.0,100,3
0.0,100,1
0.0,100,1
0.0,100,1
346.9,100,11
0.0,100,0
0.0,100,0
0.0,100,0
143.9,100,1
666.6,100,4
143.9,100,5
244.1,100,5
0.0,100,6
0.0,100,0
244.1,100,10
38.0,100,1
38.0,100,1
244.1,100,16
244.1,100,9
0.0,100,3
244.1,100,11
143.9,100,8
38.0,100,6
38.0,100,1
0.0,100,0
143.9,100,2
244.1,100,21
38.0,100,0
0.0,100,0
346.9,100,8
244.1,100,24
666.6,100,24
143.9,100,0
143.9,100,3
440.7,100,5
0.0,100,0
0.0,100,1
666.6,100,17
38.0,100,0
0.0,100,1
440.7,100,5
143.9,100,7
143.9,100,4
346.9,100,0
38.0,100,3
0.0,100,0
143.9,100,5
440.7,100,13
143.9,100,2
143.9,100,5
143.9,100,0
244.1,100,5
38.0,100,2
0.0,100,0
346.9,100,18
0.0,100,0
143.9,100,3
143.9,100,0
143.9,100,0
143.9,100,2
244.1,100,6
143.9,100,6
244.1,100,8
0.0,100,5
0.0,100,0
346.9,100,4
143.9,100,6
143.9,100,7
0.0,100,0
666.6,100,0
143.9,100,2
0.0,100,0
143.9,100,2
0.0,100,0
244.1,100,5
0.0,100,1
143.9,100,2
143.9,100,2
440.7,100,5
440.7,100,3
244.1,100,5
38.0,100,1
0.0,100,1
