Dose,Total_cells,Aberrant_cells
0.0,100,0
0.0,100,3
0.0,100,0
143.9,100,3
346.9,100,17
0.0,100,0
0.0,100,5
0.0,100,2
143.9,100,0
0.0,100,1
0.0,100,1
0.0,100,0
0.0,100,0
0.0,100,0
143.9,100,6
244.1,100,3
244.1,100,7
0.0,100,1
143.9,100,2
143.9,100,5
440.7,100,29
143.9,100,1
143.9,100,15
0.0,100,0
143.9,100,0
0.0,100,2
0.0,100,0
244.1,100,2
38.0,100,7
0.0,100,1
0.0,100,3
0.0,100,1
143.9,100,1
0.0,100,0
666.6,100,21
143.9,100,5
0.0,100,0
0.0,100,1
38.0,100,0
0.0,100,0
440.7,100,11
143.9,100,1
0.0,100,1
143.9,100,0
0.0,100,0
143.9,100,3
440.7,100,4
0.0,100,0
0.0,100,0
0.0,100,0
244.1,100,8
143.9,100,3
244.1,100,17
0.0,100,0
143.9,100,3
0.0,100,1
143.9,100,2
666.6,100,0
0.0,100,0
143.9,100,5
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,1
143.9,100,7
0.0,100,0
0.0,100,0
666.6,100,20
0.0,100,0
0.0,100,0
143.9,100,7
0.0,100,2
666.6,100,1
244.1,100,13
0.0,100,1
143.9,100,3
244.1,100,5
0.0,100,4
0.0,100,1
143.9,100,2
346.9,100,22
346.9,100,18
143.9,100,2
666.6,100,2
38.0,100,1
346.9,100,13
143.9,100,0
0.0,100,0
143.9,100,2
0.0,100,3
143.9,100,7
0.0,100,1
0.0,100,1
0.0,100,1
143.9,100,5
666.6,100,3
440.7,100,6
0.0,100,0
0.0,100,0
143.9,100,3
38.0,100,1
0.0,100,0
440.7,100,12
0.0,100,0
346.9,100,8
0.0,100,0
440.7,100,10
143.9,100,2
38.0,100,1
244.1,100,4
0.0,100,1
244.1,100,13
0.0,100,0
38.0,100,0
244.1,100,5
0.0,100,2
143.9,100,1
0.0,100,0
0.0,100,2
244.1,100,15
0.0,100,1
143.9,100,3
38.0,100,1
143.9,100,0
0.0,100,0
38.0,100,2
0.0,100,2
0.0,100,0
0.0,100,2
0.0,100,0
0.0,100,1
143.9,100,6
38.0,100,1
143.9,100,7
244.1,100,3
244.1,100,0
38.0,100,1
244.1,100,3
38.0,100,5
0.0,100,0
0.0,100,2
0.0,100,4
38.0,100,1
244.1,100,5
0.0,100,0
0.0,100,0
143.9,100,4
244.1,100,5
143.9,100,0
0.0,100,0
143.9,100,3
0.0,100,1
0.0,100,3
0.0,100,2
0.0,100,3
143.9,100,6
143.9,100,7
0.0,100,3
0.0,100,0
346.9,100,6
0.0,100,1
346.9,100,7
244.1,100,13
244.1,100,17
0.0,100,2
244.1,100,3
143.9,100,3
38.0,100,1
346.9,100,8
0.0,100,0
143.9,100,2
143.9,100,0
0.0,100,0
143.9,100,1
440.7,100,10
0.0,100,0
143.9,100,6
0.0,100,0
346.9,100,3
0.0,100,0
440.7,100,4
0.0,100,0
0.0,100,0
38.0,100,2
0.0,100,0
0.0,100,1
0.0,100,1
143.9,100,5
346.9,100,12
244.1,100,14
440.7,100,22
0.0,100,0
143.9,100,3
440.7,100,17
0.0,100,0
666.6,100,12
38.0,100,3
0.0,100,0
666.6,100,14
244.1,100,13
666.6,100,42
143.9,100,8
0.0,100,2
0.0,100,0
244.1,100,10
38.0,100,2
0.0,100,1
143.9,100,3
0.0,100,0
440.7,100,25
0.0,100,0
0.0,100,2
143.9,100,0
0.0,100,0
0.0,100,1
244.1,100,9
0.0,100,1
38.0,100,0
666.6,100,16
0.0,100,0
0.0,100,0
440.7,100,8
0.0,100,0
0.0,100,2
0.0,100,0
38.0,100,0
143.9,100,7
38.0,100,0
143.9,100,0
0.0,100,3
0.0,100,1
0.0,100,0
38.0,100,1
666.6,100,19
244.1,100,3
0.0,100,3
0.0,100,2
0.0,100,1
38.0,100,6
0.0,100,2
143.9,100,10
38.0,100,1
0.0,100,1
346.9,100,5
0.0,100,1
0.0,100,1
143.9,100,4
0.0,100,2
0.0,100,1
143.9,100,9
38.0,100,6
0.0,100,1
244.1,100,5
0.0,100,2
0.0,100,2
0.0,100,1
0.0,100,1
38.0,100,1
346.9,100,5
666.6,100,13
244.1,100,8
244.1,100,25
143.9,100,10
143.9,100,3
244.1,100,13
0.0,100,1
440.7,100,2
0.0,100,0
0.0,100,2
143.9,100,8
38.0,100,0
143.9,100,3
666.6,100,8
0.0,100,2
0.0,100,0
38.0,100,1
346.9,100,19
143.9,100,1
440.7,100,37
0.0,100,0
0.0,100,2
143.9,100,3
666.6,100,6
666.6,100,40
0.0,100,1
0.0,100,3
38.0,100,0
666.6,100,16
0.0,100,1
38.0,100,0
0.0,100,0
666.6,100,17
0.0,100,0
0.0,100,0
0.0,100,2
0.0,100,0
38.0,100,4
0.0,100,1
0.0,100,0
0.0,100,0
244.1,100,12
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
0.0,100,0
38.0,100,7
0.0,100,2
0.0,100,0
38.0,100,1
346.9,100,7
0.0,100,0
0.0,100,1
346.9,100,14
666.6,100,23
38.0,100,2
0.0,100,0
0.0,100,0
666.6,100,17
346.9,100,2
0.0,100,0
244.1,100,2
143.9,100,6
0.0,100,0
38.0,100,9
0.0,100,0
143.9,100,4
143.9,100,2
346.9,100,18
666.6,100,11
38.0,100,5
143.9,100,2
143.9,100,7
244.1,100,6
0.0,100,2
143.9,100,4
666.6,100,25
143.9,100,0
0.0,100,0
143.9,100,10
143.9,100,5
346.9,100,14
38.0,100,1
346.9,100,17
0.0,100,1
0.0,100,2
346.9,100,13
38.0,100,1
0.0,100,0
143.9,100,5
38.0,100,6
0.0,100,1
143.9,100,7
0.0,100,0
0.0,100,2
666.6,100,4
440.7,100,14
440.7,100,8
244.1,100,7
244.1,100,13
0.0,100,2
143.9,100,3
38.0,100,3
0.0,100,1
346.9,100,7
346.9,100,6
244.1,100,4
38.0,100,0
0.0,100,0
0.0,100,1
143.9,100,3
440.7,100,10
0.0,100,1
38.0,100,6
0.0,100,1
143.9,100,17
346.9,100,4
38.0,100,0
244.1,100,5
0.0,100,0
143.9,100,0
346.9,100,6
244.1,100,5
0.0,100,1
0.0,100,1
143.9,100,4
244.1,100,2
0.0,100,1
346.9,100,20
0.0,100,0
38.0,100,0
0.0,100,0
0.0,100,2
666.6,100,22
346.9,100,5
440.7,100,28
244.1,100,14
440.7,100,14
38.0,100,14
0.0,100,0
0.0,100,0
38.0,100,0
0.0,100,1
244.1,100,10
440.7,100,20
143.9,100,16
346.9,100,10
143.9,100,10
0.0,100,3
143.9,100,2
38.0,100,4
0.0,100,1
38.0,100,1
0.0,100,1
143.9,100,0
0.0,100,3
0.0,100,0
440.7,100,5
143.9,100,5
38.0,100,1
0.0,100,1
440.7,100,16
0.0,100,1
143.9,100,1
143.9,100,2
38.0,100,0
0.0,100,0
0.0,100,0
38.0,100,0
244.1,100,0
143.9,100,1
0.0,100,0
0.0,100,1
0.0,100,0
0.0,100,0
143.9,100,14
38.0,100,1
143.9,100,0
0.0,100,0
440.7,100,4
0.0,100,0
244.1,100,5
244.1,100,10
666.6,100,2
346.9,100,9
143.9,100,8
143.9,100,2
0.0,100,0
346.9,100,1
143.9,100,8
143.9,100,6
38.0,100,0
0.0,100,2
38.0,100,3
244.1,100,9
38.0,100,3
244.1,100,16
38.0,100,4
0.0,100,0
143.9,100,3
0.0,100,1
0.0,100,0
244.1,100,2
244.1,100,6
0.0,100,2
346.9,100,19
346.9,100,9
143.9,100,3
244.1,100,5
0.0,100,3
143.9,100,16
143.9,100,1
0.0,100,3
38.0,100,0
0.0,100,1
38.0,100,0
143.9,100,3
244.1,100,8
346.9,100,42
0.0,100,0
0.0,100,1
666.6,100,29
0.0,100,0
0.0,100,2
0.0,100,0
