Year,Row,Group,Lugs
1989,19,5,3.0
1990,38,10,10.0
1987,11,3,6.0
1987,26,7,13.0
1984,16,4,10.5
1987,23,6,15.0
1984,11,3,10.0
1987,40,10,10.0
1986,4,1,9.5
1990,9,3,11.5
1988,27,7,8.0
1983,32,8,12.0
1989,7,2,3.0
1991,23,6,22.0
1989,9,3,5.0
1988,33,9,7.0
1984,14,4,7.0
1991,27,7,18.0
1988,36,9,11.0
1991,28,7,21.0
1991,17,5,23.0
1986,49,13,3.0
1983,5,2,11.0
1985,16,4,3.0
1984,51,13,6.5
1988,46,12,7.0
1986,18,5,4.0
1986,42,11,8.0
1988,37,10,12.0
1989,20,5,6.0
1985,29,8,12.0
1984,50,13,6.0
1991,41,11,20.0
1986,46,12,4.5
1988,50,13,1.5
1986,25,7,5.0
1988,47,12,5.0
1988,31,8,10.0
1983,6,2,11.0
1991,16,4,24.0
1983,48,12,6.0
1989,1,1,1.0
1988,24,6,8.0
1983,18,5,10.5
1989,33,9,2.0
1990,45,12,10.0
1986,13,4,5.0
1984,15,4,8.0
1984,41,11,10.0
1991,34,9,15.0
1990,22,6,11.0
1988,32,8,8.0
1988,18,5,7.0
1989,30,8,5.5
1988,41,11,11.0
1985,43,11,14.0
1984,39,10,7.0
1991,5,2,20.5
1983,30,8,16.0
1985,36,9,9.0
1986,37,10,6.0
1987,49,13,3.0
1991,18,5,23.0
1989,47,12,1.0
1988,8,2,6.0
1991,24,6,22.0
1986,6,2,7.0
1985,4,1,5.0
1990,25,7,11.0
1987,39,10,6.0
1988,45,12,11.0
1991,9,3,19.0
1989,43,11,1.5
1990,52,13,2.5
1987,37,10,8.5
1988,28,7,8.0
1985,14,4,3.0
1986,30,8,5.0
1986,24,6,6.0
1983,7,2,9.0
1991,19,5,20.0
1986,16,4,4.0
1986,17,5,4.0
1986,36,9,4.0
1985,39,10,16.0
1986,32,8,4.5
1990,46,12,7.0
1987,38,10,10.0
1984,7,2,10.5
1989,42,11,1.5
1984,27,7,11.0
1991,38,10,17.0
1990,31,8,8.0
1990,23,6,11.0
1987,43,11,6.0
1987,25,7,13.0
1986,7,2,7.5
1989,3,1,3.0
1983,19,5,9.0
1983,41,11,14.0
1990,2,1,8.0
1990,7,2,12.0
1988,14,4,9.0
1988,12,3,7.0
1987,18,5,15.0
1988,16,4,9.0
1991,49,13,11.0
1987,17,5,13.0
1984,29,8,12.0
1983,47,12,7.5
1991,50,13,11.0
1986,10,3,7.0
1984,42,11,5.0
1984,34,9,12.0
1989,49,13,0.5
1984,30,8,11.5
1983,42,11,14.0
