Year,Row,Group,Lugs
1988,25,7,8.0
1989,34,9,2.0
1991,44,11,17.0
1985,25,7,10.0
1991,6,2,20.0
1988,35,9,11.0
1989,13,4,4.0
1990,14,4,10.0
1990,10,3,10.0
1991,35,9,17.0
1983,12,3,7.0
1985,3,1,4.0
1986,34,9,4.0
1988,13,4,10.0
1988,51,13,1.0
1989,11,3,6.0
1984,44,11,5.0
1985,19,5,6.0
1983,24,6,14.0
1983,14,4,7.0
1984,10,3,12.0
1990,12,3,10.0
1983,40,10,15.5
1989,23,6,4.5
1987,1,1,1.5
1988,39,10,11.0
1987,7,2,7.0
1984,47,12,19.0
1987,14,4,9.0
1989,16,4,6.5
1989,38,10,2.0
1988,9,3,8.0
1987,31,8,16.0
1985,24,6,10.0
1984,31,8,11.0
1991,13,4,22.0
1986,9,3,8.0
1983,28,7,14.0
1984,38,10,12.0
1989,50,13,0.5
1984,22,6,15.0
1991,39,10,20.0
1984,18,5,11.5
1987,35,9,11.0
1984,40,10,7.0
1988,44,11,9.0
1987,29,8,16.0
1989,40,10,2.0
1985,22,6,11.0
1987,50,13,2.0
1984,8,2,10.0
1985,17,5,4.0
1983,13,4,5.0
1989,48,12,1.0
1987,6,2,10.0
1991,52,13,2.5
1991,43,11,17.0
1986,2,1,9.0
1989,4,1,3.0
1991,30,8,16.0
1986,52,13,0.5
1990,15,4,11.0
1989,17,5,4.0
1991,3,1,18.0
1990,3,1,11.0
1986,31,8,4.0
1984,37,10,15.0
1985,28,7,15.0
1985,21,6,7.0
1986,19,5,4.5
1988,34,9,7.0
1983,15,4,10.0
1990,5,2,9.5
1988,15,4,9.0
1985,20,5,8.0
1985,35,9,8.0
1985,8,2,2.0
1983,52,13,2.0
1985,9,3,2.0
1983,10,3,9.0
1983,20,5,6.0
1983,17,5,5.5
1991,48,12,12.0
1983,1,1,5.0
1989,14,4,6.0
1985,2,1,5.0
1988,1,1,1.5
1991,1,1,9.5
1991,36,9,17.0
1990,49,13,8.0
1991,31,8,15.0
1984,19,5,9.0
1989,35,9,2.0
1989,28,7,5.0
1990,29,8,10.0
1983,39,10,15.0
1985,47,12,7.5
1991,11,3,20.0
1991,10,3,26.0
1986,8,2,7.0
1986,12,3,5.0
1987,16,4,12.0
1986,51,13,1.0
1987,42,11,8.0
1991,32,8,16.0
1991,25,7,21.0
1985,42,11,15.0
1990,1,1,5.0
1990,6,2,10.0
1989,12,3,5.0
1990,44,11,11.0
1983,43,11,10.0
1986,5,2,10.0
1990,13,4,10.5
1988,2,1,4.0
1988,26,7,8.0
1989,15,4,5.0
1991,45,12,20.0
1988,48,12,3.0
1987,51,13,2.0
1990,20,5,13.0
1991,22,6,23.0
1987,22,6,17.0
1989,36,9,3.0
1989,51,13,0.0
1990,34,9,8.0
1985,44,11,20.0
1988,11,3,8.0
1987,21,6,16.0
1984,49,13,10.0
1983,35,9,9.5
1990,11,3,11.0
1986,33,9,4.0
1985,7,2,2.5
1986,20,5,3.5
1984,2,1,5.0
1987,20,5,20.0
1985,32,8,13.0
1991,21,6,23.0
1991,51,13,8.5
1985,51,13,1.5
1987,44,11,8.0
1986,3,1,9.0
1983,45,12,11.0
1985,10,3,2.0
1990,41,11,9.0
1987,4,1,7.0
1985,5,2,4.0
1986,14,4,4.0
1984,28,7,16.0
1991,26,7,20.0
1984,33,9,12.0
1983,9,3,9.0
1983,33,9,9.0
1984,48,12,11.5
1990,43,11,8.0
1990,19,5,12.5
1987,15,4,8.0
1983,29,8,15.0
1989,32,8,2.0
1984,4,1,10.0
1991,29,8,16.0
1989,52,13,0.0
1983,49,13,5.0
1991,12,3,23.0
1989,18,5,6.0
1983,34,9,11.5
1983,36,9,12.0
1984,12,3,9.0
1988,30,8,7.0
1987,27,7,18.0
1991,42,11,15.0
1983,46,12,8.5
1986,22,6,5.0
1987,12,3,7.0
1989,44,11,1.5
1983,22,6,15.0
1987,41,11,8.0
1986,44,11,4.5
1985,34,9,8.0
1983,25,7,15.0
1986,29,8,3.0
1986,50,13,2.0
1985,31,8,12.0
1988,40,10,11.0
1985,13,4,2.0
1987,5,2,7.0
1991,7,2,19.0
1990,37,10,7.0
1988,52,13,0.0
1987,24,6,12.0
1987,10,3,7.0
1984,5,2,7.0
1990,36,9,10.0
1989,31,8,3.0
1989,29,8,3.0
1986,26,7,7.0
1984,46,12,13.0
1985,11,3,3.0
1988,19,5,7.0
1985,15,4,3.0
1989,39,10,2.0
1986,15,4,3.0
1990,40,10,10.0
1984,3,1,11.0
1986,21,6,6.0
1986,39,10,4.0
1986,43,11,6.0
1986,27,7,6.0
1990,17,5,11.5
1984,52,13,5.0
1987,13,4,9.0
1985,27,7,14.0
1989,27,7,4.0
1984,9,3,13.0
1984,43,11,3.5
1986,38,10,6.0
1985,37,10,11.0
1985,45,12,14.0
1986,47,12,4.0
1985,49,13,5.0
1989,26,7,6.5
1990,16,4,11.0
1983,11,3,6.0
1988,10,3,5.0
1984,45,12,14.0
1987,3,1,6.0
1987,33,9,15.0
1984,6,2,13.0
1988,42,11,8.5
1991,2,1,17.5
1983,37,10,13.0
1991,4,1,20.0
1983,21,6,8.0
