Married,Age,Years_of_education,Male,Religious,Sex_partners,Income,Drug_use,Same_sex_relations,AIDS_know
0,33,19,1,1,3,37500.0,0,0,2
1,27,14,1,1,1,18750.0,0,0,0
1,35,12,0,1,1,3500.0,0,0,2
1,40,12,1,1,1,9000.0,0,0,0
0,38,12,0,1,1,13750.0,0,0,0
1,40,13,1,1,1,27500.0,0,0,0
1,40,14,1,1,2,85000.0,0,0,0
0,28,16,0,1,1,4500.0,0,0,1
1,30,14,0,1,3,18750.0,0,0,0
1,30,14,0,1,1,11250.0,0,0,0
0,45,13,1,1,14,9000.0,1,0,0
1,54,13,0,1,1,18750.0,0,0,0
0,56,11,0,1,0,11250.0,0,0,0
1,51,16,1,1,1,32500.0,0,0,0
1,65,12,1,0,0,55000.0,0,0,2
0,25,16,1,1,3,27500.0,0,0,0
0,27,16,0,1,7,5500.0,0,0,1
0,26,12,1,1,12,37500.0,0,0,0
1,40,16,1,1,1,55000.0,0,0,1
0,44,11,1,1,4,500.0,0,0,0
1,27,12,1,1,7,11250.0,0,0,1
1,40,16,0,1,1,6500.0,0,0,0
0,40,12,0,1,5,18750.0,0,0,0
1,49,13,1,1,1,85000.0,0,0,0
1,31,14,0,1,3,16250.0,0,0,1
0,36,12,0,1,10,,0,0,0
0,30,16,1,1,3,32500.0,0,0,2
0,43,14,1,1,5,16250.0,0,0,0
1,41,12,0,1,2,4500.0,0,0,0
1,76,8,0,1,0,4500.0,0,0,0
1,39,13,1,1,1,55000.0,0,0,0
0,39,16,1,1,2,37500.0,0,0,0
1,64,12,1,0,1,55000.0,0,0,2
1,38,16,1,1,1,18750.0,0,0,0
1,25,12,1,1,1,16250.0,1,0,0
1,62,14,1,1,1,55000.0,0,0,0
1,52,12,1,0,1,45000.0,0,0,0
1,37,9,0,1,2,5500.0,0,1,1
1,36,18,1,1,1,32500.0,0,0,0
1,77,20,1,1,2,32500.0,0,0,0
