Climate_and_Terrain,Housing,Health_Care_and_Environment,Crime,Transportation,Education,The_Arts,Recreation,Economics
525,8627,672,1022,7447,3147,2203,1700,5485
475,5589,223,969,2689,2927,879,1265,5991
903,14465,2416,1099,5489,2794,8818,3347,5489
545,5938,830,1038,5634,2874,2672,1819,5056
105,7898,1109,401,5587,2721,1921,1304,5646
537,7605,2850,1306,7119,3530,8896,2243,5800
526,9640,1083,819,3820,2479,3057,1129,6651
540,8371,713,440,2267,2903,1022,842,4946
630,8310,5158,1059,5903,3781,17270,1979,5638
808,10183,2715,1170,6634,2710,9577,4800,5901
659,8393,1853,1483,6558,3026,4496,2612,5727
626,7064,1694,967,4453,3090,4188,1651,5204
554,7686,507,775,5561,2538,966,1873,4463
479,9327,1058,837,4645,2868,3177,1636,4631
592,7343,528,1323,3705,2479,3800,1101,5080
490,9951,731,744,2637,2413,1609,4200,6631
537,6501,444,1096,6539,2630,904,1610,6113
559,8288,621,514,2881,3144,2333,1117,5097
843,14303,1035,964,5010,2611,3748,1703,5335
716,8378,749,1014,4732,3278,691,1873,3835
614,7614,1154,522,3120,3028,1108,1549,5587
559,8631,1111,413,3908,3097,1015,1147,5120
542,6576,791,308,2450,3002,422,1271,4740
600,7800,1850,984,5030,2763,4342,1849,5938
601,6691,605,933,1866,2646,3546,1001,5193
470,6464,674,1014,4723,2390,1432,1090,4900
195,12175,601,1223,5091,2414,2346,3000,7668
521,6573,596,524,4168,2537,353,1023,4214
404,8029,370,1161,5530,2790,2181,1936,6021
530,7498,1581,1080,3758,2628,4248,2024,7115
365,6463,398,733,2862,3167,920,931,6331
569,7402,1463,1495,4207,3164,2993,2561,5153
257,7078,798,433,3197,2960,1807,1397,5348
572,10810,1252,1536,4186,2734,2027,2455,7136
507,8252,655,655,2244,2799,270,790,5098
536,8525,4142,1587,4808,3064,10389,2483,3904
491,8388,1184,921,2967,2452,2294,1688,4073
638,13358,7850,2498,8625,2984,56745,3579,5338
635,8340,1860,1055,4080,2861,3596,1403,6245
575,8405,612,540,2740,3169,1271,1200,4677
518,6794,679,1021,4800,2654,323,1933,3822
530,5704,580,878,2865,2469,430,838,3370
427,8083,342,1565,3329,2635,4237,1413,6308
429,8572,548,1030,5268,2305,1772,1734,9702
608,7875,212,1179,2768,2387,122,918,4694
585,8343,2448,1076,6680,2940,5697,1943,5870
423,6288,616,1313,2782,2745,1795,1813,6019
586,9274,2467,998,5474,3558,6152,2263,5154
536,7554,484,544,2886,2809,87,2092,6342
717,17021,1298,891,5911,2502,7168,3703,5187
544,7635,2253,1151,4775,2772,6935,1122,4532
617,6657,665,488,4399,2503,91,1148,5187
483,8100,834,823,5185,2973,2351,3366,6186
483,6754,832,815,3509,2388,1374,1112,4892
568,7763,818,627,3431,2990,825,1491,4477
276,7983,1041,556,6271,2651,465,1324,5204
497,7270,1861,1328,4186,2581,2180,1462,5273
603,8587,243,947,4067,3126,1647,1543,5307
558,8093,1837,1092,4364,2928,6648,2020,5165
442,6704,1469,1511,3345,2779,1764,2164,4565
582,8721,517,1039,2560,2814,437,3800,7089
808,7770,539,1162,4730,2546,4297,4000,4887
467,7078,562,582,3324,3000,1048,1600,4813
536,6373,201,1344,2778,2500,755,2089,6083
522,6986,741,855,4084,2629,1352,1428,4313
552,6508,818,1334,4963,3109,628,800,4842
546,11014,2508,1067,3433,3346,7559,2288,4579
586,8099,3413,687,5616,3544,11069,2145,5261
605,7715,529,635,5754,2641,2032,1340,4299
524,6760,812,568,2273,2491,804,852,6062
383,8228,640,1016,2530,2973,2002,1413,8040
609,6546,669,1073,4902,2852,1235,1109,6241
307,6680,323,1373,3412,2998,309,2513,5594
396,7877,833,525,3298,2844,1166,2315,5275
521,6200,237,923,4031,2757,996,1405,7633
483,7230,609,976,3444,2855,75,1119,5579
623,6760,1006,765,2703,2726,188,797,4728
618,9531,1348,756,6041,3489,1422,1704,6055
434,9429,2437,830,2770,2842,2255,1506,5165
589,8548,1259,1400,4397,2685,4889,3131,6147
558,6881,303,1072,2876,2871,554,1133,4386
541,7702,1951,1065,3893,2377,2882,1331,5147
490,6876,759,764,2941,2694,736,1853,4444
