Climate_and_Terrain,Housing,Health_Care_and_Environment,Crime,Transportation,Education,The_Arts,Recreation,Economics
509,6733,1060,710,5416,2772,2846,1711,4195
592,8221,453,880,6575,2391,2385,1672,4633
490,8218,706,994,1641,2854,1254,739,5443
615,11660,2482,819,2690,2787,7563,3544,6154
547,6524,731,353,4343,2691,666,903,4181
536,8921,1584,1268,4729,2942,4573,2472,6415
308,7642,818,442,3496,2749,761,1654,4300
558,7056,731,657,1746,2873,2152,1990,4829
238,5345,372,836,2117,2644,1231,1059,5739
545,5709,593,379,3161,2943,85,501,4491
410,7143,667,792,3747,2737,401,2176,4697
424,6152,465,1050,3322,2827,150,702,5264
543,7778,210,1132,3094,2128,511,2800,5563
694,6722,1204,566,5086,2990,1391,1542,5196
664,8584,274,892,5727,2471,845,2424,4459
442,8121,593,450,3458,2557,268,1316,4765
193,6040,1159,488,5205,2619,2377,3107,3922
514,13282,1237,822,3422,2607,3746,2435,5755
538,10757,853,452,3320,2728,2122,1523,6962
623,11609,5301,1215,6801,3479,21042,3066,6363
727,7767,1437,1213,3423,2809,1756,3000,6026
391,9560,801,939,3742,2626,817,2535,7715
494,7778,655,465,4956,2945,2235,1814,4333
509,10512,375,1783,5201,3224,2888,3772,7992
520,5819,640,727,2444,2972,334,1018,5254
910,13135,2362,1533,6430,2646,6162,2394,5457
570,7021,1097,938,3374,2920,2797,1327,3894
149,8365,804,413,4303,2686,1211,1630,6019
457,8196,765,1671,5887,2976,2681,2881,7413
398,8256,775,789,5618,2878,4523,1804,4908
440,7128,2559,1008,5806,3069,3787,1977,5853
570,6697,700,384,2017,3022,52,1100,4055
544,6007,446,736,2226,2654,111,2219,4880
558,7284,860,464,3097,2906,196,726,3288
378,9897,2168,779,6084,3047,5123,1944,5448
476,7120,43,568,2241,2674,603,1883,5166
561,6274,872,1150,4402,3051,844,709,5255
452,8315,479,810,6285,3008,778,2046,5913
584,6248,593,591,1750,1701,155,1956,4491
509,10173,1574,804,3299,2754,6987,1866,5822
482,5784,466,663,3092,2927,145,1736,4849
548,10414,1202,909,3575,2479,2111,1879,6527
579,8309,1105,609,3629,2582,2565,1602,3301
404,9860,737,633,4595,2728,475,837,7101
496,8943,931,1055,3558,2732,1171,2016,4415
768,9015,517,752,3817,2332,1557,1464,4571
696,8316,3195,1308,8409,3057,7559,1362,6315
656,11138,3919,566,2119,3234,8640,3705,7371
440,8242,333,1093,3805,2712,154,1349,7437
586,9462,1117,744,4738,3058,480,1513,5154
466,7584,969,1156,2987,2680,1026,933,4592
616,6812,2111,937,5420,3028,4916,1942,5402
342,9298,546,787,4583,2729,380,4005,7166
