Year,Length,Injuries,Fatal_injuries,Good/neutral_injuries,Good/neutral_fatalities,Bad_injuries,Bad_fatalities,Violence_time
1973,5640,0,0,0,0,0,0,164
1995,4680,1,0,0,0,1,0,338
1953,4560,2,1,1,0,1,1,863
1998,5280,5,2,3,0,2,2,986
1995,4380,2,2,1,1,1,1,542
1985,4680,0,0,0,0,0,0,471
1991,5040,3,1,2,0,1,1,786
1989,4980,2,1,1,0,1,1,517
1990,4440,1,1,0,0,1,1,494
1995,4860,0,0,0,0,0,0,246
1992,5100,3,2,1,0,2,2,578
1993,4260,2,2,2,2,0,0,300
1940,5280,1,0,1,0,0,0,432
1994,4560,0,0,0,0,0,0,900
1986,4860,0,0,0,0,0,0,701
1991,4500,0,0,0,0,0,0,873
1967,4680,3,0,3,0,0,0,676
1992,4560,0,0,0,0,0,0,475
1990,4440,5,3,2,0,3,3,1071
