Year,Length,Injuries,Fatal_injuries,Good/neutral_injuries,Good/neutral_fatalities,Bad_injuries,Bad_fatalities,Violence_time
1997,4320,3,2,1,0,2,2,932
1995,4860,3,1,3,1,0,0,323
1998,4860,0,0,0,0,0,0,492
1995,4440,1,1,0,0,1,1,1026
1995,4680,0,0,0,0,0,0,127
1990,4920,3,0,3,0,0,0,221
1994,5160,1,0,1,0,0,0,410
1989,5340,5,3,3,2,2,1,554
1997,4620,0,0,0,0,0,0,311
1990,4620,1,1,0,0,1,1,673
1977,4980,0,0,0,0,0,0,65
1997,5520,3,2,1,0,2,2,974
1941,3780,0,0,0,0,0,0,75
1995,5400,1,0,1,0,0,0,990
1993,4260,0,0,0,0,0,0,479
1996,4920,0,0,0,0,0,0,800
1992,5040,1,0,1,0,0,0,501
1982,5100,5,3,3,1,2,2,743
1950,4560,1,1,0,0,1,1,273
1970,4740,0,0,0,0,0,0,354
1937,5040,2,1,1,0,1,1,474
1997,4680,0,0,0,0,0,0,172
1993,5160,0,0,0,0,0,0,6
1949,4080,0,0,0,0,0,0,527
1998,5160,3,2,2,1,1,1,1447
1994,5280,2,2,1,1,1,1,838
1961,4740,0,0,0,0,0,0,492
1977,4560,0,0,0,0,0,0,675
1989,6180,0,0,0,0,0,0,35
1988,4440,6,3,2,0,4,3,293
1991,4920,3,2,1,0,2,2,659
1994,5400,9,2,8,1,1,1,788
1981,4980,3,1,2,1,1,0,717
1942,4140,2,1,2,1,0,0,252
1998,5700,3,1,2,0,1,1,1098
1963,4740,0,0,0,0,0,0,1012
1988,4140,3,2,1,1,2,1,484
1986,4380,2,2,0,0,2,2,798
1992,5400,1,1,1,1,0,0,968
1955,4560,3,1,2,0,1,1,351
1997,5640,3,2,1,0,2,2,630
1972,4800,1,0,1,0,0,0,500
1999,5340,2,0,2,0,0,0,855
1996,5400,5,2,4,1,1,1,1006
1973,4980,0,0,0,0,0,0,814
1994,4560,0,0,0,0,0,0,836
1982,5200,4,3,3,2,1,1,522
1947,4380,0,0,0,0,0,0,552
1940,7200,1,1,1,1,0,0,307
1969,5100,0,0,0,0,0,0,109
1997,4440,3,1,2,0,1,1,704
1945,4260,0,0,0,0,0,0,210
1951,4440,0,0,0,0,0,0,316
1959,4500,1,1,0,0,1,1,599
1990,4440,5,2,2,0,3,2,428
