Grievances,Rotate,Union,Workforce,Log_workforce,Wildcat_strikes
0,1,0,63,4.14313,0
0,1,0,44,3.78419,0
0,1,0,198,5.28827,1
10,1,1,265,5.57973,1
155,1,1,890,6.79122,14
2,1,1,140,4.94164,0
2,1,1,367,5.90536,3
0,0,0,16,2.77259,0
14,1,1,246,5.50533,1
0,0,0,8,2.07944,0
33,0,1,51,3.93183,13
3,1,1,49,3.89182,1
0,1,0,212,5.35659,1
0,0,0,10,2.30259,0
67,1,1,620,6.42972,10
0,0,1,34,3.52636,0
8,1,1,365,5.8999,2
5,0,1,76,4.33073,2
53,1,1,388,5.96101,8
50,0,1,59,4.07754,6
41,0,1,401,5.99396,2
0,0,0,53,3.97029,0
0,0,0,63,4.14313,0
4,1,1,408,6.01127,4
22,0,1,352,5.86363,13
12,1,1,257,5.54908,0
8,1,1,161,5.0814,0
6,1,1,414,6.02587,2
0,1,0,212,5.35659,1
0,0,0,10,2.30259,0
0,0,0,69,4.23411,0
12,1,1,209,5.34233,0
0,0,0,56,4.02535,0
0,0,0,25,3.21888,1
10,0,1,126,4.83628,10
9,1,1,400,5.99146,0
22,0,1,45,3.80666,13
45,1,1,406,6.00635,0
19,1,1,277,5.62402,1
14,0,1,80,4.38203,10
0,0,0,69,4.23411,1
