Grievances,Rotate,Union,Workforce,Log_workforce,Wildcat_strikes
0,0,0,16,2.77259,0
0,1,0,212,5.35659,0
0,0,1,49,3.89182,0
15,0,1,107,4.67283,2
139,1,1,920,6.82437,0
43,1,1,424,6.04973,6
0,0,0,7,1.94591,0
0,1,0,155,5.04343,0
84,1,1,520,6.25383,1
0,0,0,51,3.93183,0
3,1,1,117,4.76217,0
25,1,1,347,5.84932,3
7,1,1,429,6.06146,3
0,0,0,10,2.30259,0
8,0,1,113,4.72739,2
30,1,1,268,5.59099,1
0,0,0,6,1.79176,0
0,1,0,346,5.84644,1
0,0,0,11,2.3979,0
0,1,0,36,3.58352,0
0,1,0,189,5.24175,1
6,1,1,126,4.83628,0
0,1,0,41,3.71357,0
27,0,1,479,6.1717,0
0,0,0,16,2.77259,0
2,0,1,78,4.35671,12
11,0,1,60,4.09434,10
7,1,1,409,6.01372,3
69,0,1,397,5.98394,2
5,1,1,457,6.12468,4
4,1,1,238,5.47227,0
2,0,1,148,4.99721,4
1,1,1,461,6.1334,5
0,1,0,91,4.51086,0
5,1,1,174,5.15906,0
8,1,1,132,4.8828,3
12,1,1,168,5.12396,1
2,0,1,37,3.61092,0
15,1,1,266,5.5835,0
6,1,1,272,5.6058,1
4,1,1,178,5.18178,1
0,1,0,44,3.78419,0
1,1,1,77,4.34381,0
0,0,1,49,3.89182,0
5,0,1,427,6.05678,11
0,1,0,456,6.12249,2
8,1,1,106,4.66344,2
6,1,1,459,6.12905,2
2,1,1,130,4.86753,0
0,0,0,16,2.77259,0
0,0,0,16,2.77259,0
16,1,1,530,6.27288,5
0,0,0,59,4.07754,0
0,0,0,25,3.21888,1
6,0,1,320,5.76832,3
40,0,1,84,4.43082,22
0,0,0,48,3.8712,0
0,0,0,67,4.20469,0
8,0,1,468,6.14847,0
2,1,1,77,4.34381,0
67,1,1,624,6.43615,9
22,1,1,472,6.15698,2
6,1,1,196,5.27811,3
20,0,1,509,6.23245,15
6,1,1,407,6.00881,1
1,1,1,69,4.23411,1
68,1,1,850,6.74524,11
101,0,1,574,6.35263,5
1,0,1,46,3.82864,0
0,0,0,9,2.19722,0
0,1,0,434,6.07304,1
9,0,1,372,5.91889,0
50,1,1,450,6.10925,2
0,1,0,199,5.2933,1
7,1,1,432,6.06843,0
0,0,0,115,4.74493,0
0,0,1,34,3.52636,0
0,1,0,64,4.15888,0
2,1,1,93,4.5326,2
0,0,0,50,3.91202,0
52,1,1,608,6.41017,8
10,0,1,342,5.83481,4
74,1,1,555,6.31897,6
0,1,0,47,3.85015,0
0,0,0,21,3.04452,0
0,0,0,18,2.89037,0
5,1,1,297,5.69373,0
28,0,1,87,4.46591,12
0,0,0,61,4.11087,0
40,1,1,282,5.64191,3
19,1,1,691,6.53814,2
2,1,1,97,4.57471,0
0,1,0,212,5.35659,0
36,0,1,296,5.69036,4
18,1,1,208,5.33754,0
0,1,0,143,4.96284,0
0,0,0,36,3.58352,0
26,0,1,415,6.02828,0
6,0,1,78,4.35671,0
0,1,0,147,4.99043,0
23,0,1,524,6.26149,13
21,0,1,357,5.87774,7
43,1,1,658,6.4892,1
0,1,0,192,5.2575,1
11,0,1,462,6.13556,0
0,1,0,54,3.98898,0
5,0,1,82,4.40672,7
77,1,1,599,6.39526,7
8,0,1,82,4.40672,8
25,0,1,536,6.28413,1
0,0,0,18,2.89037,0
0,0,0,75,4.31749,0
40,1,1,830,6.72143,5
13,0,1,45,3.80666,0
10,0,1,319,5.76519,5
45,1,1,579,6.3613,8
0,1,0,156,5.04986,1
2,1,1,83,4.41884,5
0,0,0,189,5.24175,6
1,0,1,49,3.89182,0
6,0,1,305,5.72031,7
0,0,0,16,2.77259,0
