Seed_team_1,Seed_team_2,Team_1_losses,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Team_1_wins
9,13,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0
5,6,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0
5,11,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0
14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0
7,10,16,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,32
4,9,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1
3,6,10,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,14
7,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,1
4,11,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0
9,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0
9,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0
10,11,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0
1,4,6,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,11
9,10,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0
12,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0
5,8,1,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0
11,13,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0
10,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1
6,9,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0
5,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0
12,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0
2,5,1,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0
7,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0
11,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0
6,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0
9,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0
3,10,2,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1
4,7,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0
8,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0
13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0
