Seed_team_1,Seed_team_2,Team_1_losses,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Team_1_wins
3,8,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
4,5,11,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,16
5,10,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0
6,8,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0
1,12,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,9
4,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0
3,7,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,4
7,13,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0
3,13,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
2,7,8,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,23
15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
2,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,46
3,11,5,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,9
12,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0
3,14,10,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,38
6,11,16,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,32
8,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0
8,10,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0
3,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
5,7,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0
6,7,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,3
8,13,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0
2,11,1,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,5
3,9,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1
7,11,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0
11,12,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0
1,6,2,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,2
7,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,1
2,3,5,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
10,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0
3,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
4,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0
4,8,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,2
12,13,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,3
4,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0
2,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0
4,6,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,2
2,12,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
9,12,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0
6,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0
10,12,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0
4,12,6,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,5
2,9,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
6,12,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0
1,5,2,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,13
14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0
3,5,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1
13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0
4,10,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,1
8,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0
1,10,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,2
5,12,14,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,34
1,2,9,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
11,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0
5,9,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,1
2,10,3,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,12
5,13,1,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,6
5,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0
1,9,3,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,25
13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0
1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0
8,11,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0
9,11,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0
8,12,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0
6,10,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0
10,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0
1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,48
3,4,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1
8,9,28,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,20
2,6,4,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9
10,13,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0
2,8,1,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1
4,13,10,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,38
2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
1,8,4,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,16
6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0
7,9,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0
1,3,2,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2,4,2,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,2
