cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,pm10_concentration
4.81218,-3.7,0.9,-0.1,281.3,4,513,3.7612
6.12905,0.4,0.8,0.1,297.0,7,524,2.70805
7.88721,7.6,4.0,-0.6,180.0,13,208,4.00733
7.55276,13.4,3.9,0.3,216.8,19,606,3.2581
6.56667,0.1,2.1,-0.2,247.4,6,543,2.89037
7.78406,6.1,1.9,0.4,171.0,21,210,3.13549
5.18739,-7.3,1.9,0.5,85.0,3,118,2.94444
6.67834,3.9,4.8,-0.6,66.8,8,573,3.04452
4.86753,1.4,0.7,1.5,79.4,4,563,4.06044
8.2845,0.7,0.8,-0.8,86.0,8,541,3.63759
7.29029,3.8,4.3,0.5,210.0,22,105,2.94444
7.07327,-0.9,1.6,-0.5,256.5,9,510,2.48491
7.07581,2.8,3.2,0.3,223.0,10,69,2.63906
7.80221,2.5,5.0,0.1,135.0,7,128,2.30259
6.42811,0.7,2.9,1.4,229.6,24,473,2.77259
8.08209,5.2,7.2,-1.3,202.7,14,537,5.17048
7.59488,11.2,1.7,-2.0,236.0,12,188,4.04305
7.67555,6.8,9.9,-0.2,249.0,15,160,2.77259
7.33629,-12.8,3.5,0.0,79.0,19,97,4.29046
7.77402,3.3,1.8,-0.3,220.0,10,155,3.98898
7.85166,10.5,4.4,-0.9,69.0,15,198,4.02535
7.33954,-5.9,2.9,0.2,64.6,22,406,2.83321
7.91608,0.1,2.1,2.0,77.0,18,49,4.17439
4.56435,-6.3,2.0,2.3,223.0,3,148,2.77259
7.49499,2.9,1.2,2.1,271.1,21,543,5.0876
7.82764,-5.6,6.1,-0.2,79.5,17,441,3.13549
4.82028,-2.6,2.1,0.7,72.8,4,530,3.04452
5.76519,-3.5,3.2,0.0,240.2,2,504,2.48491
7.98344,-4.8,0.8,1.1,230.1,17,445,4.34381
7.46851,-3.5,0.7,0.2,165.1,20,520,4.18965
7.58731,3.1,2.2,-3.4,227.0,11,148,4.85203
4.95583,-5.7,3.3,0.6,72.0,2,401,3.4012
4.79579,2.7,2.8,0.2,187.0,4,131,0.69315
8.19146,2.3,2.5,0.6,16.0,17,44,5.15329
6.43294,1.0,2.5,-0.2,75.0,10,70,1.79176
