cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,pm10_concentration
7.1025,1.3,8.0,0.0,61.6,23,557,3.91202
7.7111,-5.1,0.7,0.3,60.0,10,99,4.11087
8.08979,1.2,3.6,0.1,63.9,15,411,2.99573
7.88231,3.3,5.8,-0.1,46.9,19,557,3.66356
4.77068,-0.5,0.5,0.7,358.0,4,402,3.8712
7.97039,5.5,3.9,-0.5,231.0,14,131,3.04452
7.67183,8.3,0.7,-1.3,206.2,14,532,4.00733
7.629,0.1,3.9,-0.2,70.7,14,506,3.85015
7.43603,-1.0,1.8,1.4,89.0,20,44,5.26786
4.30407,3.2,1.5,0.4,75.0,3,194,3.93183
7.97694,-1.7,5.2,0.0,76.0,8,124,2.77259
8.22013,2.0,3.5,-0.2,82.0,8,64,3.17805
8.02453,-2.7,1.4,1.6,66.0,9,73,3.8712
7.02554,0.7,2.4,-0.2,232.5,23,542,2.94444
8.04943,-7.8,0.6,-0.1,177.0,17,95,3.73767
6.29342,-2.5,4.9,-0.2,84.0,7,167,2.99573
5.76205,5.0,3.2,0.0,58.0,6,195,3.04452
7.8598,4.2,2.7,1.1,230.7,18,526,3.3322
7.95437,6.8,1.5,-0.6,124.9,7,585,4.35671
5.79301,2.1,2.6,3.1,241.0,1,32,2.56495
7.56941,-4.1,4.3,-0.1,44.7,14,409,3.58352
7.61776,-5.6,3.1,-0.5,77.4,11,519,3.43399
7.0775,7.0,4.0,-0.2,54.3,10,578,0.69315
8.27741,2.0,2.5,-0.3,207.2,16,536,4.39445
7.05531,11.2,3.3,2.3,302.8,23,604,2.48491
7.38895,-4.8,6.0,0.0,81.0,20,122,5.3845
7.64348,0.3,1.5,-0.3,172.0,13,130,4.06044
7.55224,-0.6,2.5,-0.1,75.0,13,111,3.17805
8.30721,9.3,7.3,-0.5,206.0,17,212,3.09104
4.91998,6.5,4.5,0.4,206.0,2,57,0.69315
4.45435,-5.1,3.4,0.4,58.4,3,507,3.17805
8.02027,2.0,6.0,-0.1,152.0,18,61,3.3322
7.84031,4.1,2.7,0.2,175.0,19,56,0.69315
7.35116,3.5,1.9,0.2,215.0,20,107,1.94591
7.87474,-6.8,1.0,0.0,207.0,15,84,3.4012
7.83281,9.4,2.9,-0.3,248.4,15,540,4.38203
