Age,Disease,Total,Positive
32,Rubella,48,45
36,Mumps,67,65
8,Rubella,145,96
6,Mumps,330,255
37,Mumps,65,63
33,Parvovirus,53,33
11,Rubella,148,111
18,Mumps,196,186
34,Parvovirus,56,38
32,Parvovirus,61,36
23,Rubella,88,82
27,Parvovirus,106,47
42,Parvovirus,16,12
26,Rubella,91,84
10,Rubella,160,110
5,Rubella,219,95
2,Rubella,146,30
41,Mumps,56,55
17,Mumps,148,142
1,Rubella,206,31
28,Parvovirus,69,37
24,Rubella,85,79
2,Parvovirus,71,12
5,Mumps,421,290
35,Parvovirus,40,21
34,Mumps,82,80
19,Rubella,111,97
32,Mumps,104,99
16,Rubella,58,49
40,Mumps,62,61
26,Parvovirus,82,40
31,Parvovirus,56,23
15,Parvovirus,53,27
