Age,Disease,Total,Positive
30,Rubella,56,51
13,Mumps,313,296
3,Mumps,332,137
20,Parvovirus,103,61
42,Rubella,22,21
38,Parvovirus,27,18
43,Mumps,37,37
10,Parvovirus,81,39
39,Rubella,30,28
5,Parvovirus,102,23
11,Parvovirus,81,34
35,Rubella,40,36
37,Rubella,39,37
15,Rubella,67,53
3,Rubella,168,34
13,Rubella,177,138
29,Parvovirus,102,63
30,Parvovirus,67,38
3,Parvovirus,85,12
12,Rubella,178,147
4,Parvovirus,104,18
31,Rubella,52,45
22,Rubella,101,84
11,Mumps,282,259
35,Mumps,78,77
33,Mumps,95,95
21,Parvovirus,97,51
39,Mumps,47,46
20,Mumps,159,156
40,Rubella,27,26
44,Parvovirus,23,16
28,Mumps,150,147
24,Mumps,170,165
17,Parvovirus,93,53
13,Parvovirus,69,32
6,Parvovirus,91,27
34,Rubella,41,39
16,Parvovirus,64,37
39,Parvovirus,44,25
8,Parvovirus,79,27
21,Rubella,82,74
16,Mumps,121,112
42,Mumps,43,42
9,Rubella,180,134
27,Mumps,179,175
33,Rubella,37,35
44,Mumps,40,39
25,Mumps,180,179
25,Parvovirus,92,57
23,Parvovirus,131,69
12,Parvovirus,97,52
6,Rubella,195,104
22,Mumps,204,200
27,Rubella,89,81
4,Mumps,368,195
41,Parvovirus,16,9
31,Mumps,122,117
43,Parvovirus,17,14
4,Rubella,189,57
40,Parvovirus,29,22
1,Parvovirus,72,9
9,Mumps,312,271
38,Rubella,41,37
17,Rubella,81,73
1,Mumps,407,56
2,Mumps,292,48
14,Rubella,165,141
23,Mumps,170,166
18,Rubella,79,69
20,Rubella,76,65
8,Mumps,258,211
10,Mumps,304,276
14,Mumps,366,345
43,Rubella,19,18
9,Parvovirus,104,44
7,Parvovirus,87,28
18,Parvovirus,100,49
24,Parvovirus,124,62
44,Rubella,18,18
25,Rubella,94,90
36,Parvovirus,46,24
15,Mumps,116,112
30,Mumps,120,114
29,Mumps,147,137
19,Parvovirus,88,51
12,Mumps,321,301
41,Rubella,25,25
19,Mumps,211,202
14,Parvovirus,88,58
21,Mumps,160,155
7,Rubella,164,90
26,Mumps,178,171
7,Mumps,294,236
37,Parvovirus,44,28
22,Parvovirus,110,62
28,Rubella,76,72
36,Rubella,38,37
29,Rubella,79,71
38,Mumps,72,69
