Bush00,Buchanan00,Nader00,Browne00,Hagelin00,Harris00,McReynolds00,Moorehead00,Phillips00,Total00,Clinton96,Dole96,Perot96,Total96,Gore00
2326,26,29,13,0,1,0,0,0,3794,1388,1636,425,3462,1399
20196,99,409,51,14,5,3,7,5,34941,14244,15608,3739,33699,14152
13439,147,379,114,7,2,4,12,10,26205,12008,9781,3272,25145,12091
1840,9,56,12,3,0,1,1,0,3342,1530,1361,521,3431,1420
30646,242,1501,116,26,8,4,22,10,65219,28520,22039,7272,58055,32644
106141,305,3587,538,81,30,5,96,34,184377,65692,80882,18389,165923,73560
38637,248,828,171,18,5,3,37,18,58815,17020,28290,5922,51566,18850
16059,47,1090,162,26,1,0,7,3,33878,15219,12021,4817,32450,16483
152846,3407,5564,743,143,45,302,103,188,432286,230621,133762,30739,397231,268945
9138,102,138,40,2,0,1,7,4,16300,6665,7187,1602,15509,6868
12126,114,307,53,2,2,0,17,3,22258,7014,5960,2375,15397,9634
57948,272,2489,243,35,5,3,26,19,110209,41835,44059,10360,96741,49169
83100,305,4066,431,94,11,5,59,15,160940,16713,27311,4205,48539,72854
134476,446,3881,892,65,13,7,45,41,279981,105513,106026,18191,231061,140115
1316,39,19,12,3,0,0,2,1,2403,868,913,376,2164,1011
1669,10,26,6,0,3,1,0,1,2504,829,1166,316,2322,788
5058,43,131,21,4,1,1,4,3,9854,4824,3415,1666,9936,4588
