Bush00,Buchanan00,Nader00,Browne00,Hagelin00,Harris00,McReynolds00,Moorehead00,Phillips00,Total00,Clinton96,Dole96,Perot96,Total96,Gore00
26216,145,732,309,21,10,5,33,10,55658,21870,18335,6091,46484,28177
16404,90,255,63,8,0,4,3,3,23782,7276,12134,1657,21159,6952
39497,229,1214,210,11,4,2,13,12,60674,10923,26244,4957,42336,19482
5413,65,84,28,2,0,0,3,2,8669,3356,4038,819,8247,3072
49963,289,1459,203,36,4,1,14,21,88545,25750,35089,8813,73911,36555
3038,29,54,18,2,0,1,5,1,6159,2791,2195,578,5584,3011
60426,122,1400,185,34,7,4,29,10,92122,23182,42590,6320,72511,29905
4051,27,59,4,3,0,1,1,8,6801,3583,3188,1140,7997,2647
4750,39,139,24,4,7,3,12,6,14549,9405,3813,938,14193,9565
39053,282,1932,330,28,9,7,31,16,103113,50058,33914,6672,91685,61425
3764,30,75,17,2,0,0,3,2,6234,2417,2926,851,6204,2341
29744,270,1378,194,16,5,0,28,18,57154,22042,20114,7244,49585,25501
12608,83,435,60,4,1,3,12,3,27100,9583,8232,2185,20075,13891
34705,124,1368,165,12,4,10,29,13,77989,63648,69198,14939,148950,41559
8014,108,182,53,4,2,0,5,9,12461,4479,5742,1874,12144,4084
75293,194,1940,551,38,38,5,70,27,137044,36168,28892,8482,73897,58888
90101,538,2060,365,59,8,5,36,46,168195,66735,67943,14991,150140,74977
36248,311,723,131,13,1,1,19,43,50285,45051,59778,9357,114878,12795
4511,46,149,30,3,2,1,6,0,8583,3054,2931,1091,7165,3835
4256,36,157,23,0,0,3,2,8,7807,3219,3272,965,7485,3322
3546,71,86,21,4,2,2,9,2,6132,2480,2424,1054,5986,2389
2481,29,76,14,1,2,1,0,0,5642,2543,1851,393,4808,3038
28627,105,950,123,13,4,2,10,13,49616,16373,22709,4635,43963,19769
55135,563,1810,361,26,14,6,49,22,102634,37033,41397,11340,90146,44648
2153,24,39,11,2,6,9,4,7,3973,1734,1518,406,3670,1718
115185,570,4470,643,39,11,11,76,72,218395,80416,87980,25249,195055,97318
2698,29,75,32,2,0,0,2,3,4666,1731,1398,652,3795,1825
4985,76,91,18,7,1,3,2,6,7343,2310,3248,1208,6801,2154
176967,836,7348,1104,215,35,29,150,66,353331,144223,136621,25154,308190,166581
33864,108,1075,105,29,13,8,12,19,61852,20851,28516,5005,54646,26619
82214,396,2436,3211,33,9888,3,59,2927,198230,78905,63067,17319,160118,97063
184312,1010,9986,1222,444,40,27,167,70,396938,184728,152125,36990,376218,199660
2448,33,85,17,3,1,0,2,3,4634,2095,1563,878,4569,2042
4983,88,93,32,20,0,0,5,9,8026,2992,3522,1287,7859,2796
3300,29,97,52,1,0,0,4,2,5395,1985,1939,841,4795,1910
68581,570,3392,412,82,18,14,77,17,142713,66472,48346,18011,133457,69550
4743,22,103,11,1,3,2,2,7,8133,3882,3855,1135,8896,3239
2873,90,39,10,1,0,1,3,2,5174,1794,1717,630,4158,2155
52043,267,984,313,15,4,2,20,33,70605,16434,40631,5432,62963,16924
35419,182,1461,127,15,6,3,12,19,66885,27121,27836,7783,63014,29641
12176,120,265,68,11,3,2,18,7,18307,5341,7706,2342,15514,5637
5610,73,53,17,3,0,0,3,3,8154,2273,3684,667,6634,2392
73029,504,1729,297,24,6,3,20,110,116680,37768,60839,8587,107687,40958
34062,262,3215,658,42,4,658,21,20,86242,40144,25303,8072,74484,47300
152082,650,2752,954,160,36,16,41,57,264428,112258,126857,13844,253943,107680
177279,789,7099,1212,128,49,35,123,74,573306,320736,142834,38964,505105,386518
10964,89,258,127,7,1,2,5,8,18508,6691,7588,1970,16326,7047
41745,186,562,204,14,1,3,9,6,57360,13246,30332,3281,47035,14630
289456,561,5355,759,119,88,36,124,69,625269,317378,209634,24722,553491,328702
6860,67,284,92,1,1,1,11,10,12730,4938,4299,1774,11065,5403
