gnp_per_capita,hdi
91,0.609
84,0.863
70,0.657
72,0.801
81,0.876
9,0.506
74,0.753
101,0.92
44,0.548
111,0.936
22,0.716
87,0.915
108,0.957
68,0.758
121,0.967
18,0.235
12,0.413
59,0.395
89,0.91
50,0.471
5,0.294
126,0.996
21,0.354
25,0.439
36,0.322
2,0.471
124,0.983
90,0.913
88,0.883
64,0.474
103,0.719
118,0.961
110,0.899
116,0.966
119,0.974
29,0.258
30,0.481
35,0.58
24,0.337
48,0.489
47,0.328
99,0.918
75,0.788
66,0.877
11,0.561
58,0.304
54,0.743
27,0.15
120,0.967
39,0.369
125,0.987
104,0.535
83,0.91
17,0.212
67,0.789
97,0.66
20,0.116
113,0.97
69,0.646
6,0.318
79,0.691
107,0.702
40,0.208
117,0.984
7,0.25
62,0.824
92,0.903
94,0.899
77,0.916
122,0.824
78,0.735
105,0.965
32,0.255
37,0.36
34,0.356
73,0.931
3,0.236
80,0.8
1,0.282
86,0.916
26,0.304
53,0.563
42,0.333
23,0.2
115,0.953
71,0.751
127,0.782
15,0.143
8,0.273
46,0.714
85,0.784
31,0.162
96,0.759
28,0.212
130,0.986
76,0.752
14,0.44
