Gold2000,Silver2000,Bronze2000,Total2000,Population,Athletes,Total1996,Log1996,Log.population,Log.GDP,Log.athletes,GDP
0,2,2,4,36123,152,3,1.098612289,10.49468506,12.5951746,5.023880521,295131
0,1,1,2,1283,23,2,0.693147181,7.156956365,8.520587424,3.135494216,5017
0,1,3,4,46109,31,5,1.609437912,10.73876344,9.945924243,3.433987204,20867
28,16,15,59,1255698,295,50,3.912023005,14.04320215,13.71688178,5.686975356,906079
0,2,3,5,10141,70,6,1.791759469,9.224341892,12.50110141,4.248495242,268633
1,1,0,2,296,28,1,0.0,5.690359454,8.128880142,3.33220451,3391
0,6,6,12,165851,206,15,2.708050201,12.01884507,13.47244403,5.327876169,709591
2,3,3,8,10282,140,11,2.397895273,9.238150073,11.70189156,4.941642423,120800
0,3,0,3,106409,91,6,1.791759469,11.57504544,10.22553482,4.510859507,27599
0,1,4,5,27377,60,2,0.693147181,10.21745852,10.4612731,4.094344562,34936
2,1,0,3,8140,97,3,1.098612289,9.004545459,12.33054437,4.574710979,226510
0,1,4,5,6660,55,1,0.0,8.803874764,12.60469103,4.007333185,297953
2,1,1,4,5154,78,4,1.386294361,8.547528391,11.6876012,4.356708827,119086
0,0,6,6,5059,36,2,0.693147181,8.528924114,8.431635303,3.583518938,4590
3,4,0,7,16319,135,11,2.397895273,9.700085352,10.00843298,4.905274778,22213
0,0,2,2,9869,85,2,0.693147181,9.19715381,11.52222212,4.442651256,100934
1,0,2,3,60300,59,2,0.693147181,11.00708738,12.08659067,4.077537444,177476
