group,conc,age,at.risk,events
34,538,77.5,52,1
41,698,72.5,26,1
27,406,62.5,284,0
25,350,77.5,68,0
37,650,52.5,222,0
28,448,67.5,202,0
3,11,37.5,221,0
43,934,32.5,928,0
19,126,77.5,142,0
6,32,22.5,469,0
35,544,22.5,719,0
30,504,62.5,330,0
11,60,47.5,878,1
21,256,27.5,240,0
4,30,62.5,317,0
4,30,32.5,481,0
13,73,67.5,546,0
39,693,22.5,2378,0
13,73,27.5,1360,0
27,406,42.5,412,0
32,520,37.5,321,0
23,307,52.5,271,0
32,520,27.5,541,0
11,60,32.5,668,0
27,406,82.5,23,1
4,30,72.5,115,0
1,0,22.5,2595529,0
19,126,37.5,510,0
37,650,82.5,25,0
36,599,72.5,253,1
18,123,42.5,385,0
39,693,72.5,177,0
6,32,32.5,198,0
7,42,57.5,567,0
12,65,37.5,491,0
1,0,67.5,492203,68
15,100,72.5,254,0
35,544,52.5,304,1
13,73,52.5,853,0
10,56,32.5,414,0
42,717,57.5,312,0
33,529,77.5,138,0
32,520,32.5,401,0
17,110,47.5,401,0
29,467,22.5,1114,0
7,42,82.5,114,0
19,126,72.5,226,0
39,693,52.5,893,3
41,698,77.5,9,1
29,467,72.5,72,0
24,307,62.5,237,0
41,698,47.5,398,0
22,259,27.5,572,0
33,529,37.5,840,0
23,307,22.5,547,0
22,259,77.5,101,0
43,934,62.5,401,4
9,50,37.5,525,0
9,50,57.5,366,0
3,11,62.5,203,0
31,520,52.5,444,0
13,73,37.5,1209,1
27,406,77.5,47,0
31,520,72.5,130,1
18,123,77.5,113,0
34,538,42.5,306,0
25,350,32.5,273,0
5,32,72.5,167,0
36,599,62.5,412,0
20,256,77.5,111,0
3,11,47.5,292,0
19,126,32.5,443,0
33,529,82.5,62,2
30,504,27.5,406,0
26,398,67.5,122,1
20,256,37.5,787,0
25,350,37.5,283,0
33,529,42.5,899,0
27,406,57.5,331,0
37,650,77.5,51,0
32,520,57.5,315,0
16,110,82.5,37,0
33,529,27.5,842,0
13,73,42.5,1261,0
20,256,22.5,1949,0
39,693,32.5,1415,0
1,0,37.5,1215899,2
6,32,37.5,199,0
11,60,37.5,787,0
24,307,67.5,188,0
16,110,52.5,447,1
1,0,42.5,1191615,8
32,520,42.5,440,0
29,467,67.5,133,3
43,934,52.5,798,1
10,56,22.5,1105,0
2,10,52.5,342,0
10,56,57.5,365,1
14,80,37.5,857,0
19,126,57.5,453,0
21,256,57.5,241,0
23,307,67.5,122,0
7,42,22.5,2063,0
31,520,42.5,442,0
35,544,42.5,328,0
27,406,52.5,367,1
28,448,82.5,28,0
4,30,37.5,405,0
12,65,42.5,521,0
14,80,77.5,137,0
1,0,47.5,1111810,14
38,683,27.5,276,0
15,100,57.5,402,0
39,693,62.5,455,3
42,717,72.5,131,0
28,448,57.5,312,2
2,10,42.5,374,0
42,717,82.5,40,0
17,110,72.5,156,0
42,717,42.5,488,0
8,45,27.5,830,0
6,32,27.5,260,0
36,599,42.5,885,0
18,123,22.5,674,0
22,259,82.5,84,0
4,30,27.5,591,0
31,520,67.5,193,0
20,256,62.5,464,1
23,307,57.5,196,0
41,698,67.5,84,1
2,10,37.5,317,0
42,717,37.5,384,0
33,529,67.5,361,4
34,538,37.5,330,0
13,73,82.5,142,0
8,45,77.5,129,0
17,110,52.5,333,0
14,80,42.5,988,0
32,520,47.5,420,0
10,56,77.5,57,0
