group,conc,age,at.risk,events
41,698,57.5,272,0
38,683,42.5,335,0
9,50,52.5,466,0
27,406,37.5,355,0
22,259,22.5,1100,0
24,307,52.5,388,0
31,520,47.5,497,0
11,60,82.5,121,0
34,538,62.5,230,1
1,0,52.5,957985,36
29,467,52.5,447,0
1,0,77.5,199630,43
20,256,72.5,262,0
15,100,42.5,564,0
18,123,32.5,360,0
5,32,52.5,563,1
36,599,47.5,701,0
40,694,82.5,17,0
29,467,27.5,720,0
19,126,82.5,89,0
14,80,72.5,220,0
8,45,72.5,213,0
15,100,47.5,573,0
39,693,77.5,45,1
30,504,32.5,384,0
24,307,57.5,268,0
2,10,47.5,435,1
40,694,72.5,89,1
10,56,42.5,582,0
32,520,52.5,391,0
34,538,57.5,297,0
27,406,67.5,209,1
43,934,72.5,126,1
37,650,42.5,220,0
7,42,32.5,1101,0
4,30,57.5,353,0
34,538,27.5,383,0
19,126,62.5,408,1
8,45,32.5,553,0
36,599,57.5,609,0
7,42,37.5,1038,0
41,698,82.5,10,0
35,544,57.5,260,0
26,398,37.5,232,0
9,50,77.5,111,0
30,504,67.5,235,0
29,467,32.5,632,0
37,650,27.5,215,0
35,544,62.5,209,0
22,259,72.5,131,0
11,60,67.5,455,0
9,50,32.5,436,0
18,123,37.5,440,0
40,694,42.5,720,0
7,42,72.5,321,0
15,100,37.5,510,0
25,350,52.5,292,0
39,693,42.5,1059,0
26,398,72.5,96,0
8,45,42.5,650,0
10,56,47.5,563,0
28,448,77.5,49,0
35,544,47.5,340,0
2,10,72.5,105,1
13,73,62.5,671,0
2,10,22.5,934,0
32,520,82.5,83,1
5,32,67.5,238,1
32,520,67.5,174,0
41,698,27.5,385,0
4,30,22.5,1003,0
41,698,62.5,175,3
6,32,47.5,227,0
21,256,62.5,285,1
25,350,22.5,659,0
8,45,57.5,456,0
38,683,32.5,199,0
40,694,57.5,386,0
39,693,27.5,1562,0
35,544,67.5,146,0
27,406,27.5,315,0
18,123,82.5,49,0
24,307,82.5,56,0
10,56,72.5,125,1
7,42,42.5,984,0
1,0,27.5,1846189,2
42,717,32.5,379,0
3,11,27.5,267,0
7,42,77.5,178,0
36,599,67.5,383,0
6,32,62.5,194,0
16,110,32.5,477,0
30,504,52.5,460,0
20,256,32.5,755,0
14,80,32.5,1018,0
13,73,47.5,1046,0
24,307,27.5,466,0
6,32,42.5,183,0
22,259,42.5,521,0
8,45,22.5,1432,0
3,11,82.5,59,0
21,256,22.5,686,0
29,467,82.5,32,0
35,544,77.5,104,0
10,56,62.5,283,2
23,307,62.5,153,0
42,717,67.5,168,0
34,538,72.5,87,0
16,110,67.5,195,0
25,350,82.5,47,0
5,32,57.5,439,0
10,56,37.5,466,0
1,0,82.5,96293,21
40,694,67.5,177,0
40,694,22.5,1197,0
29,467,62.5,212,1
23,307,47.5,299,0
43,934,82.5,59,0
26,398,42.5,274,0
19,126,42.5,609,0
31,520,82.5,45,0
30,504,77.5,152,0
38,683,47.5,351,0
23,307,37.5,196,0
2,10,27.5,489,0
41,698,52.5,355,0
32,520,62.5,293,0
17,110,22.5,718,0
11,60,27.5,1032,0
14,80,47.5,1018,0
29,467,77.5,45,1
15,100,67.5,335,0
21,256,72.5,165,2
10,56,52.5,447,0
11,60,62.5,559,0
4,30,82.5,75,0
33,529,52.5,705,0
9,50,62.5,370,0
42,717,62.5,210,0
26,398,27.5,272,0
21,256,82.5,43,0
20,256,67.5,352,1
38,683,62.5,162,0
9,50,27.5,603,0
43,934,42.5,758,0
28,448,42.5,404,0
