EDUCATION,SOUTH,SEX,EXPERIENCE,UNION,AGE,RACE,OCCUPATION,SECTOR,MARR,WAGE
18,no,male,5,not_member,29,White,Professional,Other,Unmarried,11.36
11,no,female,45,member,62,White,Service,Other,Unmarried,5.55
16,no,female,7,not_member,29,White,Professional,Other,Married,6.25
11,no,male,15,member,32,White,Other,Manufacturing,Unmarried,14.21
16,no,male,17,not_member,39,White,Professional,Manufacturing,Married,22.5
12,no,female,25,not_member,43,White,Clerical,Other,Unmarried,9.5
17,yes,male,3,not_member,26,White,Clerical,Other,Unmarried,8.5
12,no,male,10,not_member,28,White,Service,Other,Married,9.0
12,yes,male,2,not_member,20,White,Other,Manufacturing,Married,6.73
15,yes,male,4,not_member,25,White,Sales,Other,Unmarried,3.75
15,no,female,33,not_member,54,White,Professional,Other,Unmarried,10.61
9,no,male,48,not_member,63,White,Service,Other,Unmarried,3.5
12,no,male,41,member,59,White,Other,Other,Married,11.25
13,yes,female,0,not_member,19,White,Clerical,Other,Unmarried,4.25
12,no,male,19,member,37,White,Other,Construction,Married,12.22
12,no,male,19,not_member,37,White,Other,Manufacturing,Unmarried,9.25
12,no,male,20,not_member,38,White,Service,Other,Unmarried,7.65
16,no,female,2,not_member,24,White,Clerical,Other,Unmarried,5.5
14,no,male,21,not_member,41,White,Sales,Other,Married,13.75
12,no,female,4,not_member,22,White,Sales,Other,Unmarried,3.8
12,no,male,12,not_member,30,Other,Other,Other,Married,5.0
12,no,female,38,not_member,56,White,Clerical,Other,Married,9.65
17,no,female,13,not_member,36,White,Management,Other,Married,12.65
12,no,female,14,not_member,32,White,Service,Other,Married,5.0
14,no,male,0,not_member,20,White,Professional,Construction,Married,5.0
16,no,female,22,not_member,44,White,Professional,Other,Married,7.5
10,yes,male,13,not_member,29,White,Other,Other,Unmarried,4.85
12,yes,female,2,not_member,20,White,Clerical,Other,Married,4.75
14,yes,male,1,not_member,21,White,Clerical,Other,Unmarried,7.53
12,no,male,22,not_member,40,White,Clerical,Other,Unmarried,6.75
9,no,male,33,member,48,White,Clerical,Other,Unmarried,9.6
17,yes,male,32,not_member,55,White,Management,Other,Married,26.29
16,no,female,17,not_member,39,White,Professional,Manufacturing,Unmarried,13.89
17,yes,male,2,not_member,25,White,Professional,Other,Married,7.0
18,no,male,23,member,47,White,Professional,Other,Married,12.0
12,no,female,24,not_member,42,White,Clerical,Other,Married,5.2
18,no,male,33,not_member,57,White,Professional,Other,Married,7.0
12,no,male,10,not_member,28,White,Service,Other,Married,5.5
10,yes,male,9,not_member,25,White,Other,Construction,Married,7.0
14,yes,male,14,member,34,White,Other,Manufacturing,Married,11.0
12,yes,male,7,not_member,25,Hispanic,Service,Other,Unmarried,4.0
12,yes,female,46,not_member,64,White,Other,Other,Unmarried,4.0
3,yes,male,55,not_member,64,Hispanic,Other,Manufacturing,Married,7.0
16,yes,male,16,not_member,38,Other,Professional,Other,Unmarried,13.45
12,no,male,5,not_member,23,White,Sales,Other,Married,7.0
12,yes,male,20,not_member,38,White,Service,Other,Married,5.5
13,no,male,34,member,53,White,Professional,Construction,Married,10.0
12,no,male,20,not_member,38,White,Sales,Other,Married,5.5
5,yes,male,44,not_member,55,White,Other,Construction,Married,14.0
12,no,female,9,member,27,White,Service,Manufacturing,Married,7.5
4,no,male,54,not_member,64,White,Service,Other,Married,6.0
13,no,male,10,member,29,White,Other,Other,Married,12.47
12,yes,male,20,not_member,38,White,Sales,Manufacturing,Married,10.0
14,no,male,2,not_member,22,White,Other,Manufacturing,Unmarried,5.65
10,no,male,27,not_member,43,White,Other,Construction,Married,9.0
14,no,female,4,not_member,24,White,Professional,Other,Unmarried,8.63
12,no,female,43,member,61,Other,Service,Other,Married,8.0
12,no,male,12,member,30,White,Other,Other,Married,12.57
18,yes,male,7,not_member,31,White,Professional,Other,Unmarried,5.71
12,no,female,15,not_member,33,White,Sales,Other,Unmarried,4.0
13,no,male,16,not_member,35,Hispanic,Clerical,Other,Unmarried,9.1
12,no,male,17,not_member,35,White,Other,Other,Married,7.5
16,no,female,16,not_member,38,White,Professional,Other,Unmarried,6.15
16,no,female,3,not_member,25,Other,Management,Manufacturing,Unmarried,11.25
11,no,male,2,not_member,19,White,Service,Other,Unmarried,4.5
18,no,male,12,not_member,36,White,Professional,Other,Married,15.0
17,no,male,7,member,30,White,Professional,Other,Married,9.37
16,yes,male,10,not_member,32,White,Management,Other,Married,15.0
12,yes,female,25,not_member,43,White,Professional,Other,Unmarried,7.45
16,no,female,20,not_member,42,White,Service,Other,Unmarried,4.0
11,yes,male,39,not_member,56,White,Service,Other,Married,6.5
12,no,male,8,not_member,26,White,Other,Other,Married,13.0
12,no,male,14,not_member,32,White,Other,Manufacturing,Married,12.0
18,no,male,3,not_member,27,White,Professional,Other,Married,5.71
13,no,male,9,member,28,White,Other,Other,Unmarried,13.07
12,yes,male,4,not_member,22,White,Clerical,Other,Unmarried,5.0
15,no,male,13,not_member,34,White,Professional,Other,Married,9.86
12,no,female,19,not_member,37,White,Clerical,Other,Married,6.0
12,no,male,26,member,44,White,Other,Manufacturing,Married,22.2
14,no,male,22,not_member,42,White,Sales,Other,Unmarried,15.0
12,no,female,8,not_member,26,White,Clerical,Other,Unmarried,8.0
12,yes,male,19,member,37,Other,Other,Manufacturing,Married,13.0
12,no,female,7,not_member,25,White,Service,Other,Unmarried,6.94
13,no,female,16,not_member,35,White,Clerical,Other,Married,12.5
12,yes,female,12,not_member,30,Hispanic,Clerical,Other,Unmarried,3.56
12,no,male,0,not_member,18,White,Other,Other,Unmarried,3.35
15,no,male,5,not_member,26,White,Professional,Other,Unmarried,11.25
16,no,female,10,not_member,32,White,Professional,Other,Married,5.4
18,no,male,7,not_member,31,White,Professional,Other,Married,15.79
12,no,female,32,not_member,50,White,Management,Other,Married,7.0
12,yes,female,23,not_member,41,Other,Clerical,Other,Married,7.5
12,no,male,8,not_member,26,White,Other,Other,Married,4.75
12,yes,female,6,not_member,24,Other,Other,Manufacturing,Married,3.75
12,no,male,13,not_member,31,White,Other,Manufacturing,Unmarried,9.45
16,no,male,11,not_member,33,White,Professional,Other,Married,13.65
16,no,male,9,not_member,31,White,Management,Other,Unmarried,3.35
12,yes,male,2,not_member,20,Other,Clerical,Other,Unmarried,8.5
12,no,male,26,not_member,44,White,Management,Other,Married,11.84
12,yes,male,34,not_member,52,White,Management,Other,Married,10.62
16,no,female,6,not_member,28,White,Professional,Manufacturing,Unmarried,12.05
12,no,female,3,not_member,21,White,Other,Manufacturing,Unmarried,4.5
12,yes,female,30,not_member,48,Hispanic,Management,Other,Married,11.25
12,yes,female,5,not_member,23,White,Service,Other,Married,1.75
12,no,female,9,not_member,27,White,Clerical,Other,Unmarried,8.0
8,no,female,49,not_member,63,White,Service,Other,Unmarried,3.4
12,no,male,12,not_member,30,White,Other,Other,Married,5.5
8,no,female,21,not_member,35,Hispanic,Other,Manufacturing,Married,5.1
12,no,male,8,not_member,26,White,Other,Other,Unmarried,6.5
16,no,female,16,not_member,38,White,Professional,Other,Married,14.0
12,no,female,13,not_member,31,White,Service,Other,Married,5.35
12,no,female,8,not_member,26,White,Clerical,Other,Unmarried,5.25
12,no,male,34,not_member,52,White,Sales,Other,Married,3.5
12,no,female,21,not_member,39,Other,Clerical,Other,Unmarried,5.5
12,no,female,33,not_member,51,Other,Service,Other,Married,13.12
17,no,female,26,member,49,White,Professional,Other,Married,10.2
12,no,male,8,not_member,26,Other,Clerical,Other,Unmarried,6.85
12,no,female,39,not_member,57,White,Clerical,Other,Married,5.0
12,no,female,2,not_member,20,White,Service,Other,Married,4.25
10,yes,male,27,not_member,43,White,Other,Other,Unmarried,4.45
12,no,female,11,not_member,29,White,Professional,Other,Unmarried,6.5
12,no,male,19,member,37,White,Other,Manufacturing,Unmarried,11.5
14,yes,male,5,not_member,25,White,Sales,Other,Unmarried,5.56
14,no,female,12,not_member,32,White,Service,Other,Married,7.96
8,yes,female,45,not_member,59,White,Service,Other,Unmarried,4.55
12,yes,female,4,not_member,22,Hispanic,Management,Other,Unmarried,4.55
12,no,female,5,not_member,23,White,Sales,Other,Married,5.13
12,no,male,1,not_member,19,White,Other,Other,Unmarried,2.85
14,no,female,32,not_member,52,White,Clerical,Other,Married,5.62
11,no,female,16,not_member,33,Other,Clerical,Other,Married,7.0
12,no,male,22,member,40,Other,Other,Manufacturing,Unmarried,10.0
16,yes,male,38,not_member,60,White,Professional,Other,Married,18.0
12,no,female,24,not_member,42,White,Clerical,Other,Married,7.75
18,no,male,29,not_member,53,White,Management,Other,Married,24.98
12,yes,male,5,not_member,23,White,Clerical,Other,Unmarried,12.0
