EDUCATION,SOUTH,SEX,EXPERIENCE,UNION,AGE,RACE,OCCUPATION,SECTOR,MARR,WAGE
10,no,male,12,not_member,28,White,Other,Construction,Married,10.0
14,no,female,17,not_member,37,Hispanic,Clerical,Other,Married,5.0
12,no,male,4,not_member,22,Hispanic,Professional,Other,Unmarried,5.0
14,no,female,12,not_member,32,White,Professional,Other,Married,6.25
16,no,male,4,not_member,26,Other,Clerical,Other,Unmarried,6.25
11,no,male,16,not_member,33,White,Other,Other,Unmarried,3.65
16,yes,female,2,not_member,24,White,Clerical,Other,Unmarried,5.25
18,no,female,37,not_member,61,White,Professional,Manufacturing,Unmarried,22.83
14,no,male,0,not_member,20,Other,Service,Other,Unmarried,3.35
12,yes,female,36,not_member,54,White,Clerical,Construction,Married,4.59
17,no,female,14,not_member,37,White,Professional,Other,Married,9.5
17,no,female,25,member,48,Other,Professional,Other,Married,23.25
12,no,female,7,not_member,25,White,Management,Other,Married,4.5
14,no,male,14,not_member,34,White,Other,Other,Unmarried,13.98
16,no,male,12,not_member,34,White,Other,Manufacturing,Married,15.0
12,no,female,45,not_member,63,White,Clerical,Other,Married,5.25
12,yes,female,10,not_member,28,Other,Other,Manufacturing,Married,3.35
7,yes,male,14,not_member,27,Hispanic,Service,Other,Married,4.5
12,no,male,16,member,34,White,Other,Other,Married,13.26
12,no,female,10,not_member,28,White,Service,Other,Unmarried,7.5
16,no,male,10,not_member,32,White,Professional,Other,Unmarried,15.56
18,no,female,31,member,55,White,Professional,Other,Unmarried,14.0
12,no,female,15,member,33,White,Service,Other,Unmarried,8.99
16,no,male,7,not_member,29,Other,Management,Other,Married,9.0
13,yes,male,0,not_member,19,White,Service,Other,Unmarried,2.01
18,yes,female,13,not_member,37,Hispanic,Clerical,Other,Married,5.2
12,no,male,9,not_member,27,White,Other,Other,Married,6.0
14,no,male,21,member,41,White,Other,Other,Married,26.0
18,no,female,14,not_member,38,White,Management,Other,Married,13.95
17,no,female,10,not_member,33,White,Professional,Other,Unmarried,11.25
18,no,male,27,not_member,51,Other,Professional,Other,Married,6.25
2,no,male,16,not_member,24,Hispanic,Service,Other,Unmarried,3.75
