Age,Gender,Race,Count
10-14,Male,American_Indian,16
30-34,Male,American_Indian,144
25-29,Female,Black,13843
15-19,Male,American_Indian,421
25-29,Female,American_Indian,1009
45-54,Female,White,624
40-44,Female,Black,1018
20-24,Male,American_Indian,452
65+,Male,Asian/Pacific_Island,5
35-39,Male,Asian/Pacific_Island,62
20-24,Female,American_Indian,2409
65+,Female,Black,114
40-44,Female,Hispanic,613
20-24,Female,Hispanic,19745
15-19,Female,Hispanic,21813
20-24,Female,Black,39185
15-19,Female,Black,59440
30-34,Male,Hispanic,985
55-64,Female,Asian/Pacific_Island,69
10-14,Female,White,2584
20-24,Male,White,6175
25-29,Female,Asian/Pacific_Island,921
45-54,Female,American_Indian,77
20-24,Male,Asian/Pacific_Island,340
65+,Female,White,143
