Age,Gender,Race,Count
35-39,Female,Black,2430
30-34,Female,American_Indian,496
45-54,Male,Black,422
40-44,Male,Hispanic,221
55-64,Female,Black,537
45-54,Male,Asian/Pacific_Island,24
65+,Female,American_Indian,8
30-34,Female,Hispanic,3878
35-39,Female,American_Indian,280
55-64,Male,American_Indian,12
10-14,Male,Hispanic,86
55-64,Male,Hispanic,121
65+,Female,Hispanic,91
25-29,Male,Black,4749
30-34,Female,Black,5282
40-44,Male,American_Indian,29
25-29,Female,Hispanic,9048
45-54,Female,Asian/Pacific_Island,69
35-39,Female,White,2228
25-29,Male,American_Indian,247
15-19,Male,Hispanic,2959
35-39,Male,Hispanic,453
15-19,Female,American_Indian,2921
40-44,Male,Black,571
55-64,Female,American_Indian,77
25-29,Male,Hispanic,2103
35-39,Female,Hispanic,1547
30-34,Male,Black,2340
30-34,Male,White,1585
55-64,Female,Hispanic,349
65+,Male,Hispanic,15
15-19,Male,Black,9123
45-54,Male,American_Indian,12
25-29,Male,White,3131
30-34,Female,Asian/Pacific_Island,438
10-14,Female,Black,4602
40-44,Male,Asian/Pacific_Island,44
10-14,Female,Asian/Pacific_Island,108
20-24,Male,Hispanic,3935
45-54,Male,Hispanic,121
65+,Male,American_Indian,3
55-64,Male,White,358
10-14,Male,Asian/Pacific_Island,15
10-14,Male,White,89
10-14,Female,American_Indian,198
45-54,Female,Hispanic,349
20-24,Male,Black,10081
15-19,Male,Asian/Pacific_Island,213
25-29,Male,Asian/Pacific_Island,195
45-54,Male,White,358
40-44,Female,American_Indian,125
25-29,Female,White,11789
55-64,Male,Asian/Pacific_Island,24
35-39,Male,American_Indian,52
30-34,Female,White,4419
65+,Male,Black,29
55-64,Male,Black,422
15-19,Female,White,48462
55-64,Female,White,624
10-14,Male,Black,251
10-14,Female,Hispanic,1397
35-39,Male,Black,1190
40-44,Male,White,406
15-19,Female,Asian/Pacific_Island,1723
40-44,Female,Asian/Pacific_Island,92
15-19,Male,White,4158
40-44,Female,White,957
30-34,Male,Asian/Pacific_Island,122
65+,Female,Asian/Pacific_Island,5
35-39,Male,White,864
35-39,Female,Asian/Pacific_Island,231
65+,Male,White,62
20-24,Female,Asian/Pacific_Island,1915
20-24,Female,White,35289
45-54,Female,Black,537
