group,conc,age,at.risk,events
41,698,57.5,275,1
38,683,42.5,316,0
9,50,52.5,485,0
27,406,37.5,342,0
22,259,22.5,1425,0
24,307,52.5,440,0
31,520,47.5,396,1
11,60,82.5,60,0
34,538,62.5,249,3
1,0,52.5,1214443,323
29,467,52.5,466,0
1,0,77.5,158750,230
20,256,72.5,202,2
15,100,42.5,624,0
18,123,32.5,429,0
5,32,52.5,570,0
36,599,47.5,698,0
40,694,82.5,28,0
29,467,27.5,782,0
19,126,82.5,48,0
14,80,72.5,223,1
8,45,72.5,155,0
15,100,47.5,628,1
39,693,77.5,45,0
30,504,32.5,546,0
24,307,57.5,300,0
2,10,47.5,410,0
40,694,72.5,118,0
10,56,42.5,617,0
32,520,52.5,362,1
34,538,57.5,279,3
27,406,67.5,201,1
43,934,72.5,87,0
37,650,42.5,178,0
7,42,32.5,1065,0
4,30,57.5,323,0
34,538,27.5,616,0
19,126,62.5,345,0
8,45,32.5,719,0
36,599,57.5,560,1
7,42,37.5,1036,0
41,698,82.5,10,0
35,544,57.5,208,0
26,398,37.5,218,0
9,50,77.5,155,0
30,504,67.5,201,1
29,467,32.5,614,0
37,650,27.5,345,0
35,544,62.5,179,1
22,259,72.5,143,1
11,60,67.5,381,0
9,50,32.5,553,0
18,123,37.5,492,0
40,694,42.5,683,0
7,42,72.5,247,0
15,100,37.5,510,0
25,350,52.5,259,0
39,693,42.5,1057,0
26,398,72.5,60,0
8,45,42.5,644,0
10,56,47.5,898,0
28,448,77.5,86,1
35,544,47.5,330,0
2,10,72.5,63,0
13,73,62.5,550,0
2,10,22.5,1128,0
32,520,82.5,26,0
5,32,67.5,220,0
32,520,67.5,166,0
41,698,27.5,617,0
4,30,22.5,1187,0
41,698,62.5,195,1
6,32,47.5,216,0
21,256,62.5,204,1
25,350,22.5,1024,0
8,45,57.5,458,0
38,683,32.5,200,0
40,694,57.5,418,2
39,693,27.5,1759,0
35,544,67.5,152,0
27,406,27.5,570,0
18,123,82.5,49,1
24,307,82.5,37,0
10,56,72.5,97,2
7,42,42.5,1051,0
1,0,27.5,2175046,26
42,717,32.5,509,0
3,11,27.5,545,0
7,42,77.5,122,0
36,599,67.5,226,1
6,32,62.5,173,0
16,110,32.5,522,0
30,504,52.5,445,0
20,256,32.5,923,0
14,80,32.5,939,0
13,73,47.5,1066,0
24,307,27.5,740,0
6,32,42.5,232,0
22,259,42.5,457,0
8,45,22.5,1981,0
3,11,82.5,27,0
21,256,22.5,1036,0
29,467,82.5,57,1
35,544,77.5,61,0
10,56,62.5,244,1
23,307,62.5,169,0
42,717,67.5,212,0
34,538,72.5,106,0
16,110,67.5,170,0
25,350,82.5,56,0
5,32,57.5,463,1
10,56,37.5,499,0
1,0,82.5,63236,80
40,694,67.5,193,0
40,694,22.5,1817,0
29,467,62.5,247,2
23,307,47.5,292,0
43,934,82.5,41,0
26,398,42.5,250,0
19,126,42.5,588,0
31,520,82.5,74,0
30,504,77.5,80,0
38,683,47.5,299,0
23,307,37.5,213,0
2,10,27.5,634,0
41,698,52.5,337,1
32,520,62.5,207,0
17,110,22.5,1044,0
11,60,27.5,1443,0
14,80,47.5,1028,0
29,467,77.5,64,0
15,100,67.5,252,0
21,256,72.5,153,0
10,56,52.5,460,0
11,60,62.5,475,0
4,30,82.5,45,0
33,529,52.5,691,1
9,50,62.5,325,0
42,717,62.5,269,0
26,398,27.5,380,0
21,256,82.5,43,0
20,256,67.5,275,2
38,683,62.5,172,1
9,50,27.5,807,0
43,934,42.5,693,0
28,448,42.5,415,0
35,544,37.5,238,0
18,123,67.5,192,0
39,693,82.5,14,0
43,934,22.5,2085,0
40,694,77.5,46,0
12,65,57.5,382,0
28,448,22.5,1164,0
13,73,57.5,653,0
13,73,77.5,214,0
24,307,47.5,539,2
16,110,77.5,39,1
15,100,52.5,513,0
12,65,32.5,592,0
32,520,72.5,129,0
40,694,37.5,573,0
37,650,57.5,156,0
32,520,77.5,43,0
34,538,47.5,296,0
23,307,82.5,24,0
38,683,37.5,264,0
28,448,72.5,140,2
34,538,67.5,173,1
31,520,32.5,326,0
14,80,52.5,1147,0
38,683,77.5,33,0
34,538,22.5,1129,0
18,123,62.5,252,0
37,650,32.5,186,0
22,259,57.5,374,1
33,529,62.5,373,1
18,123,57.5,266,0
8,45,67.5,157,0
23,307,42.5,272,0
38,683,22.5,878,0
5,32,27.5,1217,0
18,123,52.5,286,0
42,717,52.5,473,0
43,934,77.5,30,0
12,65,77.5,120,0
20,256,42.5,929,0
22,259,32.5,468,0
13,73,32.5,1302,0
21,256,77.5,83,2
4,30,47.5,421,0
43,934,37.5,745,0
9,50,67.5,247,0
30,504,47.5,549,0
17,110,37.5,390,0
9,50,42.5,619,0
25,350,62.5,143,0
14,80,22.5,2477,0
7,42,27.5,1509,0
4,30,77.5,60,1
7,42,52.5,820,0
1,0,62.5,739460,595
3,11,52.5,280,0
8,45,62.5,282,0
9,50,47.5,621,0
38,683,72.5,84,0
26,398,47.5,327,0
18,123,27.5,682,0
3,11,32.5,270,0
23,307,27.5,398,0
35,544,32.5,255,0
5,32,37.5,745,0
13,73,22.5,2796,0
36,599,82.5,91,0
42,717,77.5,80,0
24,307,77.5,66,0
4,30,67.5,232,1
38,683,82.5,10,0
33,529,57.5,550,1
3,11,57.5,218,0
3,11,67.5,138,0
26,398,52.5,294,0
5,32,77.5,59,1
37,650,67.5,88,0
25,350,72.5,122,0
29,467,42.5,677,1
19,126,22.5,1616,0
43,934,67.5,154,2
27,406,47.5,442,2
4,30,52.5,379,1
24,307,42.5,563,0
40,694,32.5,598,0
14,80,62.5,589,0
17,110,77.5,41,1
36,599,32.5,935,0
23,307,72.5,85,1
2,10,62.5,141,1
20,256,27.5,1455,0
43,934,27.5,1209,1
26,398,22.5,745,0
24,307,72.5,90,0
16,110,42.5,519,0
11,60,57.5,607,0
2,10,77.5,39,0
15,100,32.5,638,0
16,110,72.5,113,1
11,60,42.5,902,0
24,307,22.5,1231,0
9,50,82.5,119,0
17,110,42.5,392,0
42,717,47.5,501,0
40,694,47.5,679,0
32,520,22.5,1161,0
18,123,72.5,101,0
17,110,67.5,116,1
5,32,42.5,733,1
25,350,47.5,334,0
37,650,47.5,233,0
35,544,27.5,505,0
34,538,82.5,47,0
27,406,32.5,311,0
14,80,82.5,86,0
8,45,52.5,637,0
9,50,72.5,235,0
31,520,57.5,247,1
22,259,47.5,439,0
10,56,27.5,777,0
35,544,72.5,139,0
14,80,27.5,1667,0
31,520,77.5,93,0
30,504,82.5,58,0
41,698,32.5,390,0
5,32,32.5,854,0
14,80,57.5,1030,0
26,398,32.5,269,0
15,100,82.5,68,0
16,110,37.5,582,0
33,529,72.5,145,2
28,448,27.5,592,0
15,100,22.5,1613,0
38,683,57.5,195,2
28,448,37.5,374,0
8,45,82.5,75,0
17,110,82.5,17,0
11,60,22.5,2527,0
28,448,32.5,379,0
29,467,57.5,294,1
27,406,22.5,1203,0
34,538,52.5,307,0
5,32,62.5,317,0
8,45,37.5,574,0
15,100,77.5,107,0
11,60,72.5,249,1
37,650,62.5,122,0
12,65,47.5,512,0
16,110,57.5,316,0
12,65,67.5,314,0
30,504,22.5,1348,0
43,934,57.5,513,0
26,398,82.5,13,0
30,504,37.5,514,0
39,693,57.5,591,5
1,0,72.5,320158,465
21,256,67.5,201,0
8,45,47.5,709,0
17,110,32.5,363,0
19,126,52.5,474,0
5,32,47.5,671,0
24,307,32.5,501,0
