fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,counts_for_sons_current_occupation
Salesman-Retail,Salesman-Nonretail,nonintact,black,0.0,0.0
Operative-Nonmanufacturing,Farmer/Farm_Manager,intact,white,8.7,10.3
Proprietor,Farmer/Farm_Manager,intact,black,0.0,0.0
Service_Worker,Operative-Manufacturing,nonintact,black,38.4,35.9
Clerk,Professional-Salaried,nonintact,black,0.4,1.7
Salesman-Nonretail,Craftsman-Construction,nonintact,black,0.0,0.0
Farm_Laborer,Service_Worker,nonintact,white,2.4,7.4
Proprietor,Laborer-Manufacturing,intact,white,19.1,8.7
Operative-Manufacturing,Farm_Laborer,intact,white,29.9,3.7
Craftsman-Manufacturing,Craftsmen-Other,intact,black,0.6,1.9
Manager,Farmer/Farm_Manager,intact,white,5.4,4.5
Operative-Manufacturing,Farm_Laborer,intact,black,1.5,0.4
Service_Worker,Laborer-Nonmanufacturing,intact,black,10.4,3.1
Clerk,Clerk,intact,white,110.3,64.4
Professional-Salaried,Craftsmen-Other,nonintact,white,4.3,8.2
Salesman-Retail,Proprietor,nonintact,white,0.0,3.2
Farmer/Farm_Manager,Craftsman-Manufacturing,intact,white,69.7,213.5
Proprietor,Salesman-Nonretail,intact,black,0.5,0.0
Salesman-Nonretail,Farmer/Farm_Manager,intact,black,0.0,0.0
Clerk,Farm_Laborer,nonintact,black,0.0,0.0
Craftsman-Construction,Proprietor,nonintact,white,0.8,1.7
Operative-Nonmanufacturing,Craftsman-Construction,intact,black,2.2,3.4
Craftsman-Manufacturing,Farm_Laborer,intact,black,0.0,0.0
Proprietor,Salesman-Nonretail,nonintact,black,0.0,0.0
Professional_Self-Employed,Professional_Self-Employed,nonintact,black,0.0,0.0
Craftsman-Manufacturing,Professional_Self-Employed,nonintact,black,0.0,0.0
Salesman-Retail,Salesman-Retail,intact,white,38.1,15.3
Farm_Laborer,Professional_Self-Employed,intact,black,0.0,0.5
Farmer/Farm_Manager,Service_Worker,nonintact,white,10.1,29.9
Proprietor,Operative-Manufacturing,intact,white,79.5,52.0
Farmer/Farm_Manager,Operative-Nonmanufacturing,nonintact,black,11.9,7.7
Proprietor,Operative-Manufacturing,nonintact,black,0.0,0.8
Craftsman-Manufacturing,Laborer-Nonmanufacturing,intact,white,66.1,38.9
Operative-Manufacturing,Professional_Self-Employed,intact,white,7.9,12.9
Farmer/Farm_Manager,Salesman-Nonretail,intact,white,29.3,69.1
Craftsmen-Other,Craftsman-Manufacturing,nonintact,white,3.9,10.4
Craftsmen-Other,Salesman-Retail,intact,white,48.5,33.8
Operative-Nonmanufacturing,Manager,intact,black,2.1,3.3
Farm_Laborer,Operative-Nonmanufacturing,intact,white,64.4,74.7
Proprietor,Laborer-Manufacturing,nonintact,white,3.0,0.9
Craftsmen-Other,Salesman-Nonretail,nonintact,white,1.7,3.2
Farmer/Farm_Manager,Farm_Laborer,nonintact,white,88.6,10.3
Laborer-Nonmanufacturing,Laborer-Nonmanufacturing,nonintact,black,6.2,1.9
Professional-Salaried,Farmer/Farm_Manager,nonintact,white,0.8,0.6
Service_Worker,Salesman-Retail,intact,black,0.9,0.0
Craftsmen-Other,Farmer/Farm_Manager,nonintact,black,0.0,0.0
