fathers_occupation,sons_occupation,family_structure,race,counts_for_sons_first_occupation,counts_for_sons_current_occupation
Professional_Self-Employed,Laborer-Manufacturing,intact,white,2.4,2.6
Craftsman-Manufacturing,Farm_Laborer,nonintact,white,3.1,0.0
Professional_Self-Employed,Craftsmen-Other,nonintact,black,0.0,0.0
Craftsmen-Other,Professional_Self-Employed,nonintact,black,0.0,0.0
Service_Worker,Professional_Self-Employed,nonintact,white,4.2,3.0
Farm_Laborer,Craftsman-Construction,intact,black,3.0,9.0
Manager,Farm_Laborer,intact,black,0.0,0.0
Clerk,Salesman-Retail,intact,white,27.3,14.1
Salesman-Nonretail,Clerk,nonintact,white,3.2,1.6
Salesman-Retail,Professional-Salaried,nonintact,black,0.0,0.4
Laborer-Nonmanufacturing,Service_Worker,nonintact,white,0.7,2.2
Professional_Self-Employed,Salesman-Nonretail,intact,white,8.9,15.4
Farmer/Farm_Manager,Manager,nonintact,black,0.0,1.0
Craftsman-Manufacturing,Craftsman-Construction,nonintact,black,0.0,0.9
Salesman-Nonretail,Professional_Self-Employed,nonintact,black,0.0,0.0
Salesman-Nonretail,Clerk,nonintact,black,0.0,0.0
Salesman-Nonretail,Service_Worker,nonintact,white,1.7,1.6
Operative-Manufacturing,Operative-Nonmanufacturing,intact,white,124.0,109.0
Operative-Nonmanufacturing,Laborer-Manufacturing,intact,black,3.5,3.7
Proprietor,Proprietor,intact,white,29.1,74.9
Proprietor,Laborer-Manufacturing,intact,black,0.0,0.0
Clerk,Craftsman-Construction,intact,black,0.0,0.6
Professional_Self-Employed,Manager,intact,white,18.1,47.2
Service_Worker,Farm_Laborer,nonintact,black,7.6,1.5
Laborer-Nonmanufacturing,Salesman-Nonretail,intact,white,7.1,15.1
Professional_Self-Employed,Farmer/Farm_Manager,intact,black,0.0,0.0
Salesman-Nonretail,Professional-Salaried,nonintact,black,0.0,0.0
Manager,Proprietor,intact,black,0.0,0.0
Craftsmen-Other,Operative-Manufacturing,intact,black,9.3,9.8
Service_Worker,Professional_Self-Employed,intact,black,0.5,0.5
Professional_Self-Employed,Professional_Self-Employed,intact,black,1.2,1.4
Proprietor,Clerk,intact,white,97.1,53.3
Salesman-Retail,Farmer/Farm_Manager,intact,white,2.9,2.0
Craftsman-Construction,Laborer-Manufacturing,nonintact,black,0.5,0.0
Operative-Nonmanufacturing,Farm_Laborer,nonintact,white,7.1,2.2
Operative-Nonmanufacturing,Manager,nonintact,black,1.8,2.8
Professional_Self-Employed,Clerk,intact,white,22.4,11.3
Operative-Manufacturing,Craftsman-Construction,nonintact,black,0.5,2.2
Operative-Manufacturing,Professional_Self-Employed,intact,black,0.0,0.0
Salesman-Nonretail,Craftsmen-Other,nonintact,white,0.6,1.5
Craftsman-Construction,Proprietor,intact,black,0.0,0.4
Professional_Self-Employed,Operative-Nonmanufacturing,intact,white,9.6,8.1
Farm_Laborer,Farmer/Farm_Manager,nonintact,white,2.0,5.6
Farmer/Farm_Manager,Craftsman-Construction,intact,white,94.2,211.3
Craftsmen-Other,Proprietor,nonintact,black,0.0,0.4
Salesman-Nonretail,Clerk,intact,white,67.9,36.4
Laborer-Nonmanufacturing,Service_Worker,nonintact,black,7.0,6.5
Laborer-Nonmanufacturing,Manager,nonintact,black,0.0,0.5
Salesman-Nonretail,Salesman-Nonretail,intact,white,40.5,60.8
